rounds,mean,std,nr_nodes
1,2.080517857142857,0.04173551120338847,28
11,1.6763821428571428,0.1057144133083207,28
21,1.7023642857142856,0.10417571424653399,28
31,1.632475,0.10833716426376631,28
41,1.5795178571428572,0.11946725209855459,28
51,1.5374642857142857,0.12410819074583307,28
61,1.5262392857142857,0.12848978930884994,28
71,1.5348714285714282,0.14338142402383247,28
81,1.507332142857143,0.13069103437817278,28
91,1.5026178571428572,0.13557418647465785,28
101,1.504867857142857,0.13668456923455818,28
111,1.4936142857142856,0.12805543083894153,28
121,1.4875607142857141,0.13528946041539894,28
131,1.496817857142857,0.14544320947064682,28
141,1.4954857142857139,0.13424691460749721,28
151,1.487614285714286,0.1357902497927429,28
161,1.487425,0.13421620517710542,28
171,1.48735,0.14156872258477754,28
181,1.4866964285714288,0.14115670492182705,28
191,1.4805392857142858,0.14200734472777332,28
201,1.478017857142857,0.1365938898800053,28
211,1.4748821428571433,0.14800296100699045,28
221,1.4703142857142857,0.14031562308464673,28
231,1.477992857142857,0.14058083065972965,28
241,1.4662857142857144,0.14108970731489978,28
251,1.4706214285714285,0.14218569688248944,28
261,1.4706500000000002,0.14087387089165965,28
271,1.4800107142857144,0.14211989993182747,28
281,1.4740999999999997,0.14116478972159754,28
291,1.4675892857142858,0.13855205143422689,28
301,1.478792857142857,0.14192969569617264,28
