rounds,mean,std,nr_nodes
1,2.038928125,0.043164440184999195,32
11,1.295928125,0.15967660135876005,32
21,1.032571875,0.23321191842717726,32
31,0.884203125,0.29508593503034736,32
41,0.801409375,0.30366879609964764,32
51,0.73336875,0.3250005331125435,32
61,0.6983437499999999,0.35177730965191245,32
71,0.6379281250000001,0.3699679075899481,32
81,0.6185,0.3644887866930888,32
91,0.58954375,0.39752466742447257,32
101,0.557390625,0.4026891041481125,32
111,0.5449249999999999,0.40931971916828047,32
121,0.552753125,0.41651419767546266,32
131,0.525565625,0.4243165339765343,32
141,0.506390625,0.3586019514721154,32
151,0.568115625,0.44086469233015174,32
161,0.5052000000000001,0.4400289124023557,32
171,0.5581031249999999,0.4467672859585115,32
181,0.5696187500000001,0.43147882439169305,32
191,0.51153125,0.44114908437900846,32
201,0.5655125,0.43891578687574,32
211,0.556909375,0.45018081600575716,32
221,0.5515,0.44976648455059437,32
231,0.5692906249999999,0.4493852511761032,32
241,0.55161875,0.45489991030823196,32
251,0.5225031250000001,0.4416390420102534,32
261,0.49989374999999997,0.4542754959393446,32
271,0.53550625,0.45021241301849674,32
281,0.556696875,0.4528445839112293,32
291,0.5326500000000001,0.44684002450541516,32
301,0.544003125,0.44901160792649264,32
