rounds,mean,std,nr_nodes
1,2.0474892857142857,0.014148254291247256,28
11,1.336014285714286,0.01225420377683028,28
21,1.15855,0.011008746522651883,28
31,1.0554714285714286,0.008349929732076312,28
41,0.9929250000000002,0.008026546357467286,28
51,0.9431535714285715,0.005292952331899006,28
61,0.9082535714285713,0.005420693296648185,28
71,0.8783392857142857,0.005093787482646623,28
81,0.8601607142857143,0.009413908376352899,28
91,0.844675,0.009564653118943427,28
101,0.8228071428571427,0.005531592935869674,28
111,0.8085678571428571,0.0052894135221367685,28
121,0.8023392857142857,0.006750996714015865,28
131,0.7952535714285714,0.0065411053097675625,28
141,0.7938785714285715,0.009249299477059141,28
151,0.7839928571428573,0.006973927391743197,28
161,0.7828857142857145,0.006214712629013871,28
171,0.7829071428571427,0.007189075470632436,28
181,0.7836178571428573,0.006403740735551617,28
191,0.7848285714285714,0.006152517321207244,28
201,0.7888892857142858,0.008877553527445115,28
211,0.7928607142857143,0.00842752036424689,28
221,0.7931535714285713,0.006769019877503734,28
231,0.8009785714285714,0.007004710514200783,28
241,0.8075642857142856,0.006714281914892544,28
251,0.8166785714285715,0.006695753299285897,28
261,0.8183642857142857,0.005703583728406098,28
271,0.8301714285714284,0.005704876181381849,28
281,0.8351142857142857,0.006827293664074381,28
291,0.8450928571428571,0.008697328348876066,28
301,0.8516607142857141,0.006414344376123747,28
