rounds,mean,std,nr_nodes
1,26.682187499999998,2.0317522215673223,32
11,52.0140625,0.5649715666241532,32
21,58.48625,0.5084397088151168,32
31,62.426249999999996,0.35056873434463603,32
41,64.61375000000001,0.4477286427067188,32
51,66.40375,0.34320866466335054,32
61,67.74125000000001,0.43152889532451955,32
71,68.84968749999999,0.39646472395882915,32
81,69.5065625,0.47361382854995915,32
91,70.04499999999999,0.42107748693085045,32
101,70.865,0.3311438509167872,32
111,71.26906249999999,0.2788072741048013,32
121,71.6284375,0.2795656159003654,32
131,71.756875,0.371386233421488,32
141,71.9284375,0.3040467621826438,32
151,72.2025,0.32673574949797035,32
161,72.25125,0.24973423373658496,32
171,72.325,0.3512655690499709,32
181,72.3953125,0.23670900351222252,32
191,72.548125,0.33437850465453023,32
201,72.47874999999999,0.2798074114458016,32
211,72.42875,0.34849453008619946,32
221,72.4075,0.2764733260189864,32
231,72.4515625,0.2458036484549219,32
241,72.5459375,0.2458894489272581,32
251,72.34937500000001,0.29955109643431554,32
261,72.51843749999999,0.26048163772855426,32
271,72.611875,0.1962052098569243,32
281,72.446875,0.2152097450744275,32
291,72.4928125,0.20730765746529997,32
301,72.37281250000001,0.32083128719585785,32
