rounds,mean,std,nr_nodes
1,2.040384375,0.01923738400509213,32
11,1.2740875,0.025383874679607128,32
21,1.0572093750000002,0.029893700834948068,32
31,0.928390625,0.02902350727616107,32
41,0.840715625,0.029713245251223826,32
51,0.76885,0.036115301466276034,32
61,0.7101906250000001,0.03850131782951559,32
71,0.661071875,0.03643062957847935,32
81,0.619596875,0.04465807236921871,32
91,0.576740625,0.048097179357103406,32
101,0.5295593749999999,0.04329781936898642,32
111,0.49576249999999994,0.04589712511421603,32
121,0.46201562500000004,0.04370311136932215,32
131,0.43222499999999997,0.04803859125744635,32
141,0.40515,0.0504085186253276,32
151,0.37478750000000005,0.050924446180100974,32
161,0.34629374999999996,0.04918418151131011,32
171,0.326625,0.05044590543344425,32
181,0.300703125,0.04894596819692481,32
191,0.2796875,0.04617107285682238,32
201,0.25983124999999996,0.04728112359533665,32
211,0.24354687500000002,0.04769999334627181,32
221,0.2235625,0.044509042269520925,32
231,0.207790625,0.04397165535443685,32
241,0.19172499999999998,0.04227297452273734,32
251,0.178590625,0.03994582549665703,32
261,0.16385,0.03877578174582687,32
271,0.151703125,0.036471474164535424,32
281,0.14025937500000002,0.033591748050814135,32
291,0.131646875,0.03487190832510281,32
301,0.126046875,0.037258103014436675,32
