rounds,mean,std,nr_nodes
1,27.0025,1.0143281555506864,28
11,52.00357142857143,0.6090109914895645,28
21,57.625,0.7002627058060836,28
31,61.286071428571425,0.3939120576774384,28
41,63.33964285714286,0.4390532195438691,28
51,65.13321428571429,0.4857692983551863,28
61,66.455,0.5711235793216237,28
71,67.81714285714285,0.4992484147113895,28
81,68.35178571428573,0.48054324594618003,28
91,69.2132142857143,0.5460118625832528,28
101,70.0132142857143,0.5212283128165937,28
111,70.32142857142857,0.6164165699874566,28
121,70.99892857142858,0.601755404069237,28
131,71.05928571428572,0.6284443865122644,28
141,71.31464285714286,0.40827583587969696,28
151,71.88535714285715,0.6470509040631818,28
161,71.90285714285713,0.47405437559462293,28
171,72.16821428571428,0.4208753936009756,28
181,72.16,0.4964229187756288,28
191,72.36607142857143,0.47460765213951944,28
201,72.41571428571429,0.4664641202817272,28
211,72.70964285714287,0.5341915262662777,28
221,72.78571428571429,0.46529121888055036,28
231,72.8407142857143,0.5064225266614875,28
241,73.05142857142857,0.3614920892803114,28
251,73.075,0.4574190014167998,28
261,72.88285714285715,0.5466512151458257,28
271,73.35071428571428,0.5134959213318926,28
281,73.33821428571427,0.54683539944085,28
291,73.48214285714286,0.5493460862234105,28
301,73.41607142857143,0.6011675502465076,28
