rounds,mean,std,nr_nodes
1,2.0600250000000004,0.03486524953302354,32
11,1.4471375,0.10240405799454434,32
21,1.36749375,0.11554228105303053,32
31,1.3178812500000001,0.12123975327192604,32
41,1.2763625,0.12936243839983072,32
51,1.22458125,0.12941380441605718,32
61,1.1760125000000001,0.12954939875873606,32
71,1.14500625,0.13322853001867693,32
81,1.11156875,0.13131701726523298,32
91,1.08595,0.14077469587962174,32
101,1.05746875,0.13921371259124407,32
111,1.0467843749999999,0.1384171889374993,32
121,1.030178125,0.14558636554974638,32
131,1.0150187499999999,0.14573806863149208,32
141,1.01359375,0.14462596356096472,32
151,1.005925,0.14418169960157912,32
161,1.0084250000000001,0.14743175539889636,32
171,1.0008593749999999,0.1454863521506721,32
181,1.000015625,0.14864888182680477,32
191,0.9873562499999999,0.14737313810846772,32
201,0.989496875,0.14417070282388988,32
211,0.98908125,0.1512088320781478,32
221,0.985184375,0.14567376031173004,32
231,0.99108125,0.14403850491600328,32
241,0.98084375,0.15612703749170898,32
251,0.981865625,0.15395607451756937,32
261,0.990084375,0.16740118747595362,32
271,0.9779843749999999,0.15508497289666515,32
281,0.9725593750000001,0.156316447589847,32
291,0.976428125,0.15219824086199016,32
301,0.9691,0.14237748461396557,32
