rounds,mean,std,nr_nodes
1,2.05795,0.04471160363932389,28
11,1.4330464285714284,0.0899062308429608,28
21,1.2603857142857142,0.07848864665071775,28
31,1.2078285714285715,0.14444387653821728,28
41,1.175175,0.17155490921276487,28
51,1.1628,0.1577881174233345,28
61,1.178925,0.16192984068284458,28
71,1.1892499999999997,0.16322449811751388,28
81,1.2364642857142858,0.2071293319476052,28
91,1.2487214285714285,0.19957138242662317,28
101,1.2711964285714286,0.19305315049440744,28
111,1.2964750000000003,0.1913683744304237,28
121,1.318335714285714,0.2054310176438896,28
131,1.3476321428571432,0.21310565798879372,28
141,1.340142857142857,0.2258178808379054,28
151,1.3250714285714285,0.20041941889294998,28
161,1.3500214285714285,0.19449543578402123,28
171,1.3569999999999998,0.17658864224923576,28
181,1.364242857142857,0.2042021152621858,28
191,1.3682642857142855,0.20507624577613237,28
201,1.3818357142857143,0.20171484330659475,28
211,1.3923857142857141,0.20619995447256964,28
221,1.3897642857142858,0.197830474350219,28
231,1.4208678571428575,0.20041465417901427,28
241,1.4143642857142855,0.21535525005090958,28
251,1.4173535714285717,0.21238876833725534,28
261,1.4168035714285714,0.21560788893952645,28
271,1.4245892857142863,0.22859389808642522,28
281,1.4360428571428572,0.2116202907307794,28
291,1.3877285714285712,0.2250888060571758,28
301,1.3910250000000002,0.21970418200226804,28
