rounds,mean,std,nr_nodes
1,2.0659285714285716,0.02170593824514482,28
11,1.460421428571428,0.0546571479911879,28
21,1.3773178571428573,0.060742871736828005,28
31,1.3170250000000003,0.06806665653712436,28
41,1.2739285714285713,0.0733469731440075,28
51,1.2275964285714287,0.06876156776521761,28
61,1.196692857142857,0.06292118044807798,28
71,1.1787607142857142,0.06433379105041429,28
81,1.1529321428571428,0.060954649732236105,28
91,1.1332607142857143,0.06163746158723903,28
101,1.1191321428571428,0.0617094462181522,28
111,1.1057642857142855,0.05894163707967952,28
121,1.0876142857142856,0.06342477385671555,28
131,1.089767857142857,0.06506757505839288,28
141,1.0772107142857144,0.061176001009299354,28
151,1.072142857142857,0.06733258300922279,28
161,1.0742892857142856,0.06179519941644633,28
171,1.0709142857142857,0.06219224064076136,28
181,1.0588035714285713,0.0607206335967252,28
191,1.0527214285714288,0.06245329887857269,28
201,1.0575785714285713,0.06327464148536947,28
211,1.0447571428571427,0.0604440853101409,28
221,1.049392857142857,0.06363293132474404,28
231,1.0436107142857143,0.06417876450801704,28
241,1.0425035714285715,0.06477419835829064,28
251,1.0364464285714285,0.06144381569568167,28
261,1.0423642857142856,0.06701294232292379,28
271,1.0382785714285714,0.0632136759454045,28
281,1.0408821428571429,0.060978913530893304,28
291,1.0393178571428572,0.06344719994706188,28
301,1.0346214285714288,0.06191757976272547,28
