rounds,mean,std,nr_nodes
1,2.044332142857143,0.016322356569429323,28
11,1.2892714285714284,0.018464789990350707,28
21,1.0821535714285715,0.025766610206439906,28
31,0.9584535714285716,0.027128826025661575,28
41,0.8724107142857143,0.02775322811707436,28
51,0.8046785714285714,0.03127680972430872,28
61,0.7486821428571427,0.0324911752147677,28
71,0.7005000000000001,0.033246782873363426,28
81,0.6602821428571428,0.035632680160327036,28
91,0.6241214285714285,0.037467246240100525,28
101,0.5819428571428571,0.03827767372924391,28
111,0.5485428571428571,0.03907158657581005,28
121,0.5194321428571429,0.039944855323767715,28
131,0.49101071428571424,0.04072484621812336,28
141,0.46801785714285715,0.041857991672280874,28
151,0.43802142857142856,0.04173052460338199,28
161,0.41370357142857134,0.0435124734344964,28
171,0.39334285714285716,0.0439751994113194,28
181,0.3684392857142857,0.04339681801440643,28
191,0.34872499999999995,0.043909595640198223,28
201,0.32870714285714275,0.04429218673900001,28
211,0.3092142857142857,0.042979909877304594,28
221,0.287875,0.04405445189924461,28
231,0.27401785714285715,0.044827439409134126,28
241,0.2565,0.043230866948776966,28
251,0.24148214285714284,0.04214435272769929,28
261,0.2223035714285714,0.04093744777220535,28
271,0.2131892857142857,0.0379111304734574,28
281,0.1952428571428571,0.03703317459262929,28
291,0.18493214285714285,0.03556916856704723,28
301,0.17063214285714287,0.03479965161536851,28
