rounds,mean,std,nr_nodes
1,2.065382142857143,0.03488930509044107,28
11,1.4881535714285712,0.09736500721564209,28
21,1.4043928571428572,0.11143007073167148,28
31,1.3555714285714284,0.11685712233670793,28
41,1.3180892857142859,0.12254843456272917,28
51,1.2720749999999998,0.12172298064809758,28
61,1.2345071428571426,0.11929549724639779,28
71,1.2108464285714284,0.12291866207881086,28
81,1.1846250000000003,0.11834288446531727,28
91,1.1642964285714286,0.1251611831717773,28
101,1.1391,0.12372521685458585,28
111,1.1310571428571428,0.12183243301639297,28
121,1.1182464285714286,0.12895283878264197,28
131,1.1056928571428573,0.12953463389206382,28
141,1.1032857142857142,0.12506087578879826,28
151,1.098514285714286,0.12786752272311738,28
161,1.1043678571428572,0.13138927726843788,28
171,1.0927000000000002,0.1292370137162172,28
181,1.094917857142857,0.13203364304376428,28
191,1.0846571428571428,0.13319893132500144,28
201,1.0906714285714287,0.12556813704446015,28
211,1.087507142857143,0.1369728073340822,28
221,1.0842107142857142,0.12886625220216755,28
231,1.090167857142857,0.12743246405609582,28
241,1.0816571428571429,0.13981297055242722,28
251,1.0810464285714285,0.13742998082697255,28
261,1.0923464285714286,0.15248270038209688,28
271,1.0801892857142856,0.1391730791375712,28
281,1.0772071428571428,0.13996644732774716,28
291,1.0810071428571428,0.13626883337351792,28
301,1.0689749999999998,0.12375947763129672,28
