rounds,mean,std,nr_nodes
1,2.06226875,0.022587710119387937,32
11,1.439146875,0.0661740507316454,32
21,1.357221875,0.07375789251994917,32
31,1.29665,0.08213074561332072,32
41,1.25265,0.09222142850227383,32
51,1.20043125,0.08882645452475013,32
61,1.161909375,0.08677746812744294,32
71,1.140684375,0.08734097015925217,32
81,1.107640625,0.08490642959817221,32
91,1.0860812499999999,0.08318624599918849,32
101,1.06898125,0.08908652548751411,32
111,1.0543218749999999,0.08487068006081003,32
121,1.033346875,0.09001283930770308,32
131,1.03250625,0.09184898930275444,32
141,1.01995625,0.08826184034415725,32
151,1.01525,0.0928204112789854,32
161,1.012790625,0.08916577033598361,32
171,1.0113343750000001,0.08850469482383054,32
181,0.9995218750000001,0.09327343785335873,32
191,0.99165625,0.08842822279078946,32
201,0.99519375,0.09204235077363844,32
211,0.981265625,0.0893412405099648,32
221,0.9849749999999999,0.09189330089837888,32
231,0.98178125,0.09296011388459838,32
241,0.9790062500000001,0.09356076881330924,32
251,0.9755281250000001,0.09242926090521536,32
261,0.9782375000000001,0.0968391764408909,32
271,0.9769187500000001,0.09319418046979917,32
281,0.97603125,0.09383097981710253,32
291,0.9751812499999999,0.09140767691193939,32
301,0.969653125,0.09408224787511392,32
