rounds,mean,std,nr_nodes
1,2.080435714285714,0.02639982703251938,28
11,1.6568142857142854,0.07423241357041949,28
21,1.6296964285714286,0.08110482847235798,28
31,1.5579785714285717,0.08010535632680812,28
41,1.5165499999999998,0.08474114576588097,28
51,1.4966857142857142,0.09448666842578418,28
61,1.4646285714285716,0.08669395619543689,28
71,1.4640607142857143,0.09093667474553659,28
81,1.4366464285714284,0.09048846999220737,28
91,1.4354250000000002,0.09043251874424693,28
101,1.4230964285714285,0.09041355967419479,28
111,1.4148607142857141,0.08966950962636439,28
121,1.4166964285714285,0.09511325385388446,28
131,1.4040678571428575,0.09322387820100993,28
141,1.407671428571429,0.09006133171005054,28
151,1.4015035714285713,0.08878773838343273,28
161,1.3975857142857144,0.0937769036227003,28
171,1.400457142857143,0.08820117195759859,28
181,1.3828714285714285,0.09357252289436427,28
191,1.382121428571429,0.09186411298816334,28
201,1.383267857142857,0.09187907834901973,28
211,1.3695642857142853,0.09311883043527046,28
221,1.3712535714285716,0.09614518962093162,28
231,1.380342857142857,0.09536909662902723,28
241,1.370192857142857,0.09328278025357487,28
251,1.3722714285714284,0.09850536554328565,28
261,1.3656464285714285,0.09519423182608905,28
271,1.3646785714285712,0.09434270490815788,28
281,1.3676142857142857,0.09228337458334408,28
291,1.3631214285714284,0.09773258835480933,28
301,1.3709357142857141,0.09514665827885212,28
