rounds,mean,std,nr_nodes
1,24.773571428571433,2.7921218432860524,28
11,47.05928571428571,3.3941650862403643,28
21,49.787142857142854,5.0475856018658325,28
31,51.20321428571428,6.677514001467606,28
41,51.423928571428576,6.765981260945776,28
51,51.770357142857144,7.475620605934838,28
61,51.641428571428584,6.960281046401644,28
71,52.91750000000001,7.481918024238743,28
81,52.855,8.514752533942822,28
91,53.216071428571425,8.165891316622941,28
101,53.487500000000004,8.008789646828218,28
111,53.38214285714285,7.065899678406574,28
121,53.137142857142855,8.234620234604828,28
131,53.91464285714285,7.755970272793017,28
141,52.558928571428574,8.413825076828575,28
151,52.92714285714286,7.664545861648041,28
161,51.36000000000001,7.423648025061533,28
171,53.15107142857142,6.472502463325534,28
181,53.253214285714286,5.550723282067088,28
191,53.12642857142856,5.17072957983253,28
201,52.46785714285714,7.100940258234849,28
211,52.315,7.919463140173797,28
221,52.632857142857155,7.369382052569584,28
231,52.097500000000004,7.904236036545757,28
241,51.854642857142856,7.822535888673943,28
251,51.76642857142857,7.767168639438015,28
261,52.229285714285716,7.361003875914242,28
271,51.30607142857142,9.15720806612619,28
281,51.55392857142857,7.926902358102941,28
291,52.410714285714285,8.62122088162668,28
301,51.72428571428572,7.8719744430894245,28
