rounds,mean,std,nr_nodes
1,2.0565125,0.04131457634721673,32
11,1.4415000000000002,0.11671663870245749,32
21,1.27463125,0.1328268102584621,32
31,1.210478125,0.1413374546395412,32
41,1.1690718750000002,0.1481995682230025,32
51,1.15310625,0.15525319227293688,32
61,1.167359375,0.16972265770105466,32
71,1.1684125,0.16590804823380328,32
81,1.1779437499999998,0.15347833710637307,32
91,1.19870625,0.15280107562100959,32
101,1.21175625,0.15610149129953083,32
111,1.229971875,0.1562787298274604,32
121,1.2518093750000001,0.17760700359110104,32
131,1.249165625,0.16597549632659445,32
141,1.2419656250000002,0.12220729215500759,32
151,1.285078125,0.1733548631679665,32
161,1.285778125,0.1759513724271123,32
171,1.2976625000000002,0.1894253113861767,32
181,1.3092,0.19211995927024345,32
191,1.32000625,0.1787706438035549,32
201,1.332778125,0.19903939894901304,32
211,1.31450625,0.20021042358213398,32
221,1.3202375,0.19799775685282395,32
231,1.34270625,0.19974403767306168,32
241,1.329278125,0.2078705437501533,32
251,1.3388499999999999,0.19972188631945173,32
261,1.3590187500000002,0.20555351103407965,32
271,1.35559375,0.21109128495970056,32
281,1.345246875,0.18579352112017897,32
291,1.341346875,0.2064492976259168,32
301,1.3538000000000001,0.19775419875441333,32
