rounds,mean,std,nr_nodes
1,25.919999999999998,3.0318323078391294,28
11,49.15035714285714,1.7588845534738717,28
21,53.011071428571434,2.1243559348082663,28
31,55.41857142857142,2.0111043772829227,28
41,56.34607142857143,2.16965490884366,28
51,57.19499999999999,2.455878516074093,28
61,58.252500000000005,2.7628551807867168,28
71,58.995,3.2229284598239,28
81,59.878571428571426,3.1024687339114254,28
91,60.61642857142857,3.348503092306124,28
101,61.74428571428571,3.1883509268355423,28
111,62.00428571428571,2.9346543098578657,28
121,62.364999999999995,3.591695282175257,28
131,62.83499999999999,3.5516289019466623,28
141,62.92357142857143,3.145768375686517,28
151,62.98500000000001,3.7256806664784645,28
161,62.805,3.5601891001141257,28
171,63.390357142857155,3.373981838107245,28
181,63.07107142857143,3.8138734896294024,28
191,63.472142857142856,3.596906763499177,28
201,63.311785714285705,3.47124828676477,28
211,63.271428571428565,4.047529858961348,28
221,63.613214285714285,3.4991805709862054,28
231,63.31678571428571,3.331547317015053,28
241,63.61535714285714,4.054603628806976,28
251,63.525357142857146,3.995061667808376,28
261,63.267500000000005,4.356344818603255,28
271,63.66392857142857,3.9160816233337434,28
281,63.6125,3.9214398093776,28
291,63.56142857142858,3.950006974935717,28
301,63.78464285714285,3.621726583257984,28
