rounds,mean,std,nr_nodes
1,2.0597107142857145,0.035704084793176896,28
11,1.448489285714286,0.10775585943393956,28
21,1.3683857142857148,0.12231136705230662,28
31,1.3191464285714285,0.12812407346603766,28
41,1.2781821428571427,0.13652152905460796,28
51,1.226667857142857,0.13677386721355445,28
61,1.1781714285714284,0.1367097207776464,28
71,1.1472107142857142,0.14120996610742892,28
81,1.1121999999999999,0.13874421738271778,28
91,1.0859035714285714,0.14797580034331592,28
101,1.05675,0.14694197956044713,28
111,1.0468392857142859,0.14637832182222135,28
121,1.0300178571428573,0.15468570220559089,28
131,1.0143392857142859,0.15459091485799756,28
141,1.01355,0.1532774503497311,28
151,1.0057392857142857,0.15359576430935687,28
161,1.0090321428571427,0.15642644335636624,28
171,1.0001285714285715,0.15411523021321893,28
181,1.0011071428571428,0.15766836336476142,28
191,0.9873250000000001,0.15684554646667076,28
201,0.9885392857142856,0.15179669048548766,28
211,0.9868642857142856,0.16046156685878243,28
221,0.9857035714285713,0.15475327248361426,28
231,0.9903214285714286,0.1530691355404545,28
241,0.9805321428571431,0.1654892919573681,28
251,0.9834964285714286,0.16316632504932516,28
261,0.9901392857142856,0.17767606024786817,28
271,0.9774857142857144,0.16474271220448505,28
281,0.9730035714285714,0.16626563187979576,28
291,0.9769714285714287,0.16163381642541544,28
301,0.9680071428571428,0.15114778701789905,28
