rounds,mean,std,nr_nodes
1,26.045,1.9517203949336592,32
11,49.979375000000005,1.5576423239547,32
21,56.199375,2.1683489362588753,32
31,59.358125,2.1915896592142885,32
41,61.1928125,2.0099957002052893,32
51,62.0946875,2.265896600099781,32
61,62.488125,2.214409398547388,32
71,62.57062499999999,2.202946801303881,32
81,62.425625000000004,2.244145073157036,32
91,62.5275,2.2130168887742356,32
101,62.490625,2.2017705056102024,32
111,62.6765625,2.0946652617050177,32
121,62.8828125,2.2291060909799136,32
131,62.707187499999996,2.1533814025489657,32
141,62.763125,2.260145788301055,32
151,62.9765625,2.204300639339777,32
161,62.7421875,2.1503251707227324,32
171,62.73125,2.1938632449403035,32
181,62.6721875,2.4163230516310836,32
191,62.805625,2.13031678615529,32
201,62.5103125,2.199003303167994,32
211,62.6675,2.221612589989533,32
221,62.565625,2.4076102486438704,32
231,62.4815625,2.5945400716878035,32
241,62.714375000000004,2.360581148652806,32
251,62.5215625,2.5198810852089335,32
261,62.4765625,2.413172975274204,32
271,62.62125,2.2569777219768916,32
281,62.586875000000006,2.4528993526793963,32
291,62.735312500000006,2.437603823910635,32
301,62.782187500000006,2.3747075272217737,32
