rounds,mean,std,nr_nodes
1,2.04781875,0.025465300379879697,32
11,1.3983937499999999,0.041291493808501285,32
21,1.2351468749999999,0.06524187202429417,32
31,1.1589875,0.07219299979049217,32
41,1.117459375,0.07259384383065395,32
51,1.1108437500000001,0.08607225139926049,32
61,1.1148156249999999,0.09383708325262126,32
71,1.131353125,0.0965263888283115,32
81,1.16079375,0.10223210704537739,32
91,1.1821281249999998,0.10961805632050028,32
101,1.19138125,0.11233106047944842,32
111,1.214509375,0.11393238499043795,32
121,1.216784375,0.12361751016081568,32
131,1.231640625,0.12608481237686547,32
141,1.2537562500000001,0.12791933722443025,32
151,1.2529750000000002,0.14111468740000097,32
161,1.2664343749999998,0.14925329269687612,32
171,1.2780875,0.15577572570445627,32
181,1.291325,0.1580883356702828,32
191,1.288315625,0.16098294962001217,32
201,1.302734375,0.16588520241678995,32
211,1.2980031250000001,0.17553044159841444,32
221,1.2992625000000002,0.15524567576505954,32
231,1.3107781250000001,0.1682988909915463,32
241,1.3021906250000002,0.17420038812990452,32
251,1.3125156249999999,0.18433116277059444,32
261,1.3131875,0.17979090937461217,32
271,1.315,0.18459942612316,32
281,1.328225,0.19181613592187702,32
291,1.338428125,0.2004764562772506,32
301,1.33103125,0.1892956342561484,32
