rounds,mean,std,nr_nodes
1,2.084132142857143,0.02544871668910728,28
11,1.667425,0.06934101355413175,28
21,1.636692857142857,0.07728678933765103,28
31,1.5665535714285714,0.07595254384032393,28
41,1.5304642857142858,0.07832708988724195,28
51,1.511182142857143,0.08566386158189725,28
61,1.485557142857143,0.07970562548963454,28
71,1.4854499999999997,0.08334385957328487,28
81,1.4595,0.08287288889791229,28
91,1.4585892857142857,0.08217299842964457,28
101,1.4474535714285715,0.08195165160953509,28
111,1.438660714285714,0.08204610349973847,28
121,1.4399428571428572,0.08848477443109888,28
131,1.4284357142857143,0.08570111773852576,28
141,1.432360714285714,0.08351801918185814,28
151,1.4303535714285711,0.08018790647215925,28
161,1.426625,0.08486444495698503,28
171,1.4286892857142859,0.07879424987761169,28
181,1.4116250000000001,0.0853830805630048,28
191,1.4116785714285718,0.08340709697939745,28
201,1.4135535714285716,0.08366447651244846,28
211,1.4011142857142855,0.08341205254760298,28
221,1.4021214285714285,0.08792950649380954,28
231,1.408664285714286,0.0864622924181639,28
241,1.3989714285714283,0.08609439942438125,28
251,1.4027035714285714,0.0886520464760276,28
261,1.3962857142857144,0.08677062831843217,28
271,1.3960857142857144,0.0856047675336473,28
281,1.3992749999999996,0.08584255365410062,28
291,1.3951142857142855,0.08752405267078514,28
301,1.4011321428571428,0.08753725759262015,28
