rounds,mean,std,nr_nodes
1,2.0512107142857143,0.015613143256466335,28
11,1.3315535714285713,0.035391236628606805,28
21,1.1662357142857143,0.044932292033090605,28
31,1.0732821428571429,0.045970231466922674,28
41,1.0128964285714286,0.045520619206675814,28
51,0.959607142857143,0.047350946050071015,28
61,0.9202678571428572,0.048365048282909454,28
71,0.8827071428571429,0.04806711029213983,28
81,0.8536285714285715,0.0446424034262658,28
91,0.8186892857142858,0.049315082735448,28
101,0.7959857142857143,0.047907460754232925,28
111,0.769092857142857,0.05022378440946245,28
121,0.7494357142857142,0.050596909944366844,28
131,0.736117857142857,0.05337186292936588,28
141,0.7241964285714284,0.045288783554168544,28
151,0.7073428571428572,0.05349542322594007,28
161,0.6987357142857142,0.05097695707926497,28
171,0.6891392857142857,0.0527094484569195,28
181,0.6820250000000001,0.05205905729485092,28
191,0.6698785714285717,0.051295254285800146,28
201,0.6672821428571429,0.052435041810738325,28
211,0.654832142857143,0.056847113594091926,28
221,0.6462285714285715,0.053839668442136446,28
231,0.6437999999999999,0.05704871351998846,28
241,0.634432142857143,0.053740321743756335,28
251,0.6343285714285714,0.05207488328731765,28
261,0.6292928571428572,0.05719908795833466,28
271,0.6227071428571428,0.053028246708519335,28
281,0.6184464285714285,0.06031792248543698,28
291,0.6140607142857142,0.057955163330221514,28
301,0.6116214285714285,0.056564693412201286,28
