rounds,mean,std,nr_nodes
1,2.07063125,0.046244995928613745,32
11,1.5505593750000002,0.14904678556449777,32
21,1.4944968749999998,0.20547802723827768,32
31,1.469296875,0.23668044844839714,32
41,1.4570218750000001,0.22789378246012848,32
51,1.45318125,0.26796712652569443,32
61,1.4690875,0.27313429932681466,32
71,1.42759375,0.28551724218676794,32
81,1.42885625,0.3034762036979794,32
91,1.4189125,0.3049986319129153,32
101,1.42045625,0.3045345854101591,32
111,1.459359375,0.3063201744696379,32
121,1.44919375,0.33787746016261205,32
131,1.4212624999999999,0.3236196298801264,32
141,1.459775,0.3365544337473509,32
151,1.456578125,0.32222822534499423,32
161,1.5077875,0.315946056263961,32
171,1.44203125,0.3142959686321756,32
181,1.440125,0.29831672137176624,32
191,1.4450906250000002,0.29621016753246227,32
201,1.4556499999999999,0.3365120159444533,32
211,1.450915625,0.3362516794654852,32
221,1.460621875,0.34219596426460724,32
231,1.45279375,0.34811962378029987,32
241,1.479753125,0.3492339572052443,32
251,1.4678218749999998,0.34501348590886183,32
261,1.4683812500000002,0.345226197077275,32
271,1.481265625,0.35680642476819185,32
281,1.4908375,0.3490190966748811,32
291,1.46085625,0.36569964873641525,32
301,1.4825187499999999,0.3559972089405161,32
