rounds,mean,std,nr_nodes
1,2.04851875,0.024231751348953296,32
11,1.3465218749999999,0.06835419123202596,32
21,1.189525,0.08262257560739682,32
31,1.1053062500000002,0.08773038576193257,32
41,1.051978125,0.09885054923461163,32
51,1.008521875,0.11018017554889073,32
61,0.9695906249999999,0.11495104762293112,32
71,0.93775625,0.10896438046874539,32
81,0.9114562500000001,0.12356521794557519,32
91,0.8781187500000001,0.12332564219754746,32
101,0.85403125,0.12187028821020118,32
111,0.8320500000000001,0.11920229915987358,32
121,0.807271875,0.11548001513891644,32
131,0.7915187499999999,0.11343266845771328,32
141,0.78056875,0.1271534098970118,32
151,0.7636968749999999,0.11985128932445564,32
161,0.756065625,0.11735343680889529,32
171,0.749565625,0.12679700708557506,32
181,0.73835625,0.12912370991006067,32
191,0.724453125,0.11486445268330137,32
201,0.7217343749999999,0.12218342668242436,32
211,0.710746875,0.13456377666457783,32
221,0.7026187500000001,0.11848107295444914,32
231,0.7067187500000001,0.12972734493327726,32
241,0.69640625,0.12167157108765178,32
251,0.6981093749999999,0.12927487275031205,32
261,0.6972437499999999,0.1357563141659993,32
271,0.6866468750000001,0.12968804152748387,32
281,0.682003125,0.13030418614816017,32
291,0.68229375,0.12842209198941398,32
301,0.681496875,0.12568006127757247,32
