rounds,mean,std,nr_nodes
1,2.04035625,0.04473656877698042,32
11,1.26334375,0.12571681455134592,32
21,0.96279375,0.17000983415949059,32
31,0.88275,0.27096780712844837,32
41,0.820053125,0.2734051732141043,32
51,0.7102499999999999,0.31559720669708086,32
61,0.6398999999999999,0.34282148233446513,32
71,0.585696875,0.36908635971508674,32
81,0.5974843750000001,0.4038106325288617,32
91,0.58115625,0.4221681573566835,32
101,0.562284375,0.4217382149430608,32
111,0.577625,0.4503758291693727,32
121,0.56886875,0.45316478752043116,32
131,0.62498125,0.5018780444723971,32
141,0.6012593749999999,0.49809411689670596,32
151,0.559321875,0.4741954836446509,32
161,0.5825343749999999,0.49142286437533544,32
171,0.565803125,0.48175978420550464,32
181,0.548128125,0.4853573272821627,32
191,0.5502781250000001,0.47372344433116714,32
201,0.5341312500000001,0.4772715771952459,32
211,0.53270625,0.4836035094330246,32
221,0.5182374999999999,0.47450512032932796,32
231,0.5419218749999999,0.4974752768570358,32
241,0.520859375,0.5034497379700474,32
251,0.52649375,0.4924020016317333,32
261,0.52286875,0.49803407227662394,32
271,0.521778125,0.5046655022972982,32
281,0.5322625,0.5076602713367966,32
291,0.5215937500000001,0.4526020374854023,32
301,0.51835625,0.4580550450938593,32
