rounds,mean,std,nr_nodes
1,2.082703125,0.026006255069393875,32
11,1.6700187499999999,0.07167739984428494,32
21,1.64063125,0.08055004825223569,32
31,1.572225,0.08115579153701849,32
41,1.5345,0.08247797054365485,32
51,1.5164375,0.08989008826756152,32
61,1.490446875,0.08510412733959721,32
71,1.4907750000000002,0.08763037073412391,32
81,1.4648625,0.08808650843772842,32
91,1.463828125,0.0869924250810631,32
101,1.453065625,0.09006785153904458,32
111,1.4431500000000002,0.0870789620114985,32
121,1.445075,0.09313191920603807,32
131,1.434415625,0.09053274997678672,32
141,1.436959375,0.08958871950256558,32
151,1.4356437499999999,0.08612085235840099,32
161,1.431453125,0.09055943830012626,32
171,1.4331437500000002,0.08475062661088412,32
181,1.4159,0.08959033150959983,32
191,1.417078125,0.0903625189665736,32
201,1.4166218750000001,0.08749649898129853,32
211,1.4063625,0.08939744735589489,32
221,1.4064375,0.09246289036013312,32
231,1.41306875,0.09155587241372068,32
241,1.4028687499999999,0.09081301681718046,32
251,1.407928125,0.09386386163739684,32
261,1.402434375,0.0908657375244342,32
271,1.400875,0.09199800269571073,32
281,1.4029406249999998,0.09040677815910363,32
291,1.3995875,0.09294755157479945,32
301,1.4063531249999999,0.09156829413194491,32
