rounds,mean,std,nr_nodes
1,2.054003571428571,0.01609694918172954,28
11,1.3700428571428567,0.030855601813371037,28
21,1.2167607142857144,0.03729243833047998,28
31,1.1287392857142857,0.03662129883088833,28
41,1.0738464285714284,0.03662265577229929,28
51,1.0241464285714286,0.03735357586767351,28
61,0.9897357142857143,0.038098652153565324,28
71,0.9583749999999999,0.03706490084972574,28
81,0.9379035714285715,0.03144408281994808,28
91,0.9104249999999999,0.03481969501179306,28
101,0.8931964285714286,0.03310528100019756,28
111,0.87395,0.03515336297669726,28
121,0.858642857142857,0.03200189088801104,28
131,0.8508678571428572,0.035274556325765344,28
141,0.8431321428571429,0.025057691342343646,28
151,0.8278857142857142,0.03271320958928752,28
161,0.8274928571428571,0.027290709153894286,28
171,0.8206392857142856,0.02904865793907223,28
181,0.8174928571428571,0.02732926124885492,28
191,0.8112,0.02677115985533686,28
201,0.811167857142857,0.02747757596882317,28
211,0.8026107142857143,0.027565122104439385,28
221,0.797225,0.026492231004040183,28
231,0.7959928571428572,0.02786800429283207,28
241,0.7919035714285714,0.02343520675855724,28
251,0.7932142857142858,0.024854572937758695,28
261,0.7934035714285715,0.0263425441083818,28
271,0.7850178571428571,0.024383953353023978,28
281,0.7857607142857143,0.026052821882882948,28
291,0.782867857142857,0.0256595854210389,28
301,0.7830464285714285,0.024528226919537544,28
