rounds,mean,std,nr_nodes
1,2.057064285714286,0.048679536726620225,28
11,1.4522321428571427,0.20378249268271206,28
21,1.395060714285714,0.2894228423447575,28
31,1.3141571428571428,0.38885445719131345,28
41,1.2583142857142857,0.43994779212529106,28
51,1.2126750000000002,0.4882466294412224,28
61,1.2094714285714285,0.5177460083705846,28
71,1.1334285714285715,0.5120842054480764,28
81,1.121414285714286,0.5243105109939867,28
91,1.095392857142857,0.5142846376476826,28
101,1.0967428571428572,0.5061207270070278,28
111,1.1457714285714289,0.5169845948638416,28
121,1.1872214285714286,0.5028818544557124,28
131,1.1499821428571428,0.47401593407031267,28
141,1.1965678571428573,0.5036800536718093,28
151,1.1768785714285712,0.4828660797461215,28
161,1.2369,0.4930356760490491,28
171,1.1710107142857142,0.45722203682306545,28
181,1.154175,0.4389833601019844,28
191,1.1644464285714287,0.43419671766389717,28
201,1.1630107142857145,0.4765527780239529,28
211,1.1590428571428573,0.47250701538901707,28
221,1.1688249999999998,0.4870293417568831,28
231,1.1582107142857143,0.4812992908629765,28
241,1.1906928571428572,0.48739497618063565,28
251,1.1700357142857143,0.48626513433244106,28
261,1.1562285714285714,0.48525604570984915,28
271,1.183125,0.49521494440365416,28
281,1.1877071428571426,0.48780450997195546,28
291,1.1445821428571428,0.4979090701936674,28
301,1.1642892857142857,0.4994569982485878,28
