rounds,mean,std,nr_nodes
1,26.5165625,1.3032905695176922,32
11,44.8771875,0.9223551186195855,32
21,45.303124999999994,0.7726716536634434,32
31,46.4646875,0.7436060128480342,32
41,47.913125,0.9298670519891543,32
51,48.553749999999994,1.295568769884486,32
61,49.95375,1.07949858151829,32
71,49.8515625,1.1715030659771024,32
81,51.200624999999995,1.285415636817524,32
91,50.79875,0.9846247698996811,32
101,51.442499999999995,1.1999531240844363,32
111,51.692499999999995,1.091506985777003,32
121,51.6875,1.4216056063479772,32
131,52.1459375,1.3841962003609711,32
141,51.9225,1.2624603954184066,32
151,51.9384375,0.9796208111273202,32
161,52.14375,1.446311580365724,32
171,52.1121875,1.211093860872786,32
181,52.74875,1.3463207966528632,32
191,52.685937499999994,1.2220394310715792,32
201,52.8696875,1.4799587924478679,32
211,53.247187499999995,1.033695537788448,32
221,53.189687500000005,1.3087147425408452,32
231,53.1471875,1.0938670919466178,32
241,53.565625,1.167186621485614,32
251,53.2815625,1.2632475741491642,32
261,53.2871875,1.4040905294331096,32
271,53.571250000000006,1.381097276624641,32
281,53.4003125,1.3361429666557956,32
291,53.5259375,1.1677806391158185,32
301,52.9696875,1.497106551767024,32
