rounds,mean,std,nr_nodes
1,25.288571428571426,3.2340992500514996,28
11,43.97821428571429,1.9588226302906488,28
21,43.132857142857134,2.304326454338288,28
31,42.8225,3.460445496711989,28
41,43.828928571428584,4.362207287998748,28
51,45.03107142857143,4.144110570854666,28
61,45.15250000000001,4.19665991763518,28
71,44.43035714285714,4.978395813155978,28
81,45.46392857142856,4.075700938213586,28
91,45.336785714285725,4.316984772443632,28
101,45.19464285714286,4.512061203155429,28
111,45.71285714285715,3.9983843675940425,28
121,45.97321428571429,4.088903148043694,28
131,45.64071428571429,4.568896341077373,28
141,45.845000000000006,4.085320847690109,28
151,46.02357142857142,4.2356954347930325,28
161,46.166071428571435,4.182760827223461,28
171,45.951071428571424,4.7941656054042205,28
181,46.54107142857142,4.305409669644619,28
191,46.52892857142857,4.547944857127161,28
201,46.27214285714285,4.3427479427060405,28
211,46.60857142857144,4.490090449523034,28
221,46.605,4.327834744006357,28
231,46.62785714285714,4.2944019682961825,28
241,46.99642857142857,4.351417843059657,28
251,46.68714285714285,4.258522427474832,28
261,46.76464285714286,4.519249686573185,28
271,46.338571428571434,4.700832535903853,28
281,46.47785714285715,4.289776348767962,28
291,47.00357142857143,4.189458893022645,28
301,46.41607142857142,4.544813636982044,28
