rounds,mean,std,nr_nodes
1,25.374375,3.0463491853979905,32
11,43.9934375,1.9179491152253623,32
21,43.094687500000006,2.1739091867747726,32
31,42.7978125,3.251984715499713,32
41,43.895,4.112866245089913,32
51,45.073437500000004,3.904898853823713,32
61,45.2284375,3.962560022711801,32
71,44.606562499999995,4.725643216387981,32
81,45.51875,3.83101222753204,32
91,45.393125,4.0899789405784235,32
101,45.508125,4.333486931372356,32
111,45.835,3.8143995267931756,32
121,46.055625,3.845199878988736,32
131,45.709062499999995,4.391415887398249,32
141,45.935,3.866494698043694,32
151,46.18,3.9962380747397925,32
161,46.3696875,3.984050611794954,32
171,46.04124999999999,4.519663808017141,32
181,46.670312499999994,4.071352266427428,32
191,46.6,4.2749276309664,32
201,46.389375,4.115072855901217,32
211,46.835625,4.261421371957367,32
221,46.755625,4.078009576910652,32
231,46.769062500000004,4.048736963065611,32
241,47.1371875,4.09425835345594,32
251,46.841875,4.026566804906508,32
261,46.8690625,4.253199794988915,32
271,46.472187500000004,4.43945149650762,32
281,46.604687500000004,4.059543527583336,32
291,47.049687500000005,3.9557825429798017,32
301,46.565625,4.288829194474292,32
