rounds,mean,std,nr_nodes
1,2.04770625,0.01582981635829988,32
11,1.34745,0.013344076401160187,32
21,1.166975,0.010378162168707919,32
31,1.06450625,0.007953730944500187,32
41,1.0039500000000001,0.010648180595763761,32
51,0.954965625,0.009484349258614163,32
61,0.92108125,0.00919709320587217,32
71,0.897146875,0.010666448107705541,32
81,0.88051875,0.012554566835916717,32
91,0.8648781249999999,0.012106551283680054,32
101,0.8450624999999999,0.008136751117614452,32
111,0.83583125,0.007469623379896748,32
121,0.8288968750000001,0.008097819319691871,32
131,0.828915625,0.009665373420586237,32
141,0.82766875,0.00923835204121926,32
151,0.8234374999999999,0.009585364820913184,32
161,0.8230500000000001,0.007816848789633842,32
171,0.8294375,0.009874264213094563,32
181,0.8315656249999999,0.007116820277299045,32
191,0.8363,0.008316963087569877,32
201,0.845046875,0.009669765521168279,32
211,0.854028125,0.012581738611351572,32
221,0.85834375,0.007837766642194703,32
231,0.866825,0.008789660118571135,32
241,0.8767343750000001,0.008808788557989972,32
251,0.887475,0.008835722947218294,32
261,0.8926687499999999,0.009012645196472572,32
271,0.901015625,0.0064266588021595706,32
281,0.91396875,0.007658142623214851,32
291,0.9225187499999999,0.007504350300825526,32
301,0.9390093749999999,0.011747988109007216,32
