rounds,mean,std,nr_nodes
1,26.3759375,2.475293996900924,32
11,50.863749999999996,1.3544019667366114,32
21,56.388125,1.549553237025111,32
31,59.8203125,1.5651946451939294,32
41,62.0275,1.6261130803237513,32
51,63.549687500000005,2.0105090841236577,32
61,64.98625,1.941654819348691,32
71,65.8553125,1.9029893989047213,32
81,66.32124999999999,2.403572536350837,32
91,67.02562499999999,2.3086223401359955,32
101,67.7171875,2.147386834001679,32
111,68.02218749999999,1.966810130603295,32
121,68.53031250000001,1.8576286704677414,32
131,68.74812499999999,1.9033497404247586,32
141,68.765,2.4676203111499952,32
151,69.08125000000001,2.1867909565159622,32
161,69.13125000000001,2.159616213011007,32
171,69.3503125,2.22927045854552,32
181,69.5334375,2.3511840226987233,32
191,69.8234375,1.8284105279159133,32
201,69.59593749999999,2.239239351005994,32
211,69.8803125,2.944391367896556,32
221,69.9871875,2.004298871137672,32
231,69.78937499999999,2.5024012686567674,32
241,70.1953125,1.9507370151672805,32
251,69.95656249999999,2.586877472667337,32
261,69.901875,2.4584502708769604,32
271,70.2325,2.4000898420684176,32
281,70.29468750000001,2.2859516404210627,32
291,70.2434375,2.258440570082319,32
301,70.168125,2.3335292979465674,32
