rounds,mean,std,nr_nodes
1,26.437857142857144,2.62509504201121,28
11,50.896071428571425,1.3247758281679058,28
21,56.456785714285715,1.5938185359413424,28
31,59.82142857142856,1.6470833838847954,28
41,61.990714285714276,1.7121601405647704,28
51,63.510714285714286,2.1288510123193354,28
61,64.9475,2.045529315011503,28
71,65.82285714285713,2.0088729198640882,28
81,66.32428571428572,2.4942024613826645,28
91,67.04357142857143,2.3283044325457625,28
101,67.7757142857143,2.1873196718675527,28
111,68.05107142857142,1.9949871809214255,28
121,68.58928571428572,1.8719640727844957,28
131,68.80178571428571,2.0175215586942095,28
141,68.85142857142856,2.5422693943540655,28
151,69.14071428571428,2.2914856824019343,28
161,69.12750000000001,2.277386699392844,28
171,69.39107142857144,2.2965227430146817,28
181,69.51857142857143,2.450738539247935,28
191,69.83107142857143,1.9258121464642874,28
201,69.60071428571428,2.2854804567896316,28
211,69.90035714285715,3.092380592616607,28
221,69.99285714285713,2.0953449377520785,28
231,69.73928571428571,2.6300515048887054,28
241,70.24285714285715,1.9908825342812477,28
251,70.00500000000001,2.623856893963541,28
261,69.88000000000001,2.576430254663002,28
271,70.27464285714287,2.5244001863849577,28
281,70.32178571428571,2.3757691289520597,28
291,70.26107142857143,2.340667394578054,28
301,70.14964285714287,2.432834152856729,28
