rounds,mean,std,nr_nodes
1,2.054621875,0.04794655054312433,32
11,1.466075,0.1964894160635631,32
21,1.40344375,0.27388004666447957,32
31,1.3318093750000002,0.36846070716510515,32
41,1.27283125,0.4146758805361574,32
51,1.230953125,0.46039715394997216,32
61,1.2288843750000003,0.48883659278265923,32
71,1.1553593750000002,0.48392446392707755,32
81,1.1375125,0.49376588439639085,32
91,1.1183156250000001,0.4861067803922914,32
101,1.1139281250000002,0.4771539559162057,32
111,1.1680312499999999,0.48851296965734436,32
121,1.209315625,0.4781168078444423,32
131,1.17273125,0.45213507138181336,32
141,1.212515625,0.47697326386639255,32
151,1.203703125,0.460834554425701,32
161,1.26020625,0.46786924584859974,32
171,1.19488125,0.436039984861982,32
181,1.1827156250000002,0.4213989848627538,32
191,1.191096875,0.41606970305795443,32
201,1.187565625,0.4548088916026811,32
211,1.184471875,0.45019480799592126,32
221,1.187725,0.46211205012961953,32
231,1.17994375,0.4579991723092276,32
241,1.2126406250000001,0.46424207442034954,32
251,1.1877125,0.46212228748865813,32
261,1.180171875,0.46176306575611303,32
271,1.20550625,0.47195173676546365,32
281,1.215215625,0.4645443796811661,32
291,1.167734375,0.47514459747097976,32
301,1.188209375,0.47462787947465684,32
