rounds,mean,std,nr_nodes
1,2.066675,0.03432567370059907,32
11,1.486121875,0.09257593752689935,32
21,1.40283125,0.10529862130359306,32
31,1.3544312500000002,0.11058604239883757,32
41,1.315703125,0.1161853381573354,32
51,1.2696437500000002,0.11525366842724571,32
61,1.2318562499999999,0.1129701618169041,32
71,1.207684375,0.11624538192272144,32
81,1.1826656249999998,0.11206725829098958,32
91,1.16259375,0.11938071959465439,32
101,1.13804375,0.11729613414745392,32
111,1.1291968749999999,0.11568223849292672,32
121,1.116265625,0.12184644437101717,32
131,1.105065625,0.12213577129923636,32
141,1.101321875,0.11847595677598209,32
151,1.0970312500000001,0.12083523761071314,32
161,1.1024249999999998,0.12465255713381895,32
171,1.0911468750000002,0.1224971861523128,32
181,1.091525,0.12536031569041295,32
191,1.0825968750000001,0.1258048575283736,32
201,1.0901156250000001,0.12036393020070164,32
211,1.08714375,0.1295769943351732,32
221,1.0815593749999999,0.12204274061618484,32
231,1.08861875,0.12098950222410826,32
241,1.07966875,0.13252873140733484,32
251,1.0777468749999999,0.13081984507418734,32
261,1.09,0.14475498048426524,32
271,1.0785625,0.13149627311733972,32
281,1.0747125,0.1326323366255379,32
291,1.078575,0.12896881163676743,32
301,1.0685375000000001,0.11762905080697542,32
