rounds,mean,std,nr_nodes
1,2.046560714285714,0.022950386540251107,28
11,1.343607142857143,0.0694262966264607,28
21,1.1852642857142857,0.08539530019806928,28
31,1.1020214285714287,0.09072059286285421,28
41,1.0496214285714285,0.10281648477173459,28
51,1.0064642857142858,0.11570997368508941,28
61,0.968075,0.12047405062917077,28
71,0.9359499999999998,0.11437980434874481,28
81,0.9083857142857144,0.12911241700351597,28
91,0.8751499999999999,0.12748556360847854,28
101,0.8499392857142859,0.12599524180155636,28
111,0.8283392857142857,0.1227694510026407,28
121,0.80225,0.11834706979292484,28
131,0.7879571428571427,0.117661291816114,28
141,0.7755071428571428,0.13035668904030595,28
151,0.7589250000000002,0.12418698639263985,28
161,0.7527035714285715,0.1221597913803967,28
171,0.7454107142857141,0.1298531872629507,28
181,0.7349571428571429,0.1340739705977142,28
191,0.7209142857142856,0.11872735487628101,28
201,0.7176821428571429,0.1257064836763216,28
211,0.7058142857142855,0.13940862781838176,28
221,0.6979571428571427,0.12166459289072276,28
231,0.7036892857142857,0.1348195946422099,28
241,0.6910499999999999,0.12422786523159768,28
251,0.6928464285714285,0.13227587373727373,28
261,0.6927392857142858,0.14058728437544138,28
271,0.6811607142857142,0.13362793051520147,28
281,0.6758571428571427,0.1342757861071529,28
291,0.6771821428571428,0.13172957161649507,28
301,0.6759607142857142,0.12800781320820592,28
