rounds,mean,std,nr_nodes
1,27.2071875,1.1138004600662321,32
11,52.5890625,0.5733910062895566,32
21,58.8675,0.5759774301133683,32
31,62.790000000000006,0.4327167087136801,32
41,65.05656250000001,0.3867057131640941,32
51,66.84125,0.25739985916857044,32
61,68.095,0.27675575874767316,32
71,69.4,0.2932895327146876,32
81,70.13062500000001,0.41153627953681154,32
91,70.55000000000001,0.5016846619142336,32
101,71.48531249999999,0.24698158300519116,32
111,71.9675,0.26496462027976475,32
121,72.31468749999999,0.2651766436618249,32
131,72.63374999999999,0.28394266586760036,32
141,72.81031250000001,0.32908475708204726,32
151,73.1521875,0.3557011946054569,32
161,73.2896875,0.2720579485031639,32
171,73.5346875,0.2526977489882917,32
181,73.6109375,0.24236283975426148,32
191,73.75312500000001,0.2319272178399937,32
201,73.76375,0.291994755946061,32
211,73.829375,0.29792970542562547,32
221,73.800625,0.2641961570027086,32
231,73.86812499999999,0.2531234567854187,32
241,73.9559375,0.24984819609865141,32
251,73.7584375,0.18959017272461598,32
261,73.9353125,0.1739609218869287,32
271,73.8959375,0.23723484375982765,32
281,73.8840625,0.2623316052132299,32
291,73.9528125,0.23126330198228742,32
301,73.81,0.23958297101421963,32
