rounds,mean,std,nr_nodes
1,2.052582142857143,0.02115860266739593,28
11,1.4009321428571426,0.061164958768255964,28
21,1.2525035714285713,0.07381236579590003,28
31,1.1719285714285714,0.07886402337995109,28
41,1.122192857142857,0.0867646691120438,28
51,1.0799571428571428,0.09989006252794486,28
61,1.0468535714285714,0.10549986622247057,28
71,1.0219464285714286,0.09878024846721586,28
81,1.0034857142857143,0.10935372393647833,28
91,0.9780107142857144,0.10628945095918071,28
101,0.9593607142857143,0.1049484272640809,28
111,0.944707142857143,0.09874669588892375,28
121,0.9275535714285714,0.0953684077749577,28
131,0.9198857142857143,0.0926668368568887,28
141,0.9138785714285714,0.10145126682706494,28
151,0.9039392857142856,0.09721116683093899,28
161,0.9058392857142856,0.09190386801779704,28
171,0.8988678571428571,0.0975124023378251,28
181,0.8953999999999999,0.09947783672758467,28
191,0.8869678571428572,0.08489313052122581,28
201,0.8907107142857142,0.08954245736475165,28
211,0.8818964285714286,0.10545785374174996,28
221,0.8785607142857144,0.08495348870027022,28
231,0.8861071428571429,0.09779040242335876,28
241,0.8764428571428571,0.08621352822486499,28
251,0.8799892857142858,0.0944599550046992,28
261,0.8823321428571429,0.10039392430951836,28
271,0.8718821428571429,0.09276880269008014,28
281,0.8737000000000001,0.09323071995247675,28
291,0.875467857142857,0.09255937883161208,28
301,0.8736285714285714,0.08745498375549259,28
