rounds,mean,std,nr_nodes
1,2.040314285714286,0.019886476278504206,28
11,1.2762750000000003,0.02457589738224948,28
21,1.0570928571428568,0.030701499830411136,28
31,0.9295464285714286,0.030201862314183498,28
41,0.8421178571428571,0.03079025882101848,28
51,0.7701714285714286,0.037581529060571925,28
61,0.7113964285714287,0.03993603351560072,28
71,0.661425,0.03819301193561834,28
81,0.6204964285714285,0.04625823851058362,28
91,0.5778678571428572,0.050241687681868805,28
101,0.5298,0.044404464061301635,28
111,0.4965392857142858,0.047253785481662085,28
121,0.46266071428571426,0.04491707708406136,28
131,0.433625,0.04926440054150955,28
141,0.4057142857142857,0.05331316317146207,28
151,0.37596785714285713,0.052445216679417206,28
161,0.3478428571428572,0.05064974565280537,28
171,0.32710000000000006,0.05301972005099343,28
181,0.30226785714285714,0.05009540935320627,28
191,0.2816214285714286,0.046818367558217215,28
201,0.26075,0.04854586564712356,28
211,0.245025,0.049151119918936885,28
221,0.2248285714285714,0.04524585108953447,28
231,0.20937857142857141,0.04472229674927946,28
241,0.19337857142857143,0.04285055723210657,28
251,0.18017857142857144,0.04116066392931534,28
261,0.16585000000000003,0.039814350427954996,28
271,0.15296785714285716,0.037392169286892034,28
281,0.1421,0.03418956607755396,28
291,0.13291071428571427,0.0359495215474392,28
301,0.12783571428571427,0.03888025769944831,28
