rounds,mean,std,nr_nodes
1,25.9228125,2.848432940204798,32
11,49.1925,1.6953815942141175,32
21,53.04531250000001,2.005411404760567,32
31,55.4165625,1.8962637761117915,32
41,56.411874999999995,2.053156772965718,32
51,57.2709375,2.3116381628822773,32
61,58.346875,2.60171990890161,32
71,59.0571875,3.03450802682144,32
81,59.94499999999999,2.9310322413784538,32
91,60.642187500000006,3.1668110284391378,32
101,61.784375,3.005946125494434,32
111,62.056875,2.7669279416665336,32
121,62.448125,3.368829950349973,32
131,62.85375,3.3368264769837817,32
141,63.01625,2.9615502169471983,32
151,63.0325,3.495466707036414,32
161,62.8428125,3.365029006538242,32
171,63.416875000000005,3.1648029534830435,32
181,63.18968749999999,3.6014766801055025,32
191,63.521875,3.376692573269737,32
201,63.284062500000005,3.3186460523975363,32
211,63.28875000000001,3.8019203618040187,32
221,63.70531249999999,3.2985337503720875,32
231,63.3509375,3.1497007391328062,32
241,63.68375,3.816596774287271,32
251,63.64093750000001,3.776818568066747,32
261,63.30843750000001,4.115663759783318,32
271,63.7209375,3.6820598509657274,32
281,63.684374999999996,3.6982292532203846,32
291,63.640625,3.730257143867565,32
301,63.776250000000005,3.4067577603199197,32
