rounds,mean,std,nr_nodes
1,25.39535714285714,2.3000783870848167,28
11,48.57821428571429,3.8602322779589207,28
21,54.596428571428575,4.675634574415477,28
31,57.467499999999994,5.120979694913298,28
41,59.10678571428571,5.25296518547343,28
51,59.8975,5.592122408863587,28
61,59.721785714285716,6.667172807104667,28
71,60.285714285714285,6.120118713000957,28
81,60.50214285714285,5.899756264422441,28
91,60.287142857142854,5.8162996687528645,28
101,60.42178571428571,5.91664423081882,28
111,60.7525,5.9766914073399695,28
121,60.14678571428571,7.256442976305081,28
131,60.520714285714284,6.235122251391381,28
141,61.329642857142865,3.2735830982305014,28
151,59.98178571428572,6.517728051559196,28
161,60.46821428571428,6.550797690560521,28
171,60.20321428571429,6.809165594765542,28
181,59.878214285714286,6.5777558339622555,28
191,60.0175,6.367833016138895,28
201,59.95214285714286,6.613089486088965,28
211,60.25357142857143,6.816380068988082,28
221,60.2325,6.650287117861905,28
231,59.72285714285715,6.784082660980806,28
241,60.195357142857134,6.824719503468286,28
251,60.33821428571428,6.864589288292401,28
261,60.40428571428571,7.220422142670562,28
271,60.19,6.899842130699182,28
281,60.39142857142856,6.520294534476685,28
291,60.54071428571429,6.935619721291483,28
301,60.392857142857146,6.654468883573578,28
