iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.8553,2.8527,12.3000,1472112,30208,1441904,3.7140,3.7047,11.6883,7.4187,7.4187
2,,,,2915712,31904,2883808,4.8590,3.5607,0,8.4197,15.8384
3,,,,4359312,33600,4325712,0.0201,3.5644,0,3.5845,19.4229
4,,,,5802912,35296,5767616,5.0176,3.5082,0,8.5258,27.9488
5,,,,7246512,36992,7209520,3.4991,3.5626,0,7.0617,35.0105
6,,,,8690112,38688,8651424,6.3362,3.5828,0,9.9191,44.9296
7,,,,10133712,40384,10093328,0.1789,3.6184,0,3.7972,48.7268
8,,,,11577312,42080,11535232,8.9296,3.5082,0,12.4378,61.1646
9,,,,13020912,43776,12977136,2.4089,3.5211,0,5.9300,67.0945
10,,,,14464512,45472,14419040,5.5404,3.5670,0,9.1074,76.2020
11,0.7922,2.0168,25.7400,15908112,47168,15860944,0.6170,3.5231,11.6913,4.1401,80.3421
12,,,,17351712,48864,17302848,3.1926,3.6285,0,6.8212,87.1633
13,,,,18795312,50560,18744752,6.9670,3.4781,0,10.4451,97.6084
14,,,,20238912,52256,20186656,2.9371,3.4885,0,6.4255,104.0339
15,,,,21682512,53952,21628560,9.9379,3.5083,0,13.4462,117.4801
16,,,,23126112,55648,23070464,0.0173,3.4630,0,3.4803,120.9604
17,,,,24569712,57344,24512368,3.0320,3.4866,0,6.5186,127.4791
18,,,,26013312,59040,25954272,4.3239,3.4838,0,7.8077,135.2867
19,,,,27456912,60736,27396176,6.6049,3.5697,0,10.1746,145.4613
20,,,,28900512,62432,28838080,1.6249,3.6358,0,5.2606,150.7220
21,1.1121,2.1099,23.3400,30344112,64128,30279984,4.0277,3.5119,11.6968,7.5397,158.2616
22,,,,31787712,65824,31721888,9.0872,3.6081,0,12.6953,170.9570
23,,,,33231312,67520,33163792,4.5018,3.5157,0,8.0175,178.9745
24,,,,34674912,69216,34605696,0.0185,3.4988,0,3.5173,182.4917
25,,,,36118512,70912,36047600,2.1413,3.5068,0,5.6482,188.1399
26,,,,37562112,72608,37489504,6.3868,3.5699,0,9.9566,198.0965
27,,,,39005712,74304,38931408,6.6610,3.6651,0,10.3261,208.4226
28,,,,40449312,76000,40373312,0.0208,3.4757,0,3.4965,211.9191
29,,,,41892912,77696,41815216,0.0205,3.4854,0,3.5060,215.4251
30,,,,43336512,79392,43257120,5.3433,3.6004,0,8.9437,224.3688
31,0.3610,2.2879,17.4600,44780112,81088,44699024,10.4753,3.7118,11.8049,14.1871,238.5559
32,,,,46223712,82784,46140928,0.0199,3.4837,0,3.5036,242.0595
33,,,,47667312,84480,47582832,0.3227,3.5561,0,3.8788,245.9382
34,,,,49110912,86176,49024736,5.2275,3.5338,0,8.7614,254.6996
35,,,,50554512,87872,50466640,7.3575,3.4850,0,10.8425,265.5421
36,,,,51998112,89568,51908544,5.0064,3.5637,0,8.5701,274.1121
37,,,,53441712,91264,53350448,0.0241,3.6854,0,3.7094,277.8216
38,,,,54885312,92960,54792352,6.4955,3.6178,0,10.1133,287.9348
39,,,,56328912,94656,56234256,6.9982,3.4813,0,10.4795,298.4144
40,,,,57772512,96352,57676160,1.6061,3.5062,0,5.1123,303.5267
41,0.8095,2.1208,25.4100,59216112,98048,59118064,1.3761,3.6663,11.6651,5.0424,308.5691
42,,,,60659712,99744,60559968,6.3827,3.6037,0,9.9864,318.5555
43,,,,62103312,101440,62001872,0.8662,3.4633,0,4.3295,322.8850
44,,,,63546912,103136,63443776,5.6076,3.4924,0,9.1000,331.9850
45,,,,64990512,104832,64885680,0.2219,3.4587,0,3.6806,335.6655
46,,,,66434112,106528,66327584,12.9871,3.5255,0,16.5127,352.1782
47,,,,67877712,108224,67769488,0.0236,3.5044,0,3.5280,355.7062
48,,,,69321312,109920,69211392,3.6267,3.5938,0,7.2205,362.9267
49,,,,70764912,111616,70653296,1.0811,3.4791,0,4.5602,367.4869
50,,,,72208512,113312,72095200,1.9857,3.5529,0,5.5386,373.0255
51,0.4675,2.4107,15.1900,73652112,115008,73537104,6.4463,3.3862,11.4794,9.8325,382.8580
52,,,,75095712,116704,74979008,8.5045,3.5481,0,12.0526,394.9106
53,,,,76539312,118400,76420912,0.1909,3.4036,0,3.5945,398.5051
54,,,,77982912,120096,77862816,2.9183,3.5214,0,6.4397,404.9448
55,,,,79426512,121792,79304720,11.7012,3.4490,0,15.1502,420.0950
56,,,,80870112,123488,80746624,0.0197,3.6156,0,3.6352,423.7302
57,,,,82313712,125184,82188528,3.7536,3.4974,0,7.2510,430.9812
58,,,,83757312,126880,83630432,3.8824,3.3780,0,7.2604,438.2416
59,,,,85200912,128576,85072336,5.3688,3.4469,0,8.8158,447.0574
60,,,,86644512,130272,86514240,0.0207,3.4831,0,3.5038,450.5612
61,1.5836,2.1869,26.6200,88088112,131968,87956144,2.7407,3.5273,11.5558,6.2680,456.8292
62,,,,89531712,133664,89398048,5.7698,3.6107,0,9.3806,466.2097
63,,,,90975312,135360,90839952,9.7412,3.4863,0,13.2275,479.4372
64,,,,92418912,137056,92281856,0.0180,3.4314,0,3.4493,482.8866
65,,,,93862512,138752,93723760,3.1836,3.4412,0,6.6248,489.5114
66,,,,95306112,140448,95165664,1.0333,3.5451,0,4.5784,494.0898
67,,,,96749712,142144,96607568,10.0075,3.4903,0,13.4978,507.5876
68,,,,98193312,143840,98049472,0.0200,3.5450,0,3.5650,511.1526
69,,,,99636912,145536,99491376,7.6616,3.5314,0,11.1930,522.3455
70,,,,101080512,147232,100933280,2.5650,3.5547,0,6.1196,528.4652
71,0.5862,2.2337,27.0300,102524112,148928,102375184,6.6906,3.5526,11.5421,10.2432,538.7084
72,,,,103967712,150624,103817088,0.0197,3.4912,0,3.5109,542.2193
73,,,,105411312,152320,105258992,7.7207,3.4585,0,11.1792,553.3984
74,,,,106854912,154016,106700896,1.5243,3.5117,0,5.0360,558.4344
75,,,,108298512,155712,108142800,1.6283,3.5961,0,5.2244,563.6589
76,,,,109742112,157408,109584704,9.2788,3.5228,0,12.8016,576.4604
77,,,,111185712,159104,111026608,0.0220,3.5351,0,3.5571,580.0175
78,,,,112629312,160800,112468512,1.7169,3.4959,0,5.2128,585.2303
79,,,,114072912,162496,113910416,7.9622,3.5451,0,11.5073,596.7376
80,,,,115516512,164192,115352320,5.1895,3.4462,0,8.6357,605.3734
81,1.3346,2.0365,29.8600,116960112,165888,116794224,3.8130,3.5084,11.6546,7.3214,612.6948
82,,,,118403712,167584,118236128,0.0195,3.4981,0,3.5176,616.2124
83,,,,119847312,169280,119678032,8.8948,3.5401,0,12.4350,628.6474
84,,,,121290912,170976,121119936,0.0188,3.5355,0,3.5543,632.2017
85,,,,122734512,172672,122561840,7.5918,3.5142,0,11.1060,643.3077
86,,,,124178112,174368,124003744,2.7884,3.5435,0,6.3319,649.6396
87,,,,125621712,176064,125445648,0.0188,3.4498,0,3.4685,653.1081
88,,,,127065312,177760,126887552,7.5103,3.4800,0,10.9903,664.0984
89,,,,128508912,179456,128329456,0.1382,3.5315,0,3.6696,667.7681
90,,,,129952512,181152,129771360,9.3922,3.4849,0,12.8771,680.6451
91,0.3535,2.2715,22.2700,131396112,182848,131213264,0.0188,3.6253,11.5515,3.6440,684.2892
92,,,,132839712,184544,132655168,9.7345,3.5986,0,13.3331,697.6223
93,,,,134283312,186240,134097072,0.0178,3.4690,0,3.4869,701.1092
94,,,,135726912,187936,135538976,0.0200,3.4749,0,3.4949,704.6041
95,,,,137170512,189632,136980880,8.8760,3.5024,0,12.3784,716.9825
96,,,,138614112,191328,138422784,6.6461,3.5115,0,10.1575,727.1401
97,,,,140057712,193024,139864688,0.0202,3.5225,0,3.5427,730.6827
98,,,,141501312,194720,141306592,5.1680,3.4947,0,8.6627,739.3454
99,,,,142944912,196416,142748496,0.2341,3.4981,0,3.7322,743.0776
100,,,,144388512,198112,144190400,9.3631,3.5099,0,12.8731,755.9507
101,1.0803,1.9788,32.4900,145832112,199808,145632304,4.6249,3.4883,11.5569,8.1132,764.0639
102,,,,147275712,201504,147074208,2.4896,3.5042,0,5.9938,770.0577
103,,,,148719312,203200,148516112,0.0197,3.4905,0,3.5102,773.5679
