iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0867,2.7413,13.7000,1472112,30208,1441904,2.9834,3.6496,11.7657,6.6330,6.6330
2,,,,2915712,31904,2883808,5.6753,3.4770,0,9.1524,15.7853
3,,,,4359312,33600,4325712,3.5788,3.4583,0,7.0371,22.8225
4,,,,5802912,35296,5767616,0.0180,3.3396,0,3.3576,26.1801
5,,,,7246512,36992,7209520,3.8416,3.5182,0,7.3598,33.5398
6,,,,8690112,38688,8651424,0.7372,3.6407,0,4.3779,37.9177
7,,,,10133712,40384,10093328,13.5168,3.4716,0,16.9884,54.9061
8,,,,11577312,42080,11535232,0.0199,3.4286,0,3.4485,58.3547
9,,,,13020912,43776,12977136,0.9908,3.4783,0,4.4691,62.8238
10,,,,14464512,45472,14419040,9.7109,3.6089,0,13.3198,76.1435
11,1.9938,2.2260,22.0100,15908112,47168,15860944,3.9481,3.5098,11.7770,7.4579,83.6014
12,,,,17351712,48864,17302848,1.8877,3.3762,0,5.2640,88.8654
13,,,,18795312,50560,18744752,7.2763,3.4433,0,10.7196,99.5850
14,,,,20238912,52256,20186656,0.0235,3.4833,0,3.5068,103.0918
15,,,,21682512,53952,21628560,6.6701,3.5201,0,10.1902,113.2820
16,,,,23126112,55648,23070464,6.8300,3.3877,0,10.2177,123.4997
17,,,,24569712,57344,24512368,4.6999,3.4529,0,8.1529,131.6526
18,,,,26013312,59040,25954272,1.6210,3.4301,0,5.0511,136.7037
19,,,,27456912,60736,27396176,7.5492,3.6133,0,11.1625,147.8661
20,,,,28900512,62432,28838080,0.0226,3.4899,0,3.5125,151.3786
21,0.6725,2.3348,18.6600,30344112,64128,30279984,1.0713,3.5812,12.0939,4.6525,156.0311
22,,,,31787712,65824,31721888,11.1768,3.5060,0,14.6828,170.7139
23,,,,33231312,67520,33163792,4.1284,3.4977,0,7.6260,178.3399
24,,,,34674912,69216,34605696,0.0207,3.4378,0,3.4585,181.7984
25,,,,36118512,70912,36047600,7.8603,3.4263,0,11.2866,193.0850
26,,,,37562112,72608,37489504,0.4394,3.5062,0,3.9456,197.0306
27,,,,39005712,74304,38931408,0.9362,3.4944,0,4.4306,201.4612
28,,,,40449312,76000,40373312,3.0645,3.4248,0,6.4893,207.9504
29,,,,41892912,77696,41815216,7.8059,3.3755,0,11.1814,219.1319
30,,,,43336512,79392,43257120,0.0211,3.3771,0,3.3983,222.5301
31,1.2575,2.2601,19.9500,44780112,81088,44699024,11.0510,3.4561,11.6170,14.5072,237.0373
32,,,,46223712,82784,46140928,1.2307,3.4034,0,4.6341,241.6714
33,,,,47667312,84480,47582832,8.8079,3.5028,0,12.3106,253.9820
34,,,,49110912,86176,49024736,3.7154,3.4623,0,7.1777,261.1598
35,,,,50554512,87872,50466640,0.0214,3.4171,0,3.4385,264.5983
36,,,,51998112,89568,51908544,8.0118,3.3907,0,11.4024,276.0007
37,,,,53441712,91264,53350448,1.3408,3.4171,0,4.7580,280.7587
38,,,,54885312,92960,54792352,0.1556,3.4462,0,3.6017,284.3604
39,,,,56328912,94656,56234256,5.7840,3.3794,0,9.1634,293.5239
40,,,,57772512,96352,57676160,1.0002,3.2934,0,4.2936,297.8175
41,1.7921,2.0425,31.5700,59216112,98048,59118064,12.1679,3.4265,11.5284,15.5944,313.4119
42,,,,60659712,99744,60559968,0.0183,3.3488,0,3.3671,316.7790
43,,,,62103312,101440,62001872,3.7051,3.3833,0,7.0884,323.8675
44,,,,63546912,103136,63443776,5.3666,3.4413,0,8.8079,332.6753
45,,,,64990512,104832,64885680,2.3549,3.5606,0,5.9155,338.5908
46,,,,66434112,106528,66327584,8.4212,3.3654,0,11.7866,350.3774
47,,,,67877712,108224,67769488,0.5653,3.4346,0,3.9999,354.3774
48,,,,69321312,109920,69211392,4.9445,3.3932,0,8.3377,362.7151
49,,,,70764912,111616,70653296,3.2771,3.3831,0,6.6602,369.3753
50,,,,72208512,113312,72095200,0.5699,3.5583,0,4.1282,373.5034
51,0.4053,2.5664,17.2900,73652112,115008,73537104,5.5411,3.3542,12.0803,8.8953,382.3987
52,,,,75095712,116704,74979008,11.0639,3.5601,0,14.6240,397.0228
53,,,,76539312,118400,76420912,0.0224,3.4804,0,3.5029,400.5256
54,,,,77982912,120096,77862816,8.2129,3.3618,0,11.5747,412.1004
55,,,,79426512,121792,79304720,0.0215,3.4032,0,3.4247,415.5251
56,,,,80870112,123488,80746624,1.0254,3.3784,0,4.4039,419.9289
57,,,,82313712,125184,82188528,4.4256,3.4343,0,7.8599,427.7888
58,,,,83757312,126880,83630432,7.7665,3.3726,0,11.1390,438.9279
59,,,,85200912,128576,85072336,0.0187,3.3485,0,3.3672,442.2951
60,,,,86644512,130272,86514240,9.9902,3.3427,0,13.3330,455.6281
61,2.1411,2.1370,20.3000,88088112,131968,87956144,4.0262,3.3668,11.4520,7.3931,463.0211
62,,,,89531712,133664,89398048,0.0181,3.3779,0,3.3960,466.4171
63,,,,90975312,135360,90839952,6.2254,3.3869,0,9.6122,476.0294
64,,,,92418912,137056,92281856,2.4443,3.4062,0,5.8504,481.8798
65,,,,93862512,138752,93723760,3.8822,3.3649,0,7.2471,489.1269
66,,,,95306112,140448,95165664,1.7326,3.4152,0,5.1478,494.2747
67,,,,96749712,142144,96607568,3.4776,3.4379,0,6.9156,501.1902
68,,,,98193312,143840,98049472,10.5074,3.4158,0,13.9231,515.1134
69,,,,99636912,145536,99491376,0.0193,3.3202,0,3.3396,518.4529
70,,,,101080512,147232,100933280,3.4450,3.3107,0,6.7557,525.2086
71,0.3920,2.7278,18.5300,102524112,148928,102375184,4.1418,3.4160,11.5602,7.5578,532.7664
72,,,,103967712,150624,103817088,7.7474,3.4829,0,11.2303,543.9967
73,,,,105411312,152320,105258992,6.5555,3.4004,0,9.9559,553.9526
74,,,,106854912,154016,106700896,3.9300,3.4258,0,7.3558,561.3084
75,,,,108298512,155712,108142800,0.0188,3.3993,0,3.4181,564.7265
76,,,,109742112,157408,109584704,6.2046,3.3328,0,9.5374,574.2639
77,,,,111185712,159104,111026608,5.2065,3.3858,0,8.5922,582.8561
78,,,,112629312,160800,112468512,4.3520,3.4083,0,7.7603,590.6164
79,,,,114072912,162496,113910416,0.0187,3.3789,0,3.3976,594.0140
80,,,,115516512,164192,115352320,0.0194,3.4176,0,3.4370,597.4509
81,0.4508,2.4614,21.8300,116960112,165888,116794224,7.3089,3.3236,11.6060,10.6324,608.0833
82,,,,118403712,167584,118236128,6.4692,3.4348,0,9.9040,617.9874
83,,,,119847312,169280,119678032,6.4869,3.5755,0,10.0623,628.0497
84,,,,121290912,170976,121119936,1.9623,3.5834,0,5.5457,633.5954
85,,,,122734512,172672,122561840,4.5033,3.4688,0,7.9720,641.5674
86,,,,124178112,174368,124003744,5.5760,3.4203,0,8.9963,650.5637
87,,,,125621712,176064,125445648,4.2428,3.3746,0,7.6175,658.1812
88,,,,127065312,177760,126887552,0.0203,3.4985,0,3.5188,661.7000
89,,,,128508912,179456,128329456,2.2021,3.4189,0,5.6211,667.3211
90,,,,129952512,181152,129771360,2.8372,3.4856,0,6.3229,673.6440
91,1.3236,2.2234,28.2100,131396112,182848,131213264,10.4771,3.3223,11.5159,13.7994,687.4434
92,,,,132839712,184544,132655168,1.9500,3.4132,0,5.3632,692.8066
93,,,,134283312,186240,134097072,6.2911,3.3253,0,9.6163,702.4229
94,,,,135726912,187936,135538976,1.6073,3.4359,0,5.0432,707.4661
95,,,,137170512,189632,136980880,0.8034,3.4279,0,4.2312,711.6973
96,,,,138614112,191328,138422784,7.0736,3.3313,0,10.4049,722.1022
97,,,,140057712,193024,139864688,0.0216,3.4199,0,3.4415,725.5437
98,,,,141501312,194720,141306592,8.0821,3.4195,0,11.5016,737.0453
99,,,,142944912,196416,142748496,7.0888,3.3706,0,10.4593,747.5046
100,,,,144388512,198112,144190400,0.0212,3.3819,0,3.4030,750.9076
101,0.5243,2.2707,25.1300,145832112,199808,145632304,5.6339,3.3852,11.4590,9.0191,759.9268
102,,,,147275712,201504,147074208,6.4343,3.4349,0,9.8692,769.7959
103,,,,148719312,203200,148516112,2.6133,3.4275,0,6.0408,775.8367
104,,,,150162912,204896,149958016,7.4824,3.2995,0,10.7819,786.6186
105,,,,151606512,206592,151399920,1.6258,3.4110,0,5.0368,791.6554
106,,,,153050112,208288,152841824,2.4563,3.4492,0,5.9055,797.5609
107,,,,154493712,209984,154283728,7.7523,3.4431,0,11.1954,808.7563
108,,,,155937312,211680,155725632,4.0236,3.3419,0,7.3655,816.1218
109,,,,157380912,213376,157167536,0.0194,3.3949,0,3.4143,819.5360
110,,,,158824512,215072,158609440,0.0213,3.4172,0,3.4385,822.9745
111,0.6831,2.2536,16.0900,160268112,216768,160051344,11.8127,3.3810,11.4133,15.1937,838.1683
112,,,,161711712,218464,161493248,2.0804,3.3920,0,5.4723,843.6406
113,,,,163155312,220160,162935152,5.3460,3.3560,0,8.7020,852.3426
114,,,,164598912,221856,164377056,3.5627,3.3880,0,6.9506,859.2933
115,,,,166042512,223552,165818960,6.3603,3.3956,0,9.7559,869.0491
116,,,,167486112,225248,167260864,2.6364,3.5233,0,6.1597,875.2088
