iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.6894,3.5651,12.8400,1472112,30208,1441904,4.8565,0.6498,11.6239,5.5064,5.5064
2,,,,2915712,31904,2883808,12.5315,0.6022,0,13.1337,18.6401
3,,,,4359312,33600,4325712,2.0465,0.5929,0,2.6395,21.2795
4,,,,5802912,35296,5767616,7.4913,0.5995,0,8.0908,29.3703
5,,,,7246512,36992,7209520,9.0895,0.5987,0,9.6881,39.0585
6,,,,8690112,38688,8651424,9.3181,0.5834,0,9.9014,48.9599
7,,,,10133712,40384,10093328,4.5769,0.5821,0,5.1590,54.1189
8,,,,11577312,42080,11535232,4.2657,0.5816,0,4.8473,58.9662
9,,,,13020912,43776,12977136,11.1193,0.5780,0,11.6973,70.6635
10,,,,14464512,45472,14419040,0.8493,0.5979,0,1.4472,72.1107
11,0.7661,2.1662,23.7800,15908112,47168,15860944,6.2559,0.6175,12.3365,6.8735,78.9841
12,,,,17351712,48864,17302848,14.0582,0.6241,0,14.6823,93.6664
13,,,,18795312,50560,18744752,7.6003,0.5936,0,8.1939,101.8603
14,,,,20238912,52256,20186656,10.0968,0.5848,0,10.6816,112.5420
15,,,,21682512,53952,21628560,6.5733,0.5747,0,7.1480,119.6899
16,,,,23126112,55648,23070464,1.7072,0.6077,0,2.3149,122.0048
17,,,,24569712,57344,24512368,9.5996,0.5700,0,10.1696,132.1744
18,,,,26013312,59040,25954272,6.2059,0.5879,0,6.7937,138.9682
19,,,,27456912,60736,27396176,3.9265,0.5920,0,4.5185,143.4867
20,,,,28900512,62432,28838080,7.1378,0.5788,0,7.7166,151.2033
21,0.7433,2.2035,17.7600,30344112,64128,30279984,6.5296,0.5815,11.6679,7.1111,158.3144
22,,,,31787712,65824,31721888,15.8567,0.6083,0,16.4651,174.7795
23,,,,33231312,67520,33163792,7.7080,0.5787,0,8.2867,183.0662
24,,,,34674912,69216,34605696,6.8494,0.5906,0,7.4400,190.5062
25,,,,36118512,70912,36047600,1.2273,0.5759,0,1.8031,192.3093
