iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9332,2.6354,18.7900,1472112,30208,1441904,5.0771,2.9942,11.5898,8.0713,8.0713
2,,,,2915712,31904,2883808,2.0912,2.9815,0,5.0728,13.1441
3,,,,4359312,33600,4325712,0.9380,2.9210,0,3.8589,17.0030
4,,,,5802912,35296,5767616,12.3682,2.9422,0,15.3104,32.3134
5,,,,7246512,36992,7209520,2.6809,2.9618,0,5.6428,37.9562
6,,,,8690112,38688,8651424,3.4306,3.1367,0,6.5673,44.5235
7,,,,10133712,40384,10093328,7.6105,3.1396,0,10.7500,55.2735
8,,,,11577312,42080,11535232,0.3257,3.1171,0,3.4428,58.7162
9,,,,13020912,43776,12977136,4.1459,2.9495,0,7.0955,65.8117
10,,,,14464512,45472,14419040,0.3157,3.0205,0,3.3363,69.1479
11,1.3200,2.4872,18.4000,15908112,47168,15860944,8.4025,3.0935,12.1704,11.4960,80.6439
12,,,,17351712,48864,17302848,3.8654,3.0640,0,6.9294,87.5733
13,,,,18795312,50560,18744752,5.9393,2.9598,0,8.8991,96.4724
14,,,,20238912,52256,20186656,2.2757,2.9896,0,5.2652,101.7376
15,,,,21682512,53952,21628560,2.7150,3.0851,0,5.8001,107.5377
16,,,,23126112,55648,23070464,6.8218,2.8440,0,9.6657,117.2035
17,,,,24569712,57344,24512368,7.3413,2.9188,0,10.2601,127.4636
18,,,,26013312,59040,25954272,4.2152,2.8838,0,7.0991,134.5627
19,,,,27456912,60736,27396176,8.5774,2.9937,0,11.5711,146.1338
20,,,,28900512,62432,28838080,6.1935,2.9372,0,9.1308,155.2646
21,1.1023,2.3902,16.4100,30344112,64128,30279984,3.0268,2.9737,11.6235,6.0004,161.2650
22,,,,31787712,65824,31721888,1.3927,2.9636,0,4.3562,165.6212
23,,,,33231312,67520,33163792,4.7186,2.8909,0,7.6095,173.2307
24,,,,34674912,69216,34605696,6.6079,2.9658,0,9.5736,182.8044
25,,,,36118512,70912,36047600,8.4706,3.0185,0,11.4891,194.2935
26,,,,37562112,72608,37489504,0.0203,2.9537,0,2.9740,197.2675
27,,,,39005712,74304,38931408,9.3035,2.9784,0,12.2819,209.5493
28,,,,40449312,76000,40373312,2.3369,2.8490,0,5.1859,214.7353
29,,,,41892912,77696,41815216,6.3913,2.9196,0,9.3110,224.0462
30,,,,43336512,79392,43257120,0.0193,2.9622,0,2.9815,227.0277
31,1.4276,2.0348,26.6200,44780112,81088,44699024,4.8426,2.9399,11.8495,7.7825,234.8102
32,,,,46223712,82784,46140928,6.4505,3.0409,0,9.4914,244.3016
33,,,,47667312,84480,47582832,6.5122,2.9946,0,9.5068,253.8083
34,,,,49110912,86176,49024736,5.3132,2.9625,0,8.2757,262.0841
35,,,,50554512,87872,50466640,0.0222,2.9662,0,2.9883,265.0724
36,,,,51998112,89568,51908544,8.8774,2.9711,0,11.8485,276.9209
37,,,,53441712,91264,53350448,0.4916,2.9420,0,3.4336,280.3545
