iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6454,2.6057,10.2300,1472112,30208,1441904,1.9269,1.0234,11.7263,2.9503,2.9503
2,,,,2915712,31904,2883808,7.1199,0.9402,0,8.0602,11.0104
3,,,,4359312,33600,4325712,6.0197,0.9124,0,6.9320,17.9425
4,,,,5802912,35296,5767616,8.6840,0.9633,0,9.6474,27.5898
5,,,,7246512,36992,7209520,7.6805,0.9048,0,8.5854,36.1752
6,,,,8690112,38688,8651424,9.5321,0.9067,0,10.4388,46.6140
7,,,,10133712,40384,10093328,5.8572,0.9306,0,6.7878,53.4018
8,,,,11577312,42080,11535232,8.0262,0.9095,0,8.9357,62.3375
9,,,,13020912,43776,12977136,4.9867,0.8991,0,5.8858,68.2233
10,,,,14464512,45472,14419040,9.6197,0.9130,0,10.5328,78.7561
11,1.4756,2.0742,26.8200,15908112,47168,15860944,1.8535,0.8996,11.6865,2.7531,81.5092
12,,,,17351712,48864,17302848,2.6246,0.9409,0,3.5655,85.0747
13,,,,18795312,50560,18744752,13.8862,0.9085,0,14.7946,99.8693
14,,,,20238912,52256,20186656,6.7572,0.9050,0,7.6621,107.5314
15,,,,21682512,53952,21628560,6.0637,0.9132,0,6.9769,114.5083
16,,,,23126112,55648,23070464,8.5148,0.9092,0,9.4240,123.9323
17,,,,24569712,57344,24512368,4.2454,0.9096,0,5.1550,129.0873
18,,,,26013312,59040,25954272,5.9639,0.9124,0,6.8763,135.9636
19,,,,27456912,60736,27396176,9.5039,0.9839,0,10.4877,146.4513
20,,,,28900512,62432,28838080,4.8263,0.9167,0,5.7430,152.1944
21,1.2948,1.9063,28.9200,30344112,64128,30279984,3.3972,0.9422,12.3634,4.3394,156.5338
22,,,,31787712,65824,31721888,13.0758,0.9588,0,14.0346,170.5684
23,,,,33231312,67520,33163792,4.8596,0.9300,0,5.7896,176.3580
24,,,,34674912,69216,34605696,12.4517,0.9782,0,13.4299,189.7879
25,,,,36118512,70912,36047600,1.3191,0.9548,0,2.2739,192.0618
26,,,,37562112,72608,37489504,10.3909,0.9239,0,11.3148,203.3766
27,,,,39005712,74304,38931408,6.9469,0.9505,0,7.8974,211.2740
28,,,,40449312,76000,40373312,2.6058,0.8820,0,3.4878,214.7618
29,,,,41892912,77696,41815216,8.7235,0.9159,0,9.6394,224.4012
30,,,,43336512,79392,43257120,8.7482,0.8791,0,9.6273,234.0285
31,1.5584,2.0339,21.0100,44780112,81088,44699024,4.9875,0.9473,11.9684,5.9348,239.9633
32,,,,46223712,82784,46140928,6.7607,0.9368,0,7.6975,247.6608
33,,,,47667312,84480,47582832,3.2532,0.9508,0,4.2040,251.8648
34,,,,49110912,86176,49024736,12.6357,0.9346,0,13.5703,265.4352
35,,,,50554512,87872,50466640,6.4948,0.9168,0,7.4117,272.8468
36,,,,51998112,89568,51908544,6.2760,0.9221,0,7.1981,280.0449
37,,,,53441712,91264,53350448,6.9425,0.9114,0,7.8539,287.8988
38,,,,54885312,92960,54792352,0.0193,0.9230,0,0.9422,288.8410
39,,,,56328912,94656,56234256,7.0184,0.9037,0,7.9221,296.7631
40,,,,57772512,96352,57676160,9.7598,0.8742,0,10.6340,307.3971
41,2.6849,2.7593,13.6200,59216112,98048,59118064,4.1779,0.9159,11.5614,5.0938,312.4909
42,,,,60659712,99744,60559968,11.1137,0.9394,0,12.0531,324.5440
43,,,,62103312,101440,62001872,8.3145,0.9041,0,9.2186,333.7626
44,,,,63546912,103136,63443776,6.5358,0.8920,0,7.4278,341.1904
45,,,,64990512,104832,64885680,7.8149,0.9218,0,8.7367,349.9271
46,,,,66434112,106528,66327584,0.8876,0.9168,0,1.8044,351.7315
47,,,,67877712,108224,67769488,10.3228,0.9137,0,11.2365,362.9680
48,,,,69321312,109920,69211392,0.0180,0.8754,0,0.8934,363.8614
