iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3492,2.5684,14.5000,1472112,30208,1441904,5.7763,0.8028,11.7900,6.5790,6.5790
2,,,,2915712,31904,2883808,11.0784,0.7449,0,11.8233,18.4023
3,,,,4359312,33600,4325712,1.3593,0.7292,0,2.0885,20.4908
4,,,,5802912,35296,5767616,11.9742,0.7204,0,12.6946,33.1853
5,,,,7246512,36992,7209520,4.2194,0.7257,0,4.9451,38.1305
6,,,,8690112,38688,8651424,0.0187,0.7232,0,0.7418,38.8723
7,,,,10133712,40384,10093328,7.1210,0.7230,0,7.8439,46.7162
8,,,,11577312,42080,11535232,11.2546,0.7482,0,12.0028,58.7190
9,,,,13020912,43776,12977136,11.7085,0.7184,0,12.4270,71.1459
10,,,,14464512,45472,14419040,1.6607,0.7299,0,2.3907,73.5366
11,1.9646,2.1793,27.4900,15908112,47168,15860944,12.6925,0.7573,11.8801,13.4498,86.9864
12,,,,17351712,48864,17302848,4.1141,0.7235,0,4.8376,91.8241
13,,,,18795312,50560,18744752,12.5112,0.7422,0,13.2533,105.0774
14,,,,20238912,52256,20186656,1.5752,0.7616,0,2.3368,107.4142
15,,,,21682512,53952,21628560,11.6578,0.7490,0,12.4068,119.8210
16,,,,23126112,55648,23070464,0.0238,0.7473,0,0.7711,120.5922
17,,,,24569712,57344,24512368,6.1563,0.7388,0,6.8951,127.4873
18,,,,26013312,59040,25954272,11.8103,0.7266,0,12.5369,140.0242
19,,,,27456912,60736,27396176,6.9270,0.7322,0,7.6592,147.6834
20,,,,28900512,62432,28838080,9.6996,0.7341,0,10.4337,158.1170
21,2.2067,2.0072,25.5300,30344112,64128,30279984,7.4945,0.7536,11.8816,8.2481,166.3651
22,,,,31787712,65824,31721888,8.3988,0.7256,0,9.1244,175.4895
23,,,,33231312,67520,33163792,5.0483,0.7489,0,5.7972,181.2867
24,,,,34674912,69216,34605696,8.1759,0.7620,0,8.9378,190.2245
25,,,,36118512,70912,36047600,0.0194,0.7459,0,0.7653,190.9898
26,,,,37562112,72608,37489504,12.0745,0.7386,0,12.8131,203.8029
27,,,,39005712,74304,38931408,2.7314,0.7408,0,3.4722,207.2751
28,,,,40449312,76000,40373312,7.3426,0.7494,0,8.0920,215.3671
29,,,,41892912,77696,41815216,2.6633,0.7246,0,3.3879,218.7551
30,,,,43336512,79392,43257120,14.3416,0.7307,0,15.0723,233.8274
31,1.6290,2.0487,25.9600,44780112,81088,44699024,7.2066,0.7582,11.7138,7.9648,241.7922
32,,,,46223712,82784,46140928,5.8696,0.7470,0,6.6165,248.4087
33,,,,47667312,84480,47582832,5.1740,0.7520,0,5.9261,254.3348
34,,,,49110912,86176,49024736,9.8313,0.7031,0,10.5344,264.8691
35,,,,50554512,87872,50466640,2.4506,0.7294,0,3.1800,268.0491
36,,,,51998112,89568,51908544,10.9224,0.7075,0,11.6299,279.6790
37,,,,53441712,91264,53350448,8.2546,0.7189,0,8.9735,288.6525
38,,,,54885312,92960,54792352,1.9220,0.7190,0,2.6410,291.2935
39,,,,56328912,94656,56234256,8.8632,0.7731,0,9.6363,300.9298
40,,,,57772512,96352,57676160,8.6298,0.7363,0,9.3660,310.2958
41,0.9696,2.0555,20.9400,59216112,98048,59118064,1.9396,0.7378,11.6250,2.6774,312.9732
42,,,,60659712,99744,60559968,9.1855,0.7480,0,9.9335,322.9066
43,,,,62103312,101440,62001872,8.5545,0.7217,0,9.2762,332.1828
44,,,,63546912,103136,63443776,9.0431,0.7189,0,9.7621,341.9449
45,,,,64990512,104832,64885680,7.9970,0.7304,0,8.7273,350.6722
46,,,,66434112,106528,66327584,2.5777,0.7130,0,3.2907,353.9629
47,,,,67877712,108224,67769488,7.9509,0.7450,0,8.6959,362.6587
48,,,,69321312,109920,69211392,9.4419,0.7272,0,10.1691,372.8278
49,,,,70764912,111616,70653296,0.0182,0.6983,0,0.7165,373.5443
50,,,,72208512,113312,72095200,13.2938,0.7237,0,14.0175,387.5618
51,1.4437,2.1303,24.8800,73652112,115008,73537104,2.3578,0.7123,11.5371,3.0702,390.6320
52,,,,75095712,116704,74979008,7.5199,0.7316,0,8.2515,398.8835
53,,,,76539312,118400,76420912,13.0792,0.7351,0,13.8143,412.6978
54,,,,77982912,120096,77862816,0.0172,0.7153,0,0.7325,413.4303
55,,,,79426512,121792,79304720,8.6603,0.7417,0,9.4020,422.8323
56,,,,80870112,123488,80746624,3.5684,0.7165,0,4.2849,427.1172
57,,,,82313712,125184,82188528,9.0697,0.7182,0,9.7879,436.9051
58,,,,83757312,126880,83630432,9.4090,0.7257,0,10.1347,447.0398
59,,,,85200912,128576,85072336,2.4407,0.6960,0,3.1367,450.1765
60,,,,86644512,130272,86514240,9.7476,0.7581,0,10.5057,460.6822
61,1.1955,2.0776,22.8200,88088112,131968,87956144,5.4499,0.7625,11.7056,6.2124,466.8946
62,,,,89531712,133664,89398048,12.5016,0.7442,0,13.2459,480.1404
63,,,,90975312,135360,90839952,3.2791,0.7233,0,4.0023,484.1428
64,,,,92418912,137056,92281856,10.3427,0.7109,0,11.0536,495.1964
65,,,,93862512,138752,93723760,3.9610,0.7254,0,4.6864,499.8827
66,,,,95306112,140448,95165664,9.0816,0.7597,0,9.8413,509.7240
67,,,,96749712,142144,96607568,6.4428,0.7447,0,7.1875,516.9115
68,,,,98193312,143840,98049472,0.0190,0.7513,0,0.7703,517.6818
69,,,,99636912,145536,99491376,8.5187,0.7520,0,9.2707,526.9526
70,,,,101080512,147232,100933280,9.9591,0.7397,0,10.6987,537.6513
71,1.1482,2.1526,23.4500,102524112,148928,102375184,1.3525,0.7407,11.7199,2.0933,539.7446
72,,,,103967712,150624,103817088,10.1308,0.7410,0,10.8718,550.6164
