iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4161,2.5605,11.5500,1472112,30208,1441904,4.5808,0.7784,11.8098,5.3592,5.3592
2,,,,2915712,31904,2883808,11.2868,0.7028,0,11.9896,17.3487
3,,,,4359312,33600,4325712,1.7846,0.6725,0,2.4570,19.8058
4,,,,5802912,35296,5767616,11.1998,0.6638,0,11.8636,31.6693
5,,,,7246512,36992,7209520,5.8105,0.6528,0,6.4633,38.1327
6,,,,8690112,38688,8651424,4.9885,0.6902,0,5.6788,43.8114
7,,,,10133712,40384,10093328,7.0327,0.6761,0,7.7087,51.5202
8,,,,11577312,42080,11535232,2.6888,0.6842,0,3.3730,54.8932
9,,,,13020912,43776,12977136,11.9650,0.6601,0,12.6251,67.5182
10,,,,14464512,45472,14419040,8.3125,0.6776,0,8.9900,76.5083
11,1.3411,2.2765,12.8200,15908112,47168,15860944,6.3685,0.6664,11.8376,7.0349,83.5432
12,,,,17351712,48864,17302848,12.8591,0.6880,0,13.5471,97.0903
13,,,,18795312,50560,18744752,0.0188,0.6589,0,0.6777,97.7680
14,,,,20238912,52256,20186656,8.7198,0.6609,0,9.3807,107.1487
15,,,,21682512,53952,21628560,7.9694,0.6578,0,8.6272,115.7759
16,,,,23126112,55648,23070464,3.1695,0.6877,0,3.8572,119.6331
17,,,,24569712,57344,24512368,7.2737,0.6631,0,7.9368,127.5699
18,,,,26013312,59040,25954272,13.6446,0.6607,0,14.3053,141.8752
19,,,,27456912,60736,27396176,6.3148,0.6593,0,6.9742,148.8494
20,,,,28900512,62432,28838080,6.5553,0.6741,0,7.2294,156.0788
21,1.1418,2.4366,22.5400,30344112,64128,30279984,8.7863,0.6806,11.8056,9.4668,165.5457
22,,,,31787712,65824,31721888,0.0180,0.6672,0,0.6851,166.2308
23,,,,33231312,67520,33163792,16.2158,0.6519,0,16.8677,183.0985
24,,,,34674912,69216,34605696,6.7722,0.6811,0,7.4533,190.5518
25,,,,36118512,70912,36047600,0.0173,0.6650,0,0.6823,191.2341
26,,,,37562112,72608,37489504,10.1028,0.6546,0,10.7574,201.9915
27,,,,39005712,74304,38931408,3.6384,0.6764,0,4.3148,206.3064
28,,,,40449312,76000,40373312,8.3585,0.6588,0,9.0173,215.3236
29,,,,41892912,77696,41815216,7.2645,0.6559,0,7.9204,223.2440
30,,,,43336512,79392,43257120,6.2744,0.6593,0,6.9336,230.1776
31,2.0417,2.0076,27.0700,44780112,81088,44699024,11.1456,0.6718,11.5692,11.8174,241.9951
32,,,,46223712,82784,46140928,9.5779,0.6966,0,10.2745,252.2695
33,,,,47667312,84480,47582832,0.0220,0.7149,0,0.7369,253.0064
34,,,,49110912,86176,49024736,10.5789,0.6878,0,11.2667,264.2731
35,,,,50554512,87872,50466640,8.9995,0.6721,0,9.6716,273.9448
36,,,,51998112,89568,51908544,2.1408,0.6939,0,2.8346,276.7794
37,,,,53441712,91264,53350448,8.6804,0.7067,0,9.3871,286.1665
38,,,,54885312,92960,54792352,4.9879,0.6927,0,5.6807,291.8471
39,,,,56328912,94656,56234256,10.8504,0.6988,0,11.5493,303.3964
40,,,,57772512,96352,57676160,3.3738,0.6931,0,4.0670,307.4634
41,0.7846,1.9961,25.1900,59216112,98048,59118064,7.6484,0.6684,11.6479,8.3169,315.7802
42,,,,60659712,99744,60559968,11.6205,0.6817,0,12.3022,328.0824
