iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2949,2.7861,10.1100,1472112,30208,1441904,0.0269,0.8498,11.6553,0.8767,0.8767
2,,,,2915712,31904,2883808,11.0239,0.8369,0,11.8608,12.7375
3,,,,4359312,33600,4325712,12.6315,0.7995,0,13.4310,26.1685
4,,,,5802912,35296,5767616,2.2269,0.7834,0,3.0102,29.1787
5,,,,7246512,36992,7209520,10.9715,0.8961,0,11.8676,41.0463
6,,,,8690112,38688,8651424,0.6985,0.8674,0,1.5658,42.6122
7,,,,10133712,40384,10093328,7.3274,0.8690,0,8.1964,50.8085
8,,,,11577312,42080,11535232,9.4539,0.8504,0,10.3043,61.1128
9,,,,13020912,43776,12977136,9.2380,0.8272,0,10.0652,71.1780
10,,,,14464512,45472,14419040,1.5466,0.8396,0,2.3862,73.5642
11,1.2298,2.2135,25.4900,15908112,47168,15860944,9.3061,0.8460,11.8740,10.1521,83.7162
12,,,,17351712,48864,17302848,4.8164,0.8291,0,5.6455,89.3617
13,,,,18795312,50560,18744752,14.8869,0.8064,0,15.6934,105.0551
14,,,,20238912,52256,20186656,3.3822,0.8238,0,4.2060,109.2611
15,,,,21682512,53952,21628560,0.2059,0.8102,0,1.0161,110.2772
16,,,,23126112,55648,23070464,12.0601,0.8130,0,12.8731,123.1503
17,,,,24569712,57344,24512368,8.7359,0.8517,0,9.5876,132.7380
18,,,,26013312,59040,25954272,0.0201,0.8082,0,0.8283,133.5663
19,,,,27456912,60736,27396176,13.3473,0.7979,0,14.1452,147.7115
20,,,,28900512,62432,28838080,2.7435,0.8384,0,3.5819,151.2934
21,0.4350,3.0433,15.1500,30344112,64128,30279984,5.2483,0.8267,11.8161,6.0750,157.3684
22,,,,31787712,65824,31721888,13.8926,0.8497,0,14.7423,172.1108
23,,,,33231312,67520,33163792,8.3723,0.8177,0,9.1900,181.3008
24,,,,34674912,69216,34605696,2.1189,0.8250,0,2.9439,184.2446
25,,,,36118512,70912,36047600,12.5510,0.8207,0,13.3717,197.6163
