iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5234,2.7531,10.7600,1472112,30208,1441904,0.0270,5.4990,11.6360,5.5260,5.5260
2,,,,2915712,31904,2883808,0.0187,5.3050,0,5.3236,10.8496
3,,,,4359312,33600,4325712,2.3126,5.1513,0,7.4639,18.3136
4,,,,5802912,35296,5767616,0.4425,5.2879,0,5.7304,24.0440
5,,,,7246512,36992,7209520,8.5414,5.2410,0,13.7824,37.8264
6,,,,8690112,38688,8651424,0.5053,5.2048,0,5.7101,43.5365
7,,,,10133712,40384,10093328,0.0219,5.3658,0,5.3877,48.9242
8,,,,11577312,42080,11535232,0.0199,5.2364,0,5.2563,54.1804
9,,,,13020912,43776,12977136,7.0583,5.1383,0,12.1966,66.3770
10,,,,14464512,45472,14419040,3.8666,5.2797,0,9.1463,75.5233
11,1.5569,2.8120,13.5900,15908112,47168,15860944,0.0202,5.2736,11.7514,5.2937,80.8171
12,,,,17351712,48864,17302848,3.6309,5.2471,0,8.8781,89.6951
13,,,,18795312,50560,18744752,0.0937,5.2655,0,5.3592,95.0544
14,,,,20238912,52256,20186656,0.0204,5.1730,0,5.1934,100.2478
15,,,,21682512,53952,21628560,5.0598,5.2758,0,10.3356,110.5834
16,,,,23126112,55648,23070464,0.0187,5.2214,0,5.2401,115.8235
17,,,,24569712,57344,24512368,10.0913,5.1880,0,15.2793,131.1028
18,,,,26013312,59040,25954272,2.5649,5.1786,0,7.7435,138.8463
19,,,,27456912,60736,27396176,0.0190,5.0908,0,5.1098,143.9560
20,,,,28900512,62432,28838080,0.0189,5.2383,0,5.2572,149.2133
21,1.1561,2.0974,22.3100,30344112,64128,30279984,5.4222,5.1204,11.5775,10.5426,159.7559
22,,,,31787712,65824,31721888,5.2023,5.0999,0,10.3022,170.0581
23,,,,33231312,67520,33163792,0.1012,5.2104,0,5.3116,175.3697
24,,,,34674912,69216,34605696,4.1713,5.2479,0,9.4192,184.7889
