iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0442,2.0493,26.7000,1472112,30208,1441904,0.1022,3.2487,11.6630,3.3508,3.3508
2,,,,2915712,31904,2883808,0.7433,3.2586,0,4.0018,7.3526
3,,,,4359312,33600,4325712,0.0863,3.2333,0,3.3196,10.6723
4,,,,5802912,35296,5767616,0.0549,3.2798,0,3.3346,14.0069
5,,,,7246512,36992,7209520,0.0231,3.2805,0,3.3036,17.3105
6,,,,8690112,38688,8651424,0.0302,3.2276,0,3.2578,20.5683
7,,,,10133712,40384,10093328,0.0248,3.2864,0,3.3112,23.8795
8,,,,11577312,42080,11535232,0.0257,3.2432,0,3.2689,27.1484
9,,,,13020912,43776,12977136,0.0525,3.2115,0,3.2640,30.4124
10,,,,14464512,45472,14419040,0.0228,3.3170,0,3.3398,33.7521
11,1.2606,1.3435,51.5700,15908112,47168,15860944,0.0242,3.2772,11.7706,3.3013,37.0534
12,,,,17351712,48864,17302848,0.4841,3.2393,0,3.7234,40.7768
13,,,,18795312,50560,18744752,0.0350,3.2407,0,3.2757,44.0525
14,,,,20238912,52256,20186656,0.0234,3.2599,0,3.2833,47.3358
15,,,,21682512,53952,21628560,0.0297,3.2809,0,3.3106,50.6464
16,,,,23126112,55648,23070464,0.0224,3.2429,0,3.2653,53.9118
17,,,,24569712,57344,24512368,0.0347,3.3203,0,3.3550,57.2668
18,,,,26013312,59040,25954272,0.1413,3.2265,0,3.3678,60.6346
19,,,,27456912,60736,27396176,0.0718,3.5269,0,3.5987,64.2333
20,,,,28900512,62432,28838080,0.0237,3.3576,0,3.3813,67.6145
21,1.0354,1.1606,58.4000,30344112,64128,30279984,0.1856,3.3024,11.8681,3.4880,71.1026
22,,,,31787712,65824,31721888,0.0250,3.2366,0,3.2617,74.3643
23,,,,33231312,67520,33163792,0.0246,3.4590,0,3.4836,77.8479
