iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0499,2.0554,24.3900,1472112,30208,1441904,0.0287,3.3378,12.3316,3.3665,3.3665
2,,,,2915712,31904,2883808,0.0262,3.3003,0,3.3265,6.6930
3,,,,4359312,33600,4325712,0.0264,3.2918,0,3.3183,10.0113
4,,,,5802912,35296,5767616,0.0260,3.3077,0,3.3337,13.3450
5,,,,7246512,36992,7209520,0.0230,3.2790,0,3.3020,16.6470
6,,,,8690112,38688,8651424,0.0225,3.2225,0,3.2450,19.8920
7,,,,10133712,40384,10093328,0.0232,3.2996,0,3.3228,23.2148
8,,,,11577312,42080,11535232,0.0225,3.2421,0,3.2646,26.4794
9,,,,13020912,43776,12977136,0.0237,3.2374,0,3.2611,29.7405
10,,,,14464512,45472,14419040,0.0351,3.2796,0,3.3147,33.0552
11,1.2818,1.3533,51.4400,15908112,47168,15860944,0.0799,3.2260,11.6690,3.3060,36.3612
12,,,,17351712,48864,17302848,0.2356,3.2011,0,3.4367,39.7979
13,,,,18795312,50560,18744752,0.4441,3.2247,0,3.6688,43.4667
14,,,,20238912,52256,20186656,0.0542,3.2411,0,3.2953,46.7620
15,,,,21682512,53952,21628560,0.0601,3.2437,0,3.3038,50.0658
16,,,,23126112,55648,23070464,0.0545,3.2187,0,3.2732,53.3390
17,,,,24569712,57344,24512368,0.0674,3.2757,0,3.3431,56.6821
18,,,,26013312,59040,25954272,0.2091,3.2138,0,3.4229,60.1050
19,,,,27456912,60736,27396176,0.0269,3.5606,0,3.5876,63.6925
20,,,,28900512,62432,28838080,0.1382,3.3468,0,3.4850,67.1776
21,1.0411,1.1664,58.5100,30344112,64128,30279984,0.0229,3.3596,11.8148,3.3824,70.5600
22,,,,31787712,65824,31721888,0.0625,3.2269,0,3.2893,73.8494
23,,,,33231312,67520,33163792,0.0243,3.4892,0,3.5135,77.3629
24,,,,34674912,69216,34605696,0.0237,3.2328,0,3.2565,80.6194
25,,,,36118512,70912,36047600,0.0225,3.4686,0,3.4911,84.1105
26,,,,37562112,72608,37489504,0.0605,3.2487,0,3.3092,87.4197
27,,,,39005712,74304,38931408,0.0550,3.2624,0,3.3174,90.7371
28,,,,40449312,76000,40373312,0.0397,3.2473,0,3.2869,94.0241
29,,,,41892912,77696,41815216,0.0834,3.2208,0,3.3042,97.3283
30,,,,43336512,79392,43257120,0.1622,3.2392,0,3.4014,100.7297
31,0.9004,1.0621,62.3500,44780112,81088,44699024,0.0553,3.2379,11.6925,3.2932,104.0229
32,,,,46223712,82784,46140928,0.2448,3.2417,0,3.4865,107.5094
33,,,,47667312,84480,47582832,0.5674,3.2040,0,3.7714,111.2808
34,,,,49110912,86176,49024736,0.0210,3.2267,0,3.2476,114.5284
35,,,,50554512,87872,50466640,0.1727,3.3924,0,3.5651,118.0935
36,,,,51998112,89568,51908544,0.0312,3.2671,0,3.2983,121.3917
37,,,,53441712,91264,53350448,0.0251,3.3209,0,3.3460,124.7377
38,,,,54885312,92960,54792352,0.0249,3.2964,0,3.3214,128.0591
39,,,,56328912,94656,56234256,0.0235,3.3164,0,3.3399,131.3990
40,,,,57772512,96352,57676160,0.0242,3.2748,0,3.2990,134.6980
41,0.8128,1.0065,64.6900,59216112,98048,59118064,0.0248,3.2506,12.2918,3.2754,137.9734
42,,,,60659712,99744,60559968,0.0256,3.2605,0,3.2861,141.2596
43,,,,62103312,101440,62001872,0.0435,3.2672,0,3.3108,144.5703
44,,,,63546912,103136,63443776,0.0218,3.3538,0,3.3756,147.9459
45,,,,64990512,104832,64885680,0.2236,3.2237,0,3.4473,151.3932
46,,,,66434112,106528,66327584,0.1106,3.1873,0,3.2979,154.6911
47,,,,67877712,108224,67769488,0.0230,3.2768,0,3.2998,157.9909
48,,,,69321312,109920,69211392,0.2341,3.2243,0,3.4583,161.4492
49,,,,70764912,111616,70653296,0.0221,3.2049,0,3.2270,164.6762
50,,,,72208512,113312,72095200,0.1202,3.2591,0,3.3794,168.0556
51,0.7244,0.9595,65.7500,73652112,115008,73537104,0.0227,3.2545,11.7912,3.2772,171.3328
52,,,,75095712,116704,74979008,0.1253,3.2358,0,3.3610,174.6939
53,,,,76539312,118400,76420912,0.5055,3.2091,0,3.7146,178.4085
54,,,,77982912,120096,77862816,0.0218,3.3294,0,3.3512,181.7597
55,,,,79426512,121792,79304720,0.0971,3.2482,0,3.3453,185.1050
56,,,,80870112,123488,80746624,0.0246,3.2613,0,3.2859,188.3909
57,,,,82313712,125184,82188528,0.0317,3.2343,0,3.2660,191.6570
58,,,,83757312,126880,83630432,0.0230,3.3992,0,3.4222,195.0791
59,,,,85200912,128576,85072336,0.0235,3.3373,0,3.3608,198.4400
60,,,,86644512,130272,86514240,0.1014,3.3565,0,3.4579,201.8978
61,0.6873,0.9478,67.2600,88088112,131968,87956144,0.0663,3.2375,11.7223,3.3038,205.2016
62,,,,89531712,133664,89398048,0.0467,3.2216,0,3.2683,208.4700
63,,,,90975312,135360,90839952,0.4646,3.2953,0,3.7599,212.2299
64,,,,92418912,137056,92281856,0.0542,3.2408,0,3.2950,215.5249
65,,,,93862512,138752,93723760,0.0564,3.1916,0,3.2479,218.7728
66,,,,95306112,140448,95165664,0.1639,3.2091,0,3.3731,222.1459
67,,,,96749712,142144,96607568,0.0214,3.3650,0,3.3864,225.5323
68,,,,98193312,143840,98049472,0.0631,3.2148,0,3.2779,228.8102
69,,,,99636912,145536,99491376,0.2370,3.2177,0,3.4547,232.2650
70,,,,101080512,147232,100933280,0.2397,3.3070,0,3.5467,235.8117
71,0.6427,0.9180,68.1400,102524112,148928,102375184,0.0249,3.2607,11.7019,3.2856,239.0973
72,,,,103967712,150624,103817088,0.1078,3.2433,0,3.3511,242.4484
73,,,,105411312,152320,105258992,0.0231,3.2520,0,3.2751,245.7235
74,,,,106854912,154016,106700896,0.5628,3.2405,0,3.8033,249.5268
75,,,,108298512,155712,108142800,0.2543,3.2678,0,3.5221,253.0489
76,,,,109742112,157408,109584704,0.0225,3.3735,0,3.3960,256.4449
77,,,,111185712,159104,111026608,0.0207,3.6125,0,3.6332,260.0781
78,,,,112629312,160800,112468512,0.0250,3.5799,0,3.6049,263.6830
79,,,,114072912,162496,113910416,0.1111,3.2573,0,3.3684,267.0513
80,,,,115516512,164192,115352320,0.0600,3.2349,0,3.2949,270.3463
81,0.5692,0.8878,69.5800,116960112,165888,116794224,0.0236,3.2955,11.7328,3.3191,273.6654
82,,,,118403712,167584,118236128,0.0507,3.3811,0,3.4318,277.0972
83,,,,119847312,169280,119678032,0.0582,3.2538,0,3.3120,280.4092
84,,,,121290912,170976,121119936,0.2906,3.2683,0,3.5589,283.9681
85,,,,122734512,172672,122561840,0.1041,3.2803,0,3.3844,287.3526
86,,,,124178112,174368,124003744,0.3457,3.2313,0,3.5770,290.9296
87,,,,125621712,176064,125445648,0.0884,3.2416,0,3.3300,294.2595
88,,,,127065312,177760,126887552,0.0221,3.3555,0,3.3777,297.6372
89,,,,128508912,179456,128329456,0.2188,3.5119,0,3.7307,301.3679
90,,,,129952512,181152,129771360,0.0236,3.2482,0,3.2719,304.6398
91,0.5296,0.8706,70.0600,131396112,182848,131213264,0.0229,3.2528,11.6875,3.2757,307.9155
92,,,,132839712,184544,132655168,0.0218,3.2315,0,3.2533,311.1688
93,,,,134283312,186240,134097072,0.0592,3.2096,0,3.2688,314.4376
94,,,,135726912,187936,135538976,0.4202,3.2794,0,3.6996,318.1371
95,,,,137170512,189632,136980880,0.0216,3.2325,0,3.2540,321.3912
96,,,,138614112,191328,138422784,0.1872,3.2567,0,3.4439,324.8350
97,,,,140057712,193024,139864688,0.4024,3.2418,0,3.6442,328.4793
98,,,,141501312,194720,141306592,0.1165,3.2312,0,3.3478,331.8270
99,,,,142944912,196416,142748496,0.1631,3.2641,0,3.4272,335.2542
100,,,,144388512,198112,144190400,0.0220,3.2285,0,3.2505,338.5047
101,0.4892,0.8597,70.4100,145832112,199808,145632304,0.3713,3.2349,11.6595,3.6061,342.1108
102,,,,147275712,201504,147074208,0.2185,3.2499,0,3.4684,345.5792
103,,,,148719312,203200,148516112,0.5404,3.3415,0,3.8818,349.4610
104,,,,150162912,204896,149958016,0.0228,3.2996,0,3.3223,352.7834
105,,,,151606512,206592,151399920,0.0753,3.2641,0,3.3394,356.1228
106,,,,153050112,208288,152841824,0.1369,3.3029,0,3.4398,359.5626
107,,,,154493712,209984,154283728,0.0271,3.3144,0,3.3415,362.9041
108,,,,155937312,211680,155725632,0.0533,3.2434,0,3.2967,366.2008
109,,,,157380912,213376,157167536,0.0482,3.2813,0,3.3295,369.5302
110,,,,158824512,215072,158609440,0.0414,3.2393,0,3.2807,372.8109
111,0.4518,0.8606,70.4800,160268112,216768,160051344,0.0290,3.2705,11.6173,3.2995,376.1104
112,,,,161711712,218464,161493248,0.7284,3.1956,0,3.9240,380.0345
113,,,,163155312,220160,162935152,0.0219,3.3205,0,3.3424,383.3769
114,,,,164598912,221856,164377056,0.0343,3.2426,0,3.2768,386.6537
115,,,,166042512,223552,165818960,0.1046,3.2171,0,3.3217,389.9754
116,,,,167486112,225248,167260864,0.0883,3.3010,0,3.3893,393.3648
117,,,,168929712,226944,168702768,0.1098,3.2912,0,3.4011,396.7658
118,,,,170373312,228640,170144672,0.0302,3.3198,0,3.3500,400.1159
119,,,,171816912,230336,171586576,0.0554,3.2543,0,3.3097,403.4256
120,,,,173260512,232032,173028480,0.1276,3.2227,0,3.3504,406.7760
121,0.4132,0.8520,70.8600,174704112,233728,174470384,0.1458,3.2530,12.2786,3.3988,410.1747
122,,,,176147712,235424,175912288,0.0235,3.2592,0,3.2826,413.4574
123,,,,177591312,237120,177354192,0.1098,3.2203,0,3.3301,416.7874
124,,,,179034912,238816,178796096,0.0231,3.2281,0,3.2512,420.0386
125,,,,180478512,240512,180238000,0.1545,3.2246,0,3.3791,423.4177
126,,,,181922112,242208,181679904,0.0229,3.2486,0,3.2716,426.6893
127,,,,183365712,243904,183121808,0.0260,3.3996,0,3.4256,430.1149
128,,,,184809312,245600,184563712,0.0245,3.5547,0,3.5791,433.6940
129,,,,186252912,247296,186005616,0.2377,3.1993,0,3.4369,437.1309
130,,,,187696512,248992,187447520,0.0215,3.2364,0,3.2579,440.3888
131,0.3747,0.8370,71.7100,189140112,250688,188889424,0.1014,3.2294,11.6487,3.3308,443.7196
132,,,,190583712,252384,190331328,0.1147,3.2145,0,3.3293,447.0489
133,,,,192027312,254080,191773232,0.4900,3.3690,0,3.8590,450.9079
134,,,,193470912,255776,193215136,0.0249,3.3375,0,3.3624,454.2702
135,,,,194914512,257472,194657040,0.0224,3.2480,0,3.2703,457.5406
136,,,,196358112,259168,196098944,0.0733,3.2161,0,3.2894,460.8300
137,,,,197801712,260864,197540848,0.0231,3.2914,0,3.3146,464.1446
138,,,,199245312,262560,198982752,0.1243,3.2534,0,3.3776,467.5222
139,,,,200688912,264256,200424656,0.0250,3.3364,0,3.3613,470.8835
140,,,,202132512,265952,201866560,0.0241,3.2874,0,3.3115,474.1950
141,0.3536,0.8527,71.6000,203576112,267648,203308464,0.0415,3.6201,12.3250,3.6616,477.8566
142,,,,205019712,269344,204750368,0.0265,3.2684,0,3.2949,481.1515
143,,,,206463312,271040,206192272,0.0985,3.2133,0,3.3118,484.4633
144,,,,207906912,272736,207634176,0.0280,3.2377,0,3.2657,487.7290
145,,,,209350512,274432,209076080,0.0262,3.3023,0,3.3285,491.0575
146,,,,210794112,276128,210517984,0.0245,3.3380,0,3.3625,494.4200
147,,,,212237712,277824,211959888,0.0308,3.3936,0,3.4244,497.8445
148,,,,213681312,279520,213401792,0.0479,3.2831,0,3.3310,501.1754
149,,,,215124912,281216,214843696,0.0225,3.2801,0,3.3026,504.4780
150,,,,216568512,282912,216285600,0.0426,3.2644,0,3.3070,507.7850
151,0.3195,0.8521,71.7900,218012112,284608,217727504,0.0237,3.2600,11.7082,3.2837,511.0687
152,,,,219455712,286304,219169408,0.0279,3.2904,0,3.3183,514.3869
153,,,,220899312,288000,220611312,0.7388,3.3605,0,4.0992,518.4862
154,,,,222342912,289696,222053216,0.0317,3.2196,0,3.2512,521.7374
155,,,,223786512,291392,223495120,0.0563,3.2172,0,3.2735,525.0109
156,,,,225230112,293088,224937024,0.0211,3.2346,0,3.2557,528.2666
157,,,,226673712,294784,226378928,0.0788,3.2248,0,3.3036,531.5702
158,,,,228117312,296480,227820832,0.0579,3.2082,0,3.2661,534.8363
159,,,,229560912,298176,229262736,0.0542,3.2095,0,3.2637,538.1000
160,,,,231004512,299872,230704640,0.0760,3.3899,0,3.4659,541.5659
161,0.2934,0.8581,71.7400,232448112,301568,232146544,0.1425,3.2129,11.5610,3.3554,544.9212
162,,,,233891712,303264,233588448,0.6596,3.2250,0,3.8846,548.8059
163,,,,235335312,304960,235030352,0.0251,3.3104,0,3.3355,552.1413
164,,,,236778912,306656,236472256,0.0225,3.3467,0,3.3692,555.5106
165,,,,238222512,308352,237914160,0.2026,3.2210,0,3.4237,558.9342
166,,,,239666112,310048,239356064,0.0251,3.3670,0,3.3921,562.3264
167,,,,241109712,311744,240797968,0.0239,3.2535,0,3.2774,565.6038
168,,,,242553312,313440,242239872,0.0314,3.2095,0,3.2409,568.8446
169,,,,243996912,315136,243681776,0.0221,3.4414,0,3.4635,572.3081
170,,,,245440512,316832,245123680,0.1736,3.2373,0,3.4110,575.7191
171,0.2601,0.8553,72.4100,246884112,318528,246565584,0.0214,3.2631,11.6327,3.2845,579.0036
172,,,,248327712,320224,248007488,0.1270,3.2037,0,3.3307,582.3344
173,,,,249771312,321920,249449392,0.4809,3.1845,0,3.6653,585.9997
174,,,,251214912,323616,250891296,0.0659,3.3095,0,3.3754,589.3751
175,,,,252658512,325312,252333200,0.2998,3.2565,0,3.5563,592.9314
176,,,,254102112,327008,253775104,0.0211,3.2556,0,3.2767,596.2081
177,,,,255545712,328704,255217008,0.0681,3.2221,0,3.2902,599.4983
178,,,,256989312,330400,256658912,0.0505,3.2320,0,3.2825,602.7808
179,,,,258432912,332096,258100816,0.2240,3.2615,0,3.4855,606.2663
180,,,,259876512,333792,259542720,0.0702,3.2430,0,3.3132,609.5794
181,0.2468,0.8589,72.0200,261320112,335488,260984624,0.0451,3.2341,11.5946,3.2793,612.8587
182,,,,262763712,337184,262426528,0.6695,3.2430,0,3.9125,616.7712
183,,,,264207312,338880,263868432,0.0558,3.1953,0,3.2511,620.0223
184,,,,265650912,340576,265310336,0.0520,3.1870,0,3.2390,623.2613
185,,,,267094512,342272,266752240,0.0333,3.2148,0,3.2481,626.5094
186,,,,268538112,343968,268194144,0.1837,3.3377,0,3.5214,630.0308
187,,,,269981712,345664,269636048,0.2512,3.2146,0,3.4658,633.4966
