iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9465,2.1677,21.0600,1111444,30016,1081428,1.8826,1.7223,10.6593,3.6049,3.6049
2,,,,2194376,31520,2162856,3.2495,1.5749,0,4.8243,8.4293
3,,,,3277308,33024,3244284,4.7690,1.4277,0,6.1967,14.6260
4,,,,4360240,34528,4325712,3.9238,1.5223,0,5.4461,20.0721
5,,,,5443172,36032,5407140,2.5096,1.5272,0,4.0367,24.1088
6,,,,6526104,37536,6488568,0.9857,1.5304,0,2.5161,26.6249
7,,,,7609036,39040,7569996,6.2905,1.3795,0,7.6699,34.2949
8,,,,8691968,40544,8651424,2.5796,1.5147,0,4.0942,38.3891
9,,,,9774900,42048,9732852,1.5606,1.5824,0,3.1430,41.5321
10,,,,10857832,43552,10814280,6.0205,1.4167,0,7.4372,48.9693
11,1.6238,1.8185,36.3800,11940764,45056,11895708,1.6082,1.4426,10.6863,3.0508,52.0201
12,,,,13023696,46560,12977136,4.3665,1.5770,0,5.9435,57.9636
13,,,,14106628,48064,14058564,4.9237,1.5074,0,6.4311,64.3947
14,,,,15189560,49568,15139992,0.0637,1.5213,0,1.5850,65.9797
15,,,,16272492,51072,16221420,3.8438,1.5320,0,5.3758,71.3555
16,,,,17355424,52576,17302848,4.6752,1.5181,0,6.1933,77.5487
17,,,,18438356,54080,18384276,3.2246,1.4474,0,4.6720,82.2208
18,,,,19521288,55584,19465704,5.6168,1.5153,0,7.1320,89.3528
19,,,,20604220,57088,20547132,0.0151,1.4888,0,1.5039,90.8567
20,,,,21687152,58592,21628560,3.1169,1.4112,0,4.5281,95.3848
21,1.4093,1.5384,43.4300,22770084,60096,22709988,5.1780,1.4499,10.7126,6.6279,102.0127
22,,,,23853016,61600,23791416,4.0041,1.6292,0,5.6333,107.6460
23,,,,24935948,63104,24872844,1.3748,1.5664,0,2.9412,110.5872
24,,,,26018880,64608,25954272,5.6456,1.4621,0,7.1076,117.6948
25,,,,27101812,66112,27035700,2.5677,1.5907,0,4.1584,121.8532
26,,,,28184744,67616,28117128,1.2639,1.5726,0,2.8365,124.6897
27,,,,29267676,69120,29198556,5.8105,1.4084,0,7.2189,131.9087
28,,,,30350608,70624,30279984,3.1357,1.5508,0,4.6864,136.5951
29,,,,31433540,72128,31361412,0.5177,1.6212,0,2.1390,138.7340
30,,,,32516472,73632,32442840,5.1202,1.4146,0,6.5348,145.2688
31,1.4047,1.5942,41.4700,33599404,75136,33524268,3.8427,1.5675,11.2171,5.4102,150.6790
32,,,,34682336,76640,34605696,5.0459,1.5875,0,6.6334,157.3124
33,,,,35765268,78144,35687124,5.0902,1.5864,0,6.6765,163.9890
