iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.5929,2.5733,15.7100,1111444,30016,1081428,0.1542,3.2215,10.8795,3.3756,3.3756
2,,,,2194376,31520,2162856,0.9026,3.0225,0,3.9251,7.3008
3,,,,3277308,33024,3244284,5.8059,2.7133,0,8.5192,15.8199
4,,,,4360240,34528,4325712,0.8253,2.6389,0,3.4642,19.2841
5,,,,5443172,36032,5407140,0.0141,2.8467,0,2.8608,22.1449
6,,,,6526104,37536,6488568,0.1968,2.7803,0,2.9771,25.1220
7,,,,7609036,39040,7569996,4.7015,2.7240,0,7.4255,32.5475
8,,,,8691968,40544,8651424,1.1133,2.8279,0,3.9412,36.4887
9,,,,9774900,42048,9732852,3.2238,2.8303,0,6.0540,42.5427
10,,,,10857832,43552,10814280,0.0136,2.9142,0,2.9277,45.4704
11,1.7801,1.7898,42.7600,11940764,45056,11895708,0.2859,2.7630,10.8106,3.0489,48.5193
12,,,,13023696,46560,12977136,3.6546,2.9686,0,6.6232,55.1425
13,,,,14106628,48064,14058564,3.3492,2.7129,0,6.0621,61.2046
14,,,,15189560,49568,15139992,1.2464,2.7697,0,4.0161,65.2207
15,,,,16272492,51072,16221420,3.2750,2.8538,0,6.1289,71.3496
16,,,,17355424,52576,17302848,3.4765,2.9845,0,6.4611,77.8107
17,,,,18438356,54080,18384276,0.0133,2.6648,0,2.6782,80.4888
18,,,,19521288,55584,19465704,3.0762,2.8092,0,5.8854,86.3742
19,,,,20604220,57088,20547132,1.0641,2.8103,0,3.8744,90.2486
20,,,,21687152,58592,21628560,1.4811,2.8488,0,4.3299,94.5784
21,1.2941,1.4634,47.3600,22770084,60096,22709988,2.8127,2.7904,10.7700,5.6031,100.1815
22,,,,23853016,61600,23791416,0.0142,3.0108,0,3.0250,103.2066
23,,,,24935948,63104,24872844,4.6846,2.9148,0,7.5993,110.8059
24,,,,26018880,64608,25954272,2.0076,2.7675,0,4.7751,115.5809
25,,,,27101812,66112,27035700,3.6399,2.8793,0,6.5192,122.1001
26,,,,28184744,67616,28117128,0.9635,2.9332,0,3.8967,125.9968
27,,,,29267676,69120,29198556,0.0156,2.7797,0,2.7952,128.7921
28,,,,30350608,70624,30279984,1.8326,3.0195,0,4.8521,133.6442
29,,,,31433540,72128,31361412,2.7312,3.0082,0,5.7395,139.3836
30,,,,32516472,73632,32442840,0.0169,2.8527,0,2.8695,142.2531
31,1.3171,1.3766,50.5200,33599404,75136,33524268,2.9906,3.0279,10.7001,6.0186,148.2717
32,,,,34682336,76640,34605696,0.3562,2.9134,0,3.2696,151.5413
33,,,,35765268,78144,35687124,6.0533,2.6347,0,8.6880,160.2292
34,,,,36848200,79648,36768552,0.3919,2.7811,0,3.1730,163.4022
35,,,,38652468,81536,38570932,1.0278,2.7594,0,3.7872,167.1894
36,,,,39735400,83040,39652360,0.3478,2.9484,0,3.2962,170.4857
37,,,,40818332,84544,40733788,3.5465,2.7614,0,6.3079,176.7936
38,,,,41901264,86048,41815216,4.1379,2.6750,0,6.8129,183.6065
39,,,,42984196,87552,42896644,1.7837,2.8848,0,4.6685,188.2750
40,,,,44067128,89056,43978072,0.0169,2.8812,0,2.8980,191.1730
41,1.9229,1.9647,48.2100,45150060,90560,45059500,2.8262,2.9661,10.7452,5.7924,196.9654
42,,,,46232992,92064,46140928,1.4976,2.9393,0,4.4370,201.4023
43,,,,47315924,93568,47222356,6.2505,2.8016,0,9.0521,210.4544
44,,,,48398856,95072,48303784,0.5660,2.5844,0,3.1504,213.6048
45,,,,49481788,96576,49385212,3.0705,2.8054,0,5.8760,219.4808
46,,,,50564720,98080,50466640,0.0149,2.7016,0,2.7165,222.1973
47,,,,51647652,99584,51548068,4.1443,2.8990,0,7.0433,229.2406
48,,,,52730584,101088,52629496,0.9252,2.7058,0,3.6310,232.8716
49,,,,53813516,102592,53710924,0.0182,2.8963,0,2.9145,235.7861
50,,,,54896448,104096,54792352,3.9813,2.8410,0,6.8223,242.6084
51,1.1931,1.3953,48.3500,55979380,105600,55873780,0.2061,2.8085,10.5766,3.0146,245.6230
52,,,,57062312,107104,56955208,1.2202,2.9226,0,4.1428,249.7658
53,,,,58145244,108608,58036636,0.4306,2.8401,0,3.2706,253.0364
54,,,,59228176,110112,59118064,5.1202,2.6250,0,7.7453,260.7817
55,,,,60311108,111616,60199492,2.3173,2.8428,0,5.1602,265.9418
56,,,,61394040,113120,61280920,1.9063,2.7641,0,4.6704,270.6122
57,,,,62476972,114624,62362348,3.1782,2.7230,0,5.9012,276.5134
58,,,,63559904,116128,63443776,0.0151,2.6663,0,2.6815,279.1949
59,,,,64642836,117632,64525204,3.2308,2.8099,0,6.0406,285.2355
60,,,,65725768,119136,65606632,0.4198,2.7004,0,3.1202,288.3557
61,1.3115,1.6898,37.9500,66808700,120640,66688060,0.2202,2.8583,10.4548,3.0785,291.4342
62,,,,67891632,122144,67769488,4.8146,2.9541,0,7.7686,299.2028
63,,,,68974564,123648,68850916,1.1953,2.6056,0,3.8009,303.0037
64,,,,70057496,125152,69932344,2.3075,2.7344,0,5.0418,308.0456
65,,,,71140428,126656,71013772,1.9807,2.7750,0,4.7557,312.8012
66,,,,72223360,128160,72095200,3.5417,2.7841,0,6.3258,319.1271
67,,,,73306292,129664,73176628,1.6730,2.8766,0,4.5496,323.6767
68,,,,74389224,131168,74258056,0.0164,2.8459,0,2.8623,326.5390
69,,,,75472156,132672,75339484,3.1380,2.9696,0,6.1077,332.6467
70,,,,76555088,134176,76420912,0.0176,2.8628,0,2.8804,335.5271
71,1.4084,1.7089,37.5400,77638020,135680,77502340,2.7714,2.9718,10.7780,5.7432,341.2703
72,,,,78720952,137184,78583768,0.0132,2.5773,0,2.5905,343.8608
73,,,,79803884,138688,79665196,4.9067,2.5268,0,7.4335,351.2943
74,,,,80886816,140192,80746624,2.5317,2.7052,0,5.2369,356.5312
75,,,,81969748,141696,81828052,1.3911,2.8037,0,4.1948,360.7260
76,,,,83052680,143200,82909480,0.0143,2.7208,0,2.7352,363.4612
77,,,,84135612,144704,83990908,3.0759,2.8177,0,5.8937,369.3548
78,,,,85218544,146208,85072336,1.3234,2.8485,0,4.1720,373.5268
79,,,,86301476,147712,86153764,0.0147,2.8988,0,2.9135,376.4403
80,,,,87384408,149216,87235192,1.1784,2.7983,0,3.9767,380.4171
81,1.1445,1.3411,49.6300,88467340,150720,88316620,3.4186,2.7347,10.6299,6.1532,386.5703
82,,,,89550272,152224,89398048,0.0130,3.0095,0,3.0225,389.5927
83,,,,90633204,153728,90479476,3.0814,2.6079,0,5.6894,395.2821
84,,,,91716136,155232,91560904,5.1344,2.8829,0,8.0173,403.2994
85,,,,92799068,156736,92642332,0.0265,2.7982,0,2.8247,406.1242
86,,,,93882000,158240,93723760,1.8181,2.8505,0,4.6686,410.7928
87,,,,94964932,159744,94805188,1.2643,2.7481,0,4.0124,414.8052
88,,,,96047864,161248,95886616,0.0143,2.8852,0,2.8995,417.7047
89,,,,97130796,162752,96968044,5.2420,2.8594,0,8.1014,425.8062
90,,,,98213728,164256,98049472,0.0164,2.8040,0,2.8204,428.6266
91,1.0633,1.3853,50.6900,99296660,165760,99130900,0.3798,2.8617,11.2088,3.2415,431.8681
92,,,,100379592,167264,100212328,4.0174,2.9245,0,6.9419,438.8100
93,,,,101462524,168768,101293756,0.6976,2.6853,0,3.3829,442.1929
94,,,,102545456,170272,102375184,0.7970,2.8194,0,3.6165,445.8094
95,,,,103628388,171776,103456612,3.1193,2.7510,0,5.8703,451.6797
96,,,,104711320,173280,104538040,0.8594,3.0278,0,3.8871,455.5668
97,,,,105794252,174784,105619468,2.4597,2.7759,0,5.2356,460.8024
98,,,,106877184,176288,106700896,1.5885,2.8087,0,4.3972,465.1996
99,,,,107960116,177792,107782324,3.2903,2.8441,0,6.1344,471.3340
100,,,,109043048,179296,108863752,0.6590,2.7005,0,3.3596,474.6936
101,1.0820,1.2958,54.0000,110125980,180800,109945180,0.0143,2.9344,10.4133,2.9488,477.6424
102,,,,111208912,182304,111026608,3.4681,2.9728,0,6.4409,484.0832
103,,,,112291844,183808,112108036,3.7276,2.7898,0,6.5174,490.6006
104,,,,113374776,185312,113189464,0.1335,2.6878,0,2.8213,493.4219
105,,,,114457708,186816,114270892,2.0039,2.7422,0,4.7461,498.1680
106,,,,115540640,188320,115352320,0.2283,2.8934,0,3.1217,501.2897
107,,,,116623572,189824,116433748,4.1856,2.6183,0,6.8039,508.0936
108,,,,117706504,191328,117515176,1.4808,2.8611,0,4.3419,512.4355
109,,,,118789436,192832,118596604,0.2526,2.7911,0,3.0436,515.4791
110,,,,119872368,194336,119678032,3.2701,2.8081,0,6.0782,521.5573
111,0.9802,1.2171,56.8200,120955300,195840,120759460,1.2133,2.7933,10.4947,4.0066,525.5639
112,,,,122038232,197344,121840888,2.5390,2.8398,0,5.3787,530.9427
113,,,,123121164,198848,122922316,2.6527,2.7028,0,5.3554,536.2981
114,,,,124204096,200352,124003744,0.0137,2.7240,0,2.7377,539.0358
115,,,,125287028,201856,125085172,3.3170,2.7032,0,6.0202,545.0560
116,,,,126369960,203360,126166600,3.7972,2.7597,0,6.5569,551.6129
117,,,,127452892,204864,127248028,0.0146,2.6278,0,2.6424,554.2552
118,,,,128535824,206368,128329456,2.2057,2.7636,0,4.9693,559.2245
119,,,,129618756,207872,129410884,0.3133,2.6456,0,2.9589,562.1834
120,,,,130701688,209376,130492312,1.5883,2.7224,0,4.3107,566.4941
121,1.0948,1.3834,46.8300,131784620,210880,131573740,2.5824,2.7447,10.4956,5.3271,571.8213
122,,,,132867552,212384,132655168,1.1550,3.1036,0,4.2587,576.0799
123,,,,133950484,213888,133736596,4.7066,2.6290,0,7.3356,583.4156
124,,,,135033416,215392,134818024,0.9695,2.7541,0,3.7236,587.1391
125,,,,136116348,216896,135899452,2.3513,2.7356,0,5.0869,592.2260
126,,,,137199280,218400,136980880,1.5363,2.7989,0,4.3353,596.5613
127,,,,138282212,219904,138062308,0.2440,2.6812,0,2.9251,599.4864
128,,,,139365144,221408,139143736,4.9276,2.6815,0,7.6091,607.0955
129,,,,140448076,222912,140225164,0.0138,2.6316,0,2.6454,609.7409
130,,,,141531008,224416,141306592,2.7225,2.7830,0,5.5055,615.2464
131,1.5228,1.6259,41.9500,142613940,225920,142388020,1.4800,2.8251,10.5471,4.3051,619.5515
132,,,,143696872,227424,143469448,0.7308,2.8325,0,3.5633,623.1148
133,,,,144779804,228928,144550876,3.1258,2.6925,0,5.8183,628.9331
134,,,,145862736,230432,145632304,1.4279,2.7706,0,4.1985,633.1316
135,,,,146945668,231936,146713732,1.0386,2.8000,0,3.8386,636.9702
136,,,,148028600,233440,147795160,3.1650,2.6880,0,5.8530,642.8232
137,,,,149111532,234944,148876588,0.0328,2.6671,0,2.6999,645.5231
138,,,,150194464,236448,149958016,4.9094,2.8366,0,7.7459,653.2690
139,,,,151277396,237952,151039444,0.0153,2.6588,0,2.6740,655.9430
140,,,,152360328,239456,152120872,1.5174,2.8176,0,4.3349,660.2780
141,0.9877,1.2795,54.3000,153443260,240960,153202300,0.1639,2.7767,10.3010,2.9406,663.2186
142,,,,154526192,242464,154283728,2.7795,2.9293,0,5.7088,668.9274
143,,,,155609124,243968,155365156,2.9819,2.6078,0,5.5897,674.5171
144,,,,156692056,245472,156446584,6.1799,2.5582,0,8.7380,683.2551
145,,,,157774988,246976,157528012,0.7484,2.7160,0,3.4644,686.7195
146,,,,158857920,248480,158609440,0.5374,2.8752,0,3.4126,690.1321
147,,,,159940852,249984,159690868,1.7193,2.7721,0,4.4915,694.6236
148,,,,161023784,251488,160772296,3.6225,2.8781,0,6.5005,701.1241
149,,,,162106716,252992,161853724,0.0134,2.5824,0,2.5958,703.7199
150,,,,163189648,254496,162935152,0.7136,2.7318,0,3.4454,707.1653
151,1.4165,1.4718,49.8600,164272580,256000,164016580,3.2687,2.6781,10.4609,5.9468,713.1121
152,,,,165355512,257504,165098008,3.0856,2.9365,0,6.0220,719.1342
153,,,,166438444,259008,166179436,0.0120,2.6742,0,2.6862,721.8204
154,,,,167521376,260512,167260864,5.4767,2.6470,0,8.1237,729.9441
155,,,,168604308,262016,168342292,0.0754,2.5372,0,2.6126,732.5566
156,,,,169687240,263520,169423720,0.2900,2.8310,0,3.1210,735.6776
157,,,,170770172,265024,170505148,1.4067,2.7023,0,4.1091,739.7867
158,,,,171853104,266528,171586576,3.8981,2.8271,0,6.7252,746.5119
159,,,,172936036,268032,172668004,1.5171,2.9555,0,4.4727,750.9846
160,,,,174018968,269536,173749432,2.8946,2.9057,0,5.8003,756.7849
161,0.9074,1.1351,59.9500,175101900,271040,174830860,0.0152,2.8255,10.5162,2.8407,759.6256
162,,,,176184832,272544,175912288,1.6683,2.7384,0,4.4067,764.0323
163,,,,177267764,274048,176993716,2.8569,2.6855,0,5.5424,769.5746
164,,,,178350696,275552,178075144,1.3141,2.8078,0,4.1220,773.6966
165,,,,179433628,277056,179156572,1.0381,2.7928,0,3.8309,777.5275
166,,,,180516560,278560,180238000,2.7009,3.0301,0,5.7311,783.2586
167,,,,181599492,280064,181319428,0.0191,2.7978,0,2.8169,786.0755
168,,,,182682424,281568,182400856,3.6541,2.9607,0,6.6147,792.6902
169,,,,183765356,283072,183482284,1.3276,2.9541,0,4.2817,796.9719
170,,,,184848288,284576,184563712,0.7227,2.7425,0,3.4652,800.4371
171,0.9891,1.4426,49.0300,185931220,286080,185645140,3.6403,2.8149,10.6447,6.4552,806.8923
172,,,,187014152,287584,186726568,0.7295,2.6613,0,3.3908,810.2831
173,,,,188097084,289088,187807996,3.9359,2.5441,0,6.4800,816.7632
174,,,,189180016,290592,188889424,0.8443,2.6991,0,3.5434,820.3066
175,,,,190262948,292096,189970852,1.2901,2.9015,0,4.1916,824.4982
176,,,,191345880,293600,191052280,4.0877,2.8698,0,6.9576,831.4558
177,,,,192428812,295104,192133708,0.0134,2.6404,0,2.6538,834.1096
178,,,,193511744,296608,193215136,3.1733,2.9616,0,6.1349,840.2445
179,,,,194594676,298112,194296564,0.0152,2.6906,0,2.7058,842.9503
180,,,,195677608,299616,195377992,3.7273,2.7698,0,6.4970,849.4473
181,1.0535,1.3691,50.8500,196760540,301120,196459420,0.0161,2.8021,10.4895,2.8182,852.2655
182,,,,197843472,302624,197540848,0.8649,2.8954,0,3.7604,856.0258
183,,,,198926404,304128,198622276,4.1259,2.6437,0,6.7695,862.7954
184,,,,200009336,305632,199703704,0.5696,2.6420,0,3.2116,866.0069
185,,,,201092268,307136,200785132,1.9070,2.7554,0,4.6624,870.6693
186,,,,202175200,308640,201866560,1.4090,2.7666,0,4.1756,874.8450
187,,,,203258132,310144,202947988,3.2021,2.7604,0,5.9625,880.8075
188,,,,204341064,311648,204029416,0.0125,2.8987,0,2.9112,883.7187
189,,,,205423996,313152,205110844,3.0061,2.7939,0,5.8000,889.5187
190,,,,206506928,314656,206192272,3.7393,2.8849,0,6.6242,896.1429
191,1.0595,1.2399,56.4300,207589860,316160,207273700,0.0149,2.7583,10.5448,2.7732,898.9161
192,,,,208672792,317664,208355128,0.6870,2.8701,0,3.5571,902.4732
193,,,,209755724,319168,209436556,5.6005,2.7699,0,8.3703,910.8436
194,,,,210838656,320672,210517984,0.7583,2.7045,0,3.4628,914.3064
195,,,,211921588,322176,211599412,1.6732,2.7113,0,4.3845,918.6909
196,,,,213004520,323680,212680840,1.6201,2.8086,0,4.4288,923.1196
197,,,,214087452,325184,213762268,0.0117,2.9577,0,2.9693,926.0889
198,,,,215170384,326688,214843696,3.5345,2.6906,0,6.2251,932.3141
199,,,,216253316,328192,215925124,1.0562,2.7692,0,3.8255,936.1395
200,,,,217336248,329696,217006552,2.5055,2.7807,0,5.2862,941.4257
201,0.9471,1.2307,55.9600,218419180,331200,218087980,3.2883,2.8227,10.4336,6.1110,947.5368
202,,,,219502112,332704,219169408,3.4520,2.6260,0,6.0780,953.6148
203,,,,220585044,334208,220250836,0.0157,2.8847,0,2.9003,956.5152
204,,,,221667976,335712,221332264,0.5226,2.6479,0,3.1704,959.6856
205,,,,222750908,337216,222413692,2.2910,2.9123,0,5.2034,964.8890
206,,,,223833840,338720,223495120,0.4036,2.9465,0,3.3501,968.2391
207,,,,224916772,340224,224576548,1.6009,2.7999,0,4.4008,972.6398
208,,,,225999704,341728,225657976,2.4151,2.8962,0,5.3114,977.9512
209,,,,227082636,343232,226739404,3.2582,2.7852,0,6.0434,983.9946
210,,,,228165568,344736,227820832,0.0165,2.8482,0,2.8647,986.8593
211,1.2617,1.4517,49.9100,229248500,346240,228902260,2.7817,2.7456,10.5274,5.5273,992.3866
212,,,,230331432,347744,229983688,0.0135,2.9425,0,2.9561,995.3427
213,,,,231414364,349248,231065116,2.0203,2.6854,0,4.7057,1000.0484
214,,,,232497296,350752,232146544,4.1515,2.5845,0,6.7360,1006.7844
215,,,,233580228,352256,233227972,3.7269,3.0316,0,6.7585,1013.5428
216,,,,234663160,353760,234309400,0.0143,2.8089,0,2.8232,1016.3660
217,,,,235746092,355264,235390828,1.0913,2.8677,0,3.9589,1020.3250
218,,,,236829024,356768,236472256,0.6743,2.8809,0,3.5552,1023.8801
219,,,,237911956,358272,237553684,1.5775,2.9201,0,4.4976,1028.3777
220,,,,238994888,359776,238635112,1.1466,3.0766,0,4.2233,1032.6010
221,1.2662,1.4474,51.7400,240077820,361280,239716540,1.5599,2.9109,11.0664,4.4708,1037.0718
222,,,,241160752,362784,240797968,5.9006,2.9115,0,8.8121,1045.8838
223,,,,242243684,364288,241879396,0.0141,2.6988,0,2.7129,1048.5967
224,,,,243326616,365792,242960824,1.8732,2.6937,0,4.5669,1053.1636
225,,,,244409548,367296,244042252,0.0164,2.8940,0,2.9104,1056.0740
226,,,,245492480,368800,245123680,3.5939,2.6281,0,6.2221,1062.2960
227,,,,246575412,370304,246205108,1.3337,2.8637,0,4.1974,1066.4935
228,,,,247658344,371808,247286536,0.0140,2.8514,0,2.8654,1069.3589
229,,,,248741276,373312,248367964,3.4098,2.8535,0,6.2633,1075.6222
230,,,,249824208,374816,249449392,3.3405,2.8353,0,6.1758,1081.7980
231,1.2626,1.5196,50.0400,250907140,376320,250530820,0.1696,2.5374,10.4594,2.7069,1084.5049
232,,,,251990072,377824,251612248,1.8438,2.8828,0,4.7266,1089.2315
