iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3024,2.4059,14.8400,1111444,30016,1081428,0.0175,3.3684,10.6457,3.3859,3.3859
2,,,,2194376,31520,2162856,0.4743,3.2909,0,3.7652,7.1511
3,,,,3277308,33024,3244284,0.6318,3.0080,0,3.6397,10.7908
4,,,,4360240,34528,4325712,3.8105,2.8978,0,6.7084,17.4992
5,,,,5443172,36032,5407140,3.2732,3.0070,0,6.2802,23.7794
6,,,,6526104,37536,6488568,0.0150,3.1965,0,3.2116,26.9910
7,,,,7609036,39040,7569996,4.4565,3.1799,0,7.6363,34.6273
8,,,,8691968,40544,8651424,0.0146,3.0958,0,3.1104,37.7377
9,,,,9774900,42048,9732852,0.6391,3.2708,0,3.9099,41.6476
10,,,,10857832,43552,10814280,0.5635,3.1669,0,3.7303,45.3779
11,1.5718,1.8274,36.1700,11940764,45056,11895708,4.5910,3.0734,13.6435,7.6643,53.0422
12,,,,13023696,46560,12977136,0.0135,3.1441,0,3.1576,56.1998
13,,,,14106628,48064,14058564,0.0156,2.9922,0,3.0077,59.2076
14,,,,15189560,49568,15139992,1.5846,3.2669,0,4.8515,64.0591
15,,,,16272492,51072,16221420,0.0159,3.2754,0,3.2913,67.3504
16,,,,17355424,52576,17302848,4.0761,3.1929,0,7.2689,74.6193
17,,,,18438356,54080,18384276,0.0166,2.9285,0,2.9451,77.5644
18,,,,19521288,55584,19465704,1.6660,3.4251,0,5.0911,82.6555
19,,,,20604220,57088,20547132,0.5865,3.2061,0,3.7926,86.4481
20,,,,21687152,58592,21628560,0.0156,3.3169,0,3.3325,89.7806
21,1.6223,1.8448,32.5200,22770084,60096,22709988,2.1053,3.1591,10.7462,5.2644,95.0450
22,,,,23853016,61600,23791416,1.9058,3.3688,0,5.2747,100.3197
23,,,,24935948,63104,24872844,2.0655,3.1663,0,5.2318,105.5514
24,,,,26018880,64608,25954272,2.2562,3.1350,0,5.3913,110.9427
25,,,,27101812,66112,27035700,0.0679,3.1583,0,3.2263,114.1690
26,,,,28184744,67616,28117128,4.1590,2.9753,0,7.1343,121.3033
27,,,,29267676,69120,29198556,3.1532,3.1708,0,6.3240,127.6273
28,,,,30350608,70624,30279984,0.0169,2.9996,0,3.0165,130.6438
29,,,,31433540,72128,31361412,2.5095,3.3030,0,5.8125,136.4563
30,,,,32516472,73632,32442840,0.0168,3.2495,0,3.2663,139.7227
31,1.5711,1.7714,35.1900,33599404,75136,33524268,0.0142,3.2206,10.9275,3.2349,142.9575
32,,,,34682336,76640,34605696,1.3134,3.3121,0,4.6255,147.5830
33,,,,35765268,78144,35687124,4.3531,2.8298,0,7.1829,154.7659
34,,,,36848200,79648,36768552,3.4462,3.0815,0,6.5277,161.2935
35,,,,38652468,81536,38570932,0.0203,3.1914,0,3.2117,164.5052
36,,,,39735400,83040,39652360,0.6127,3.1488,0,3.7615,168.2668
37,,,,40818332,84544,40733788,0.7620,2.9947,0,3.7567,172.0234
38,,,,41901264,86048,41815216,3.8388,2.8911,0,6.7298,178.7533
39,,,,42984196,87552,42896644,0.0139,3.0902,0,3.1041,181.8574
40,,,,44067128,89056,43978072,2.3949,2.9545,0,5.3494,187.2068
41,1.7129,1.7359,38.8400,45150060,90560,45059500,0.0125,3.0896,9.9705,3.1021,190.3089
42,,,,46232992,92064,46140928,6.2714,3.3056,0,9.5770,199.8859
43,,,,47315924,93568,47222356,2.8208,3.0468,0,5.8676,205.7535
44,,,,48398856,95072,48303784,1.1613,2.8939,0,4.0553,209.8088
