iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2418,2.2637,12.8500,1111444,30016,1081428,1.5207,2.6306,10.7254,4.1513,4.1513
2,,,,2194376,31520,2162856,1.5961,2.5163,0,4.1124,8.2637
3,,,,3277308,33024,3244284,1.8159,2.3035,0,4.1194,12.3831
4,,,,4360240,34528,4325712,4.4931,2.2681,0,6.7612,19.1444
5,,,,5443172,36032,5407140,0.4047,2.4231,0,2.8278,21.9722
6,,,,6526104,37536,6488568,2.3916,2.3842,0,4.7759,26.7481
7,,,,7609036,39040,7569996,2.1699,2.4375,0,4.6074,31.3555
8,,,,8691968,40544,8651424,4.8716,2.1315,0,7.0031,38.3586
9,,,,9774900,42048,9732852,0.8688,2.5377,0,3.4065,41.7651
10,,,,10857832,43552,10814280,1.9069,2.4829,0,4.3897,46.1548
11,1.5634,1.8640,35.9500,11940764,45056,11895708,1.4116,2.4259,10.8046,3.8375,49.9923
12,,,,13023696,46560,12977136,5.1656,2.5730,0,7.7386,57.7310
13,,,,14106628,48064,14058564,1.5477,2.3069,0,3.8546,61.5856
14,,,,15189560,49568,15139992,4.3460,2.2881,0,6.6340,68.2196
15,,,,16272492,51072,16221420,1.0302,2.4086,0,3.4388,71.6584
16,,,,17355424,52576,17302848,1.5252,2.4538,0,3.9790,75.6374
17,,,,18438356,54080,18384276,3.9052,2.3259,0,6.2311,81.8685
18,,,,19521288,55584,19465704,0.4723,2.4299,0,2.9022,84.7708
19,,,,20604220,57088,20547132,2.0098,2.3548,0,4.3645,89.1353
20,,,,21687152,58592,21628560,5.6127,2.3244,0,7.9370,97.0723
21,1.7040,1.7112,37.9600,22770084,60096,22709988,0.0157,2.3296,11.2021,2.3453,99.4176
22,,,,23853016,61600,23791416,4.8161,2.6700,0,7.4861,106.9038
23,,,,24935948,63104,24872844,0.0128,2.3447,0,2.3576,109.2614
24,,,,26018880,64608,25954272,3.9450,2.4778,0,6.4229,115.6842
25,,,,27101812,66112,27035700,2.0175,2.4556,0,4.4731,120.1573
26,,,,28184744,67616,28117128,2.4059,2.3462,0,4.7520,124.9093
27,,,,29267676,69120,29198556,4.5407,2.3367,0,6.8775,131.7868
28,,,,30350608,70624,30279984,0.0142,2.2646,0,2.2788,134.0656
29,,,,31433540,72128,31361412,1.6579,2.5653,0,4.2232,138.2888
30,,,,32516472,73632,32442840,1.4854,2.2317,0,3.7171,142.0059
31,1.6094,1.5017,44.2400,33599404,75136,33524268,2.9575,2.4067,10.4729,5.3643,147.3701
32,,,,34682336,76640,34605696,6.0525,2.5615,0,8.6141,155.9842
33,,,,35765268,78144,35687124,0.4530,2.3293,0,2.7823,158.7665
34,,,,36848200,79648,36768552,2.8515,2.3237,0,5.1751,163.9416
35,,,,38652468,81536,38570932,2.3238,2.3164,0,4.6402,168.5818
36,,,,39735400,83040,39652360,2.2263,2.5669,0,4.7932,173.3750
37,,,,40818332,84544,40733788,3.4997,2.3191,0,5.8188,179.1938
38,,,,41901264,86048,41815216,1.8985,2.2811,0,4.1797,183.3735
39,,,,42984196,87552,42896644,2.6001,2.5489,0,5.1490,188.5225
40,,,,44067128,89056,43978072,1.1153,2.4088,0,3.5241,192.0466
41,1.2446,1.5471,42.6800,45150060,90560,45059500,3.6878,2.5279,10.4836,6.2156,198.2622
42,,,,46232992,92064,46140928,5.3961,2.5163,0,7.9124,206.1746
43,,,,47315924,93568,47222356,0.9157,2.2906,0,3.2064,209.3809
44,,,,48398856,95072,48303784,2.8552,2.3390,0,5.1942,214.5751
45,,,,49481788,96576,49385212,3.9077,2.5936,0,6.5012,221.0764
46,,,,50564720,98080,50466640,0.0168,2.5269,0,2.5437,223.6201
47,,,,51647652,99584,51548068,0.5028,2.6159,0,3.1187,226.7387
48,,,,52730584,101088,52629496,6.0898,2.3356,0,8.4254,235.1642
49,,,,53813516,102592,53710924,0.0146,2.3233,0,2.3379,237.5021
50,,,,54896448,104096,54792352,1.9332,2.4207,0,4.3539,241.8560
51,1.3975,1.5158,45.0700,55979380,105600,55873780,1.8708,2.5055,10.6507,4.3763,246.2322
52,,,,57062312,107104,56955208,2.4987,2.5189,0,5.0176,251.2498
53,,,,58145244,108608,58036636,2.2836,2.4183,0,4.7020,255.9518
54,,,,59228176,110112,59118064,4.2630,2.2240,0,6.4869,262.4388
55,,,,60311108,111616,60199492,0.8199,2.4674,0,3.2872,265.7260
56,,,,61394040,113120,61280920,0.5878,2.3846,0,2.9723,268.6983
57,,,,62476972,114624,62362348,4.1749,2.2645,0,6.4394,275.1377
58,,,,63559904,116128,63443776,1.5169,2.3785,0,3.8954,279.0331
59,,,,64642836,117632,64525204,3.0626,2.3270,0,5.3896,284.4227
60,,,,65725768,119136,65606632,0.1489,2.2330,0,2.3819,286.8046
61,1.0639,1.6078,41.2700,66808700,120640,66688060,6.8694,2.3403,10.6681,9.2097,296.0144
62,,,,67891632,122144,67769488,0.0144,2.2582,0,2.2725,298.2869
63,,,,68974564,123648,68850916,4.2050,2.4549,0,6.6600,304.9469
64,,,,70057496,125152,69932344,0.7972,2.4709,0,3.2681,308.2149
65,,,,71140428,126656,71013772,4.9177,2.3858,0,7.3035,315.5185
66,,,,72223360,128160,72095200,1.0001,2.3076,0,3.3077,318.8262
67,,,,73306292,129664,73176628,1.5247,2.3478,0,3.8725,322.6987
68,,,,74389224,131168,74258056,4.0747,2.4512,0,6.5259,329.2246
69,,,,75472156,132672,75339484,0.7816,2.4209,0,3.2025,332.4271
70,,,,76555088,134176,76420912,2.0393,2.4874,0,4.5267,336.9538
71,1.3515,1.4366,46.6400,77638020,135680,77502340,1.2788,2.4644,10.4500,3.7431,340.6969
72,,,,78720952,137184,78583768,4.7805,2.5978,0,7.3782,348.0751
73,,,,79803884,138688,79665196,3.4295,2.2494,0,5.6789,353.7540
74,,,,80886816,140192,80746624,0.2134,2.2378,0,2.4512,356.2053
75,,,,81969748,141696,81828052,3.5340,2.3852,0,5.9192,362.1244
76,,,,83052680,143200,82909480,2.7231,2.4274,0,5.1505,367.2749
77,,,,84135612,144704,83990908,2.1031,2.3762,0,4.4793,371.7543
78,,,,85218544,146208,85072336,2.1808,2.3439,0,4.5247,376.2789
79,,,,86301476,147712,86153764,1.9931,2.5142,0,4.5073,380.7862
80,,,,87384408,149216,87235192,0.0153,2.3136,0,2.3289,383.1151
81,1.0295,1.4024,48.3600,88467340,150720,88316620,2.4385,2.3681,10.5888,4.8067,387.9218
82,,,,89550272,152224,89398048,2.5594,2.6135,0,5.1729,393.0947
83,,,,90633204,153728,90479476,0.7551,2.3932,0,3.1483,396.2430
84,,,,91716136,155232,91560904,2.8979,2.3150,0,5.2129,401.4559
85,,,,92799068,156736,92642332,4.5421,2.1487,0,6.6908,408.1467
86,,,,93882000,158240,93723760,3.7439,2.4371,0,6.1810,414.3278
87,,,,94964932,159744,94805188,0.4237,2.2668,0,2.6905,417.0183
88,,,,96047864,161248,95886616,0.2852,2.4271,0,2.7123,419.7306
89,,,,97130796,162752,96968044,4.0175,2.3852,0,6.4028,426.1334
90,,,,98213728,164256,98049472,2.0741,2.3052,0,4.3793,430.5127
91,1.5141,1.5310,43.5900,99296660,165760,99130900,2.2778,2.4965,10.4334,4.7743,435.2870
92,,,,100379592,167264,100212328,5.4229,2.4787,0,7.9017,443.1887
93,,,,101462524,168768,101293756,0.8839,2.2111,0,3.0950,446.2836
94,,,,102545456,170272,102375184,0.6150,2.4567,0,3.0717,449.3553
95,,,,103628388,171776,103456612,3.1681,2.4238,0,5.5919,454.9472
96,,,,104711320,173280,104538040,0.8118,2.4549,0,3.2667,458.2139
97,,,,105794252,174784,105619468,2.1384,2.2805,0,4.4190,462.6329
98,,,,106877184,176288,106700896,3.4723,2.3303,0,5.8026,468.4355
99,,,,107960116,177792,107782324,0.7579,2.4169,0,3.1747,471.6102
100,,,,109043048,179296,108863752,3.6778,2.3536,0,6.0314,477.6416
101,1.0814,1.2840,53.7100,110125980,180800,109945180,0.0619,2.4574,10.2458,2.5193,480.1609
102,,,,111208912,182304,111026608,4.3977,2.5309,0,6.9286,487.0894
103,,,,112291844,183808,112108036,5.4124,2.3028,0,7.7153,494.8047
104,,,,113374776,185312,113189464,0.3624,2.2511,0,2.6135,497.4182
105,,,,114457708,186816,114270892,1.7926,2.4120,0,4.2047,501.6228
106,,,,115540640,188320,115352320,1.5433,2.5038,0,4.0471,505.6699
107,,,,116623572,189824,116433748,3.2874,2.3553,0,5.6427,511.3126
108,,,,117706504,191328,117515176,1.4298,2.4736,0,3.9034,515.2160
109,,,,118789436,192832,118596604,2.3986,2.4431,0,4.8417,520.0577
110,,,,119872368,194336,119678032,2.3284,2.4599,0,4.7883,524.8460
111,1.1471,1.2850,52.3500,120955300,195840,120759460,0.5895,2.4572,10.6084,3.0467,527.8927
112,,,,122038232,197344,121840888,3.1130,2.5518,0,5.6648,533.5575
113,,,,123121164,198848,122922316,5.6082,2.4543,0,8.0625,541.6200
114,,,,124204096,200352,124003744,0.0538,2.2296,0,2.2834,543.9034
115,,,,125287028,201856,125085172,2.7065,2.3243,0,5.0307,548.9341
116,,,,126369960,203360,126166600,0.0149,2.3738,0,2.3887,551.3229
117,,,,127452892,204864,127248028,3.8189,2.3144,0,6.1333,557.4562
118,,,,128535824,206368,128329456,2.8204,2.3764,0,5.1968,562.6529
119,,,,129618756,207872,129410884,1.2339,2.3042,0,3.5381,566.1910
120,,,,130701688,209376,130492312,1.2535,2.3586,0,3.6120,569.8030
121,0.9097,1.4395,48.0300,131784620,210880,131573740,3.6417,2.3448,10.4627,5.9865,575.7896
122,,,,132867552,212384,132655168,4.5442,2.6714,0,7.2156,583.0052
123,,,,133950484,213888,133736596,0.5169,2.1697,0,2.6866,585.6918
124,,,,135033416,215392,134818024,3.5170,2.3687,0,5.8857,591.5775
125,,,,136116348,216896,135899452,1.7192,2.3956,0,4.1148,595.6922
126,,,,137199280,218400,136980880,0.0156,2.4638,0,2.4794,598.1716
127,,,,138282212,219904,138062308,2.3344,2.3524,0,4.6868,602.8584
128,,,,139365144,221408,139143736,3.9374,2.2979,0,6.2353,609.0937
129,,,,140448076,222912,140225164,1.4736,2.4410,0,3.9145,613.0082
130,,,,141531008,224416,141306592,2.0014,2.3866,0,4.3880,617.3962
131,1.6679,1.5525,44.3900,142613940,225920,142388020,2.2587,2.2882,10.3536,4.5469,621.9431
132,,,,143696872,227424,143469448,2.0621,2.5223,0,4.5844,626.5275
133,,,,144779804,228928,144550876,6.3893,2.2281,0,8.6174,635.1449
134,,,,145862736,230432,145632304,0.0171,2.3912,0,2.4083,637.5532
135,,,,146945668,231936,146713732,4.2321,2.4617,0,6.6938,644.2470
136,,,,148028600,233440,147795160,0.0152,2.3753,0,2.3905,646.6375
137,,,,149111532,234944,148876588,0.6207,2.3210,0,2.9418,649.5793
138,,,,150194464,236448,149958016,2.5615,2.4485,0,5.0100,654.5892
139,,,,151277396,237952,151039444,3.5537,2.1409,0,5.6946,660.2839
140,,,,152360328,239456,152120872,3.1431,2.4788,0,5.6219,665.9058
141,1.2475,1.3333,50.9400,153443260,240960,153202300,3.5887,2.4356,10.4406,6.0244,671.9301
142,,,,154526192,242464,154283728,4.1736,2.2108,0,6.3844,678.3146
143,,,,155609124,243968,155365156,0.0131,2.1235,0,2.1366,680.4512
144,,,,156692056,245472,156446584,3.4395,2.1939,0,5.6334,686.0846
145,,,,157774988,246976,157528012,0.0119,2.2975,0,2.3095,688.3941
146,,,,158857920,248480,158609440,1.4238,2.3015,0,3.7253,692.1194
147,,,,159940852,249984,159690868,3.7571,2.3006,0,6.0577,698.1770
148,,,,161023784,251488,160772296,1.0073,2.5427,0,3.5500,701.7271
149,,,,162106716,252992,161853724,1.6856,2.2657,0,3.9514,705.6784
150,,,,163189648,254496,162935152,4.8665,2.2591,0,7.1256,712.8041
151,1.0219,1.3033,52.6700,164272580,256000,164016580,0.0155,2.4294,10.2271,2.4449,715.2489
152,,,,165355512,257504,165098008,3.8106,2.5206,0,6.3312,721.5801
153,,,,166438444,259008,166179436,4.0485,2.1732,0,6.2217,727.8018
154,,,,167521376,260512,167260864,1.2648,2.4435,0,3.7084,731.5102
155,,,,168604308,262016,168342292,0.0142,2.3514,0,2.3656,733.8757
156,,,,169687240,263520,169423720,4.0902,2.1356,0,6.2258,740.1015
157,,,,170770172,265024,170505148,3.1914,2.3252,0,5.5166,745.6182
158,,,,171853104,266528,171586576,0.8146,2.4913,0,3.3059,748.9241
159,,,,172936036,268032,172668004,3.0764,2.0539,0,5.1303,754.0544
160,,,,174018968,269536,173749432,1.9106,2.5468,0,4.4574,758.5118
161,1.2467,1.3266,51.5200,175101900,271040,174830860,1.6763,2.2960,10.4420,3.9724,762.4841
162,,,,176184832,272544,175912288,2.7882,2.5285,0,5.3168,767.8009
163,,,,177267764,274048,176993716,5.1485,2.3631,0,7.5117,775.3126
164,,,,178350696,275552,178075144,0.1047,2.3441,0,2.4488,777.7613
