iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8723,2.3225,20.8100,1111444,30016,1081428,1.1436,3.7401,11.8784,4.8837,4.8837
2,,,,2194376,31520,2162856,0.0194,3.5817,0,3.6011,8.4848
3,,,,3277308,33024,3244284,1.5231,3.5960,0,5.1191,13.6039
4,,,,4360240,34528,4325712,0.0169,3.6116,0,3.6285,17.2324
5,,,,5443172,36032,5407140,2.8455,3.6516,0,6.4972,23.7296
6,,,,6526104,37536,6488568,0.0157,3.5962,0,3.6119,27.3415
7,,,,7609036,39040,7569996,0.0175,3.6274,0,3.6449,30.9864
8,,,,8691968,40544,8651424,1.4744,3.6073,0,5.0817,36.0682
9,,,,9774900,42048,9732852,1.0587,3.6322,0,4.6910,40.7592
10,,,,10857832,43552,10814280,0.0174,3.5117,0,3.5291,44.2883
11,1.6092,1.8525,35.5700,11940764,45056,11895708,1.1969,3.6120,11.9023,4.8089,49.0972
12,,,,13023696,46560,12977136,0.0169,3.6050,0,3.6219,52.7191
13,,,,14106628,48064,14058564,0.0162,3.5421,0,3.5583,56.2774
14,,,,15189560,49568,15139992,4.4544,3.5346,0,7.9890,64.2664
15,,,,16272492,51072,16221420,2.2344,3.5814,0,5.8158,70.0822
16,,,,17355424,52576,17302848,0.0188,3.5828,0,3.6016,73.6838
17,,,,18438356,54080,18384276,0.0164,3.5796,0,3.5960,77.2798
18,,,,19521288,55584,19465704,1.8571,3.5943,0,5.4514,82.7311
19,,,,20604220,57088,20547132,0.9223,3.5346,0,4.4569,87.1880
20,,,,21687152,58592,21628560,0.6687,3.6119,0,4.2806,91.4686
21,1.2600,1.5859,45.1900,22770084,60096,22709988,0.0183,3.6365,11.9736,3.6547,95.1234
22,,,,23853016,61600,23791416,0.7851,3.5627,0,4.3478,99.4712
23,,,,24935948,63104,24872844,0.0179,3.6069,0,3.6248,103.0959
24,,,,26018880,64608,25954272,3.2193,3.5889,0,6.8082,109.9042
25,,,,27101812,66112,27035700,0.0182,3.5787,0,3.5968,113.5010
26,,,,28184744,67616,28117128,2.8098,3.6189,0,6.4288,119.9298
27,,,,29267676,69120,29198556,0.1631,3.5462,0,3.7093,123.6391
28,,,,30350608,70624,30279984,1.4452,3.5749,0,5.0201,128.6592
29,,,,31433540,72128,31361412,2.5386,3.6215,0,6.1601,134.8193
30,,,,32516472,73632,32442840,0.0172,3.5579,0,3.5751,138.3944
31,1.1731,1.4658,50.9700,33599404,75136,33524268,2.4918,3.5307,11.8610,6.0225,144.4169
32,,,,34682336,76640,34605696,0.0153,3.5781,0,3.5934,148.0103
33,,,,35765268,78144,35687124,0.0156,3.5202,0,3.5357,151.5460
34,,,,36848200,79648,36768552,0.0513,3.5962,0,3.6475,155.1935
35,,,,38652468,81536,38570932,0.4497,3.5490,0,3.9987,159.1922
36,,,,39735400,83040,39652360,4.9888,3.6430,0,8.6318,167.8240
37,,,,40818332,84544,40733788,0.0173,3.5720,0,3.5893,171.4132
38,,,,41901264,86048,41815216,0.0179,3.5317,0,3.5496,174.9629
39,,,,42984196,87552,42896644,0.0167,3.6165,0,3.6331,178.5960
40,,,,44067128,89056,43978072,2.8235,3.5498,0,6.3733,184.9693
41,1.0573,1.2246,55.7600,45150060,90560,45059500,0.0169,3.4952,11.7564,3.5121,188.4814
