iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4705,2.3134,16.3600,1472112,30208,1441904,0.1067,4.1692,11.7833,4.2759,4.2759
2,,,,2915712,31904,2883808,0.3080,4.0971,0,4.4052,8.6811
3,,,,4359312,33600,4325712,0.0195,4.0522,0,4.0717,12.7528
4,,,,5802912,35296,5767616,0.0192,4.0215,0,4.0407,16.7934
5,,,,7246512,36992,7209520,0.0198,4.0648,0,4.0846,20.8781
6,,,,8690112,38688,8651424,0.0196,4.0463,0,4.0659,24.9440
7,,,,10133712,40384,10093328,0.0205,4.0798,0,4.1003,29.0443
8,,,,11577312,42080,11535232,1.2976,4.0485,0,5.3461,34.3904
9,,,,13020912,43776,12977136,0.0217,4.0470,0,4.0687,38.4591
10,,,,14464512,45472,14419040,0.0198,4.0816,0,4.1014,42.5605
11,1.5228,1.6341,41.5300,15908112,47168,15860944,2.0867,4.0733,11.7846,6.1600,48.7205
12,,,,17351712,48864,17302848,0.0182,4.0940,0,4.1122,52.8327
13,,,,18795312,50560,18744752,0.0169,4.0664,0,4.0834,56.9160
14,,,,20238912,52256,20186656,0.2160,4.0302,0,4.2462,61.1622
15,,,,21682512,53952,21628560,1.3357,4.2593,0,5.5950,66.7572
16,,,,23126112,55648,23070464,0.0215,4.0658,0,4.0874,70.8445
17,,,,24569712,57344,24512368,0.0214,4.1350,0,4.1564,75.0010
18,,,,26013312,59040,25954272,0.0217,4.0673,0,4.0890,79.0899
19,,,,27456912,60736,27396176,0.0261,4.0730,0,4.0991,83.1891
20,,,,28900512,62432,28838080,0.0219,4.0564,0,4.0783,87.2674
21,1.5529,1.6770,37.4900,30344112,64128,30279984,0.0218,4.0975,12.0930,4.1192,91.3866
22,,,,31787712,65824,31721888,0.0236,4.1828,0,4.2064,95.5930
23,,,,33231312,67520,33163792,0.0237,4.1099,0,4.1336,99.7266
24,,,,34674912,69216,34605696,2.4737,4.1476,0,6.6213,106.3479
25,,,,36118512,70912,36047600,1.3194,3.9238,0,5.2432,111.5911
26,,,,37562112,72608,37489504,0.0217,4.1415,0,4.1633,115.7544
27,,,,39005712,74304,38931408,0.1907,4.0578,0,4.2485,120.0029
28,,,,40449312,76000,40373312,0.0193,4.2546,0,4.2739,124.2768
29,,,,41892912,77696,41815216,0.9879,4.1094,0,5.0973,129.3741
30,,,,43336512,79392,43257120,3.1341,4.0144,0,7.1485,136.5225
31,1.6610,1.6248,47.1900,44780112,81088,44699024,0.0219,4.2602,11.5968,4.2821,140.8046
32,,,,46223712,82784,46140928,0.0187,4.0923,0,4.1109,144.9155
33,,,,47667312,84480,47582832,0.0203,4.0640,0,4.0843,148.9998
34,,,,49110912,86176,49024736,0.0219,3.9879,0,4.0098,153.0096
35,,,,50554512,87872,50466640,0.0217,3.9582,0,3.9799,156.9895
36,,,,51998112,89568,51908544,0.0194,4.0005,0,4.0199,161.0094
37,,,,53441712,91264,53350448,0.5787,3.9248,0,4.5035,165.5129
38,,,,54885312,92960,54792352,1.2043,3.9579,0,5.1622,170.6751
39,,,,56328912,94656,56234256,0.0204,3.9108,0,3.9312,174.6062
40,,,,57772512,96352,57676160,0.0190,3.9482,0,3.9671,178.5733
41,1.3166,1.6234,38.6400,59216112,98048,59118064,2.2166,3.9408,11.4295,6.1574,184.7308
42,,,,60659712,99744,60559968,0.0206,3.9612,0,3.9817,188.7125
43,,,,62103312,101440,62001872,0.0181,3.9177,0,3.9358,192.6483
44,,,,63546912,103136,63443776,0.0184,3.9331,0,3.9516,196.5999
45,,,,64990512,104832,64885680,0.0186,3.8428,0,3.8614,200.4613
46,,,,66434112,106528,66327584,1.4301,3.9302,0,5.3603,205.8216
47,,,,67877712,108224,67769488,1.3691,3.9542,0,5.3234,211.1450
48,,,,69321312,109920,69211392,0.0185,3.9430,0,3.9615,215.1065
49,,,,70764912,111616,70653296,1.7577,3.9274,0,5.6852,220.7917
50,,,,72208512,113312,72095200,0.0178,3.9435,0,3.9613,224.7529
51,1.4632,1.4439,46.4200,73652112,115008,73537104,0.3207,3.9082,11.5299,4.2289,228.9819
52,,,,75095712,116704,74979008,0.0208,4.0894,0,4.1102,233.0920
53,,,,76539312,118400,76420912,0.0226,4.0619,0,4.0846,237.1766
54,,,,77982912,120096,77862816,0.0189,3.9905,0,4.0094,241.1860
