iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9597,1.9775,29.6500,1458288,16384,1441904,8.0287,6.4348,10.6522,14.4635,14.4635
2,,,,2901888,18080,2883808,8.7456,5.9193,0,14.6649,29.1284
3,1.5449,1.5671,43.2300,4345488,19776,4325712,7.6637,6.0470,10.6991,13.7108,42.8392
4,,,,5789088,21472,5767616,10.9194,5.8398,0,16.7592,59.5984
5,1.3687,1.4161,48.5700,7232688,23168,7209520,7.8334,5.6756,10.5934,13.5090,73.1074
6,,,,8676288,24864,8651424,9.2575,5.7481,0,15.0056,88.1130
7,1.2679,1.3274,52.4500,10119888,26560,10093328,9.1292,5.8366,10.6429,14.9658,103.0788
8,,,,11563488,28256,11535232,8.8983,5.8520,0,14.7503,117.8291
9,1.1964,1.2666,54.2000,13007088,29952,12977136,7.8828,5.7999,10.6568,13.6827,131.5117
10,,,,14450688,31648,14419040,8.2276,6.0170,0,14.2446,145.7563
11,1.1001,1.1823,58.1300,15894288,33344,15860944,8.0078,6.1208,10.6316,14.1287,159.8850
12,,,,17337888,35040,17302848,11.3720,5.8770,0,17.2490,177.1340
13,1.0785,1.1748,58.9100,18781488,36736,18744752,8.6106,5.5501,10.6877,14.1607,191.2947
14,,,,20225088,38432,20186656,10.1820,5.7332,0,15.9152,207.2099
15,0.9749,1.1058,61.0600,21668688,40128,21628560,7.6244,5.6336,10.6500,13.2580,220.4679
16,,,,23112288,41824,23070464,8.7297,5.7349,0,14.4646,234.9325
17,0.9697,1.0683,62.6100,24555888,43520,24512368,10.0781,5.7623,10.7114,15.8404,250.7730
18,,,,25999488,45216,25954272,11.5984,5.9092,0,17.5076,268.2805
19,0.9269,1.0680,62.8900,27443088,46912,27396176,7.8401,5.6876,10.7107,13.5277,281.8082
20,,,,28886688,48608,28838080,8.2036,6.0381,0,14.2417,296.0499
21,0.8840,1.0251,63.7600,30330288,50304,30279984,7.6816,5.9014,10.8699,13.5830,309.6329
22,,,,31773888,52000,31721888,8.7588,6.0130,0,14.7718,324.4047
23,0.8806,1.0216,64.6000,33217488,53696,33163792,10.4607,5.9452,10.6462,16.4059,340.8107
24,,,,34661088,55392,34605696,7.8360,5.6904,0,13.5264,354.3371
25,0.8732,0.9994,64.3300,36104688,57088,36047600,11.1239,5.9153,10.6823,17.0391,371.3763
26,,,,37548288,58784,37489504,7.6693,5.4749,0,13.1442,384.5205
27,0.8454,0.9794,65.4200,38991888,60480,38931408,8.7477,5.8252,10.6577,14.5729,399.0934
28,,,,40435488,62176,40373312,8.2411,6.0055,0,14.2466,413.3399
29,0.7753,0.9541,66.3600,41879088,63872,41815216,7.8852,6.1172,10.6941,14.0023,427.3423
30,,,,43322688,65568,43257120,9.1779,5.9214,0,15.0993,442.4415
31,0.7918,0.9311,67.4500,44766288,67264,44699024,9.6007,6.0014,10.6197,15.6021,458.0436
32,,,,46209888,68960,46140928,11.3097,5.8520,0,17.1617,475.2054
33,0.7445,0.9196,67.6600,47653488,70656,47582832,7.8502,5.6227,10.6461,13.4729,488.6783
34,,,,49097088,72352,49024736,8.3880,5.9047,0,14.2927,502.9710
35,0.7583,0.9286,67.3900,50540688,74048,50466640,10.1406,5.9299,10.6617,16.0704,519.0414
36,,,,51984288,75744,51908544,9.5628,5.8417,0,15.4045,534.4459
37,0.7436,0.9235,67.7400,53427888,77440,53350448,7.9479,5.8164,10.6733,13.7643,548.2102
38,,,,54871488,79136,54792352,10.7656,6.0579,0,16.8235,565.0337
39,0.6790,0.9107,68.4400,56315088,80832,56234256,7.8538,5.6266,10.6293,13.4804,578.5141
40,,,,57758688,82528,57676160,7.9046,5.8461,0,13.7507,592.2647
41,0.7009,0.8976,68.8200,59202288,84224,59118064,7.7565,5.8674,10.6101,13.6239,605.8887
42,,,,60645888,85920,60559968,8.5786,5.9382,0,14.5168,620.4055
43,,,10.0000,62089488,87616,62001872,7.8818,5.7997,9.8335,13.6815,634.0870
44,,,,63533088,89312,63443776,7.8629,5.8090,0,13.6720,647.7590
45,,,10.0000,64976688,91008,64885680,10.4760,5.4273,9.8792,15.9033,663.6622
46,,,,66420288,92704,66327584,8.4891,5.7477,0,14.2368,677.8991
47,,,10.0000,67863888,94400,67769488,7.9235,5.7964,9.7747,13.7199,691.6190
