iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9265,2.0136,28.7600,1458288,16384,1441904,0.4430,6.1248,10.4323,6.5678,6.5678
2,,,,2901888,18080,2883808,8.4319,5.8667,0,14.2986,20.8664
3,1.5461,1.8054,39.7400,4345488,19776,4325712,11.2860,5.4074,10.6173,16.6934,37.5598
4,,,,5789088,21472,5767616,7.4108,5.8361,0,13.2468,50.8066
5,2.1397,2.6346,37.6800,7232688,23168,7209520,10.0119,5.3151,10.4179,15.3270,66.1336
6,,,,8676288,24864,8651424,9.1185,5.8575,0,14.9759,81.1095
7,7.8925,8.4918,18.0600,10119888,26560,10093328,10.1366,5.4192,10.4719,15.5559,96.6654
8,,,,11563488,28256,11535232,7.8685,5.8611,0,13.7296,110.3950
9,57.2202,57.6819,12.8500,13007088,29952,12977136,10.9621,5.3519,10.4708,16.3141,126.7090
10,,,,14450688,31648,14419040,7.6384,5.8191,0,13.4575,140.1665
11,120.2485,122.3471,14.9500,15894288,33344,15860944,8.5128,5.6040,10.3296,14.1168,154.2834
12,,,,17337888,35040,17302848,8.8728,8.8631,0,17.7360,172.0193
13,616.5623,620.3807,17.7300,18781488,36736,18744752,3.9710,9.0370,10.3500,13.0081,185.0274
14,,,,20225088,38432,20186656,9.6918,8.0208,0,17.7126,202.7400
15,6520.5518,6649.9702,17.4700,21668688,40128,21628560,6.4681,6.5243,10.3213,12.9924,215.7324
16,,,,23112288,41824,23070464,9.8879,6.1973,0,16.0852,231.8176
17,174755.3281,175429.4844,10.0400,24555888,43520,24512368,10.3687,5.3010,10.2998,15.6697,247.4873
18,,,,25999488,45216,25954272,8.6180,5.8419,0,14.4599,261.9472
19,1165985.3750,1158994.8750,15.2400,27443088,46912,27396176,8.7485,5.2664,10.1447,14.0150,275.9622
20,,,,28886688,48608,28838080,11.5890,5.8542,0,17.4432,293.4054
21,12941184.0000,13116811.0000,15.9200,30330288,50304,30279984,8.5906,5.3111,10.2671,13.9017,307.3071
22,,,,31773888,52000,31721888,9.9582,5.8525,0,15.8107,323.1178
23,123977064.0000,123046384.0000,14.5300,33217488,53696,33163792,8.4015,5.1992,10.2306,13.6007,336.7184
24,,,,34661088,55392,34605696,11.6691,5.7529,0,17.4220,354.1405
25,1040922624.0000,1037865664.0000,18.4400,36104688,57088,36047600,9.1126,5.2670,10.2800,14.3796,368.5200
26,,,,37548288,58784,37489504,10.0869,5.7810,0,15.8679,384.3880
27,47959998464.0000,47681466368.0000,10.0100,38991888,60480,38931408,9.8291,5.2339,10.3316,15.0631,399.4511
28,,,,40435488,62176,40373312,8.7885,5.8056,0,14.5942,414.0452
29,104815443968.0000,105249955840.0000,18.9800,41879088,63872,41815216,9.6576,5.2308,10.2789,14.8884,428.9337
30,,,,43322688,65568,43257120,11.5555,5.8039,0,17.3594,446.2930
31,1514822565888.0000,1540477943808.0000,15.4300,44766288,67264,44699024,7.6564,5.3028,10.2140,12.9593,459.2523
32,,,,46209888,68960,46140928,10.0041,5.7644,0,15.7686,475.0209
33,10503696941056.0000,10435869802496.0000,17.3800,47653488,70656,47582832,8.4529,5.1715,10.0972,13.6244,488.6453
34,,,,49097088,72352,49024736,11.7351,5.7841,0,17.5192,506.1645
35,155442835619840.0000,153317816664064.0000,14.0300,50540688,74048,50466640,10.1683,5.7506,10.5579,15.9190,522.0834
36,,,,51984288,75744,51908544,9.8993,5.8632,0,15.7625,537.8459
37,1001638114361344.0000,1006093807386624.0000,20.5100,53427888,77440,53350448,7.1637,5.3213,10.2704,12.4850,550.3309
38,,,,54871488,79136,54792352,13.0226,5.8393,0,18.8618,569.1928
39,238570126029357056.0000,238663447078764544.0000,10.0000,56315088,80832,56234256,7.7248,5.2521,10.1333,12.9769,582.1697
40,,,,57758688,82528,57676160,8.9241,5.7703,0,14.6945,596.8641
41,,,10.0000,59202288,84224,59118064,8.7228,5.2411,10.1429,13.9639,610.8280
42,,,,60645888,85920,60559968,10.4107,5.6077,0,16.0184,626.8464
43,,,10.0000,62089488,87616,62001872,8.0741,5.0458,9.5672,13.1199,639.9662
44,,,,63533088,89312,63443776,9.5546,5.7106,0,15.2651,655.2313
45,,,10.0000,64976688,91008,64885680,9.7090,5.0270,9.5742,14.7360,669.9673
46,,,,66420288,92704,66327584,8.7676,5.7135,0,14.4811,684.4484
47,,,10.0000,67863888,94400,67769488,8.5415,5.0356,9.5923,13.5770,698.0255
48,,,,69307488,96096,69211392,9.2904,5.6535,0,14.9439,712.9694
