iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9405,1.9438,29.6800,1458288,16384,1441904,7.9676,6.1279,10.5532,14.0956,14.0956
2,,,,2901888,18080,2883808,8.2151,5.8617,0,14.0768,28.1724
3,1.5477,1.5597,44.7900,4345488,19776,4325712,10.1371,6.1463,10.6041,16.2834,44.4557
4,,,,5789088,21472,5767616,7.8810,5.7095,0,13.5905,58.0462
5,1.3809,1.4013,50.2400,7232688,23168,7209520,10.6554,5.8163,10.5897,16.4716,74.5179
6,,,,8676288,24864,8651424,7.8745,5.7048,0,13.5793,88.0972
7,1.2796,1.3086,53.4600,10119888,26560,10093328,8.9469,5.8289,10.6566,14.7758,102.8730
8,,,,11563488,28256,11535232,7.9632,6.0259,0,13.9892,116.8622
9,1.1822,1.2409,55.9500,13007088,29952,12977136,8.5039,5.9041,10.6254,14.4081,131.2702
10,,,,14450688,31648,14419040,9.1086,5.9921,0,15.1007,146.3710
11,1.2109,1.2645,55.1600,15894288,33344,15860944,9.1239,6.2167,10.6972,15.3406,161.7116
12,,,,17337888,35040,17302848,9.4671,5.9885,0,15.4557,177.1672
13,1.0911,1.1779,58.0900,18781488,36736,18744752,7.8662,5.7366,10.7488,13.6028,190.7700
14,,,,20225088,38432,20186656,7.8343,6.0098,0,13.8440,204.6140
15,1.0432,1.1158,60.7400,21668688,40128,21628560,9.7481,5.7580,10.6854,15.5061,220.1201
16,,,,23112288,41824,23070464,11.6965,6.0461,0,17.7425,237.8626
17,1.0015,1.0738,62.0200,24555888,43520,24512368,7.8447,5.5100,10.5903,13.3547,251.2174
18,,,,25999488,45216,25954272,8.5474,6.0552,0,14.6026,265.8200
19,0.9858,1.0700,62.4700,27443088,46912,27396176,9.5710,6.0348,10.6246,15.6057,281.4257
20,,,,28886688,48608,28838080,9.0458,5.9201,0,14.9659,296.3916
21,0.9340,1.0352,63.5600,30330288,50304,30279984,7.7763,5.8159,10.6379,13.5922,309.9838
22,,,,31773888,52000,31721888,8.6676,5.8493,0,14.5169,324.5007
23,0.9296,1.0191,63.9700,33217488,53696,33163792,10.8793,5.8815,10.6245,16.7608,341.2615
24,,,,34661088,55392,34605696,7.8732,6.0255,0,13.8986,355.1601
25,0.8954,1.0022,64.0300,36104688,57088,36047600,10.6159,5.7596,10.6133,16.3754,371.5355
26,,,,37548288,58784,37489504,7.6797,5.6029,0,13.2826,384.8181
27,0.8592,0.9864,65.0800,38991888,60480,38931408,9.6284,5.7366,10.5837,15.3650,400.1831
28,,,,40435488,62176,40373312,7.8942,6.0993,0,13.9935,414.1766
29,0.8352,0.9693,65.7900,41879088,63872,41815216,8.0292,6.1473,10.7010,14.1765,428.3531
30,,,,43322688,65568,43257120,8.4760,6.1006,0,14.5765,442.9296
31,0.8193,0.9400,67.1400,44766288,67264,44699024,7.5159,6.0759,10.5995,13.5918,456.5214
32,,,,46209888,68960,46140928,10.8881,5.9150,0,16.8031,473.3246
33,0.7720,0.9373,66.9400,47653488,70656,47582832,7.8256,5.7601,10.6402,13.5857,486.9103
34,,,,49097088,72352,49024736,11.0121,5.8214,0,16.8335,503.7438
35,0.7768,0.9235,67.7300,50540688,74048,50466640,12.3308,5.6190,11.1583,17.9498,521.6936
36,,,,51984288,75744,51908544,9.2960,5.7091,0,15.0052,536.6988
37,0.7672,0.9059,68.7500,53427888,77440,53350448,9.4804,5.7374,11.1276,15.2178,551.9166
38,,,,54871488,79136,54792352,8.0391,5.6149,0,13.6539,565.5705
39,0.7397,0.9151,68.2800,56315088,80832,56234256,7.9224,5.6504,10.5948,13.5728,579.1433
40,,,,57758688,82528,57676160,7.9616,5.7599,0,13.7215,592.8647
41,0.7263,0.8920,69.1800,59202288,84224,59118064,7.9025,5.9974,10.5996,13.8998,606.7646
42,,,,60645888,85920,60559968,8.0054,5.8020,0,13.8074,620.5720
43,,,10.0000,62089488,87616,62001872,9.6983,5.5471,9.7695,15.2454,635.8173
44,,,,63533088,89312,63443776,9.4981,5.7780,0,15.2761,651.0934
45,,,10.0000,64976688,91008,64885680,7.9751,5.3302,9.7666,13.3053,664.3988
46,,,,66420288,92704,66327584,7.7311,5.5264,0,13.2576,677.6564
47,,,10.0000,67863888,94400,67769488,9.7211,5.5604,9.7606,15.2816,692.9379
48,,,,69307488,96096,69211392,7.9422,5.6568,0,13.5990,706.5369
