iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1113,2.2093,27.1600,1458288,16384,1441904,0.3719,6.1425,10.4532,6.5145,6.5145
2,,,,2901888,18080,2883808,8.2513,5.9305,0,14.1818,20.6963
3,2.0870,2.3857,34.5300,4345488,19776,4325712,9.3807,5.5034,10.4751,14.8841,35.5804
4,,,,5789088,21472,5767616,11.7310,5.8226,0,17.5536,53.1340
5,2.0591,2.5876,37.8100,7232688,23168,7209520,7.5922,5.5594,10.4552,13.1516,66.2856
6,,,,8676288,24864,8651424,8.8521,5.8730,0,14.7251,81.0107
7,4.8682,5.3098,24.7900,10119888,26560,10093328,10.4452,5.3933,10.4362,15.8384,96.8492
8,,,,11563488,28256,11535232,9.3707,5.8715,0,15.2422,112.0913
9,37.6525,38.8093,10.8300,13007088,29952,12977136,7.0058,5.3757,11.1075,12.3815,124.4728
10,,,,14450688,31648,14419040,8.4109,6.0030,0,14.4139,138.8868
11,226.4062,228.4076,13.8800,15894288,33344,15860944,7.9052,7.0679,10.3988,14.9731,153.8599
12,,,,17337888,35040,17302848,5.3060,10.2657,0,15.5717,169.4315
13,2584.2764,2655.3000,15.6300,18781488,36736,18744752,7.9294,7.1099,10.3129,15.0393,184.4708
14,,,,20225088,38432,20186656,8.0497,6.7283,0,14.7780,199.2489
15,8446.8760,8545.8799,19.2600,21668688,40128,21628560,8.2042,5.6336,10.1975,13.8377,213.0866
16,,,,23112288,41824,23070464,10.1059,6.0274,0,16.1334,229.2200
17,198830.0625,201000.9375,13.2700,24555888,43520,24512368,12.1427,5.5072,10.2994,17.6499,246.8698
18,,,,25999488,45216,25954272,8.7178,5.8774,0,14.5952,261.4650
19,2067072.7500,2051841.0000,15.1800,27443088,46912,27396176,10.8243,5.3012,10.3287,16.1254,277.5904
20,,,,28886688,48608,28838080,9.0392,5.7974,0,14.8366,292.4270
21,27467580.0000,26760404.0000,12.0600,30330288,50304,30279984,10.3090,5.3517,10.3375,15.6608,308.0878
22,,,,31773888,52000,31721888,9.8248,5.8398,0,15.6647,323.7525
23,196628912.0000,194242000.0000,14.9300,33217488,53696,33163792,8.8022,5.3091,10.3220,14.1112,337.8637
24,,,,34661088,55392,34605696,9.0971,5.8202,0,14.9173,352.7810
25,1704274560.0000,1708606976.0000,15.4300,36104688,57088,36047600,9.1193,5.2775,10.2317,14.3968,367.1778
26,,,,37548288,58784,37489504,9.5977,5.8339,0,15.4316,382.6094
27,32970207232.0000,33101037568.0000,12.2400,38991888,60480,38931408,8.2199,5.2758,10.2105,13.4956,396.1050
28,,,,40435488,62176,40373312,10.8735,5.8447,0,16.7182,412.8233
29,243362152448.0000,240741072896.0000,13.6600,41879088,63872,41815216,10.3788,5.3105,10.2997,15.6893,428.5126
30,,,,43322688,65568,43257120,10.4245,5.8348,0,16.2593,444.7719
31,2659518513152.0000,2668851888128.0000,19.3900,44766288,67264,44699024,9.8239,5.3079,10.3176,15.1318,459.9037
32,,,,46209888,68960,46140928,7.4119,5.8584,0,13.2703,473.1739
33,37689772474368.0000,37172392493056.0000,11.3700,47653488,70656,47582832,10.1071,5.3056,10.2246,15.4127,488.5867
34,,,,49097088,72352,49024736,8.1317,5.8301,0,13.9618,502.5485
35,232036447027200.0000,236460749881344.0000,22.3100,50540688,74048,50466640,12.8722,5.3527,10.2721,18.2249,520.7734
36,,,,51984288,75744,51908544,8.6379,5.7946,0,14.4325,535.2059
37,1608797307011072.0000,1650472045772800.0000,22.9100,53427888,77440,53350448,7.6861,5.2849,10.1372,12.9710,548.1769
38,,,,54871488,79136,54792352,13.5071,5.8910,0,19.3980,567.5749
39,129337726028742656.0000,127952075089772544.0000,10.0000,56315088,80832,56234256,8.3295,5.3589,10.0871,13.6884,581.2634
40,,,,57758688,82528,57676160,8.8463,5.7563,0,14.6026,595.8659
41,,,10.2900,59202288,84224,59118064,9.3427,5.2277,10.0858,14.5704,610.4364
42,,,,60645888,85920,60559968,8.7101,5.5998,0,14.3099,624.7463
43,,,10.0000,62089488,87616,62001872,8.6564,5.1024,9.4594,13.7587,638.5050
44,,,,63533088,89312,63443776,11.8374,5.6407,0,17.4781,655.9831
45,,,10.0000,64976688,91008,64885680,7.5826,5.0883,9.5101,12.6709,668.6540
46,,,,66420288,92704,66327584,9.0829,5.6677,0,14.7506,683.4047
47,,,10.0000,67863888,94400,67769488,8.2459,5.1154,9.4785,13.3613,696.7660
48,,,,69307488,96096,69211392,11.4980,5.6191,0,17.1171,713.8831
