iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0607,2.0706,28.9000,2201680,31744,2169936,0.0961,3.3707,11.7903,3.4668,3.4668
2,,,,4374848,34976,4339872,0.3125,3.2354,0,3.5479,7.0147
3,,,,6548016,38208,6509808,0.2918,3.2729,0,3.5646,10.5793
4,,,,8721184,41440,8679744,0.1417,3.2778,0,3.4195,13.9988
5,,,,10894352,44672,10849680,0.1678,3.2189,0,3.3867,17.3855
6,,,,13067520,47904,13019616,0.0485,3.2396,0,3.2881,20.6736
7,,,,15240688,51136,15189552,0.1562,3.4640,0,3.6202,24.2938
8,,,,17413856,54368,17359488,0.0415,3.2924,0,3.3339,27.6277
9,,,,19587024,57600,19529424,0.1682,3.2429,0,3.4111,31.0388
10,,,,21760192,60832,21699360,0.0621,3.2819,0,3.3440,34.3828
11,1.3725,1.4093,50.8000,23933360,64064,23869296,0.1866,3.2231,11.8119,3.4097,37.7925
12,,,,26106528,67296,26039232,0.8600,3.2355,0,4.0955,41.8880
13,,,,28279696,70528,28209168,0.0743,3.3038,0,3.3781,45.2662
14,,,,30452864,73760,30379104,0.1814,3.2335,0,3.4149,48.6811
15,,,,32626032,76992,32549040,0.1835,3.2961,0,3.4796,52.1606
16,,,,34799200,80224,34718976,0.1368,3.2234,0,3.3602,55.5209
17,,,,36972368,83456,36888912,0.3462,3.2072,0,3.5534,59.0742
18,,,,39145536,86688,39058848,0.0963,3.2075,0,3.3038,62.3781
19,,,,41318704,89920,41228784,0.0689,3.2336,0,3.3024,65.6805
20,,,,43491872,93152,43398720,0.1078,3.2057,0,3.3135,68.9940
21,1.4476,1.4689,52.6100,45665040,96384,45568656,0.0633,3.3153,11.7087,3.3786,72.3726
22,,,,47838208,99616,47738592,0.8363,3.2291,0,4.0655,76.4381
23,,,,50011376,102848,49908528,0.0371,3.3777,0,3.4148,79.8529
24,,,,52184544,106080,52078464,0.0955,3.2028,0,3.2983,83.1512
25,,,,54357712,109312,54248400,0.0806,3.3598,0,3.4404,86.5916
26,,,,56530880,112544,56418336,0.0369,3.4573,0,3.4942,90.0858
27,,,,58704048,115776,58588272,0.0572,3.2250,0,3.2822,93.3680
28,,,,60877216,119008,60758208,0.0358,3.3825,0,3.4183,96.7863
29,,,,63050384,122240,62928144,0.0788,3.2883,0,3.3671,100.1534
30,,,,65223552,125472,65098080,0.0992,3.2387,0,3.3379,103.4913
31,1.2626,1.2962,55.3400,67396720,128704,67268016,0.0377,3.3395,11.9079,3.3772,106.8685
32,,,,69569888,131936,69437952,0.0576,3.1880,0,3.2456,110.1141
33,,,,71743056,135168,71607888,0.3129,3.1929,0,3.5058,113.6199
34,,,,73916224,138400,73777824,0.0340,3.2090,0,3.2429,116.8629
35,,,,76089392,141632,75947760,0.1853,3.2108,0,3.3961,120.2590
36,,,,78262560,144864,78117696,0.0824,3.1871,0,3.2696,123.5286
37,,,,80435728,148096,80287632,0.2712,3.1753,0,3.4466,126.9752
38,,,,82608896,151328,82457568,0.1792,3.2405,0,3.4197,130.3948
39,,,,84782064,154560,84627504,0.1459,3.2390,0,3.3849,133.7797
40,,,,86955232,157792,86797440,0.1502,3.1847,0,3.3349,137.1146
41,1.2832,1.3116,56.7500,89128400,161024,88967376,0.0377,3.2680,11.6564,3.3057,140.4203
42,,,,91301568,164256,91137312,0.7905,3.1860,0,3.9765,144.3968
43,,,,93474736,167488,93307248,0.0365,3.2791,0,3.3156,147.7124
44,,,,95647904,170720,95477184,0.0619,3.2083,0,3.2702,150.9825
45,,,,97821072,173952,97647120,0.1261,3.2242,0,3.3502,154.3328
46,,,,99994240,177184,99817056,0.1598,3.2200,0,3.3798,157.7126
47,,,,102167408,180416,101986992,0.0394,3.2653,0,3.3047,161.0173
48,,,,104340576,183648,104156928,0.0985,3.2542,0,3.3526,164.3699
49,,,,106513744,186880,106326864,0.0392,3.2316,0,3.2708,167.6407
50,,,,108686912,190112,108496800,0.0713,3.3097,0,3.3810,171.0217
51,1.1741,1.2130,58.1800,110860080,193344,110666736,0.0787,3.3498,11.5170,3.4285,174.4502
52,,,,113033248,196576,112836672,0.7092,3.2492,0,3.9583,178.4085
53,,,,115206416,199808,115006608,0.0353,3.1635,0,3.1988,181.6074
54,,,,117379584,203040,117176544,0.1150,3.2422,0,3.3572,184.9645
55,,,,119552752,206272,119346480,0.1657,3.2214,0,3.3871,188.3517
56,,,,121725920,209504,121516416,0.3636,3.2420,0,3.6056,191.9573
57,,,,123899088,212736,123686352,0.0995,3.4749,0,3.5744,195.5317
58,,,,126072256,215968,125856288,0.2448,3.2235,0,3.4682,198.9999
59,,,,128245424,219200,128026224,0.1333,3.2247,0,3.3579,202.3579
60,,,,130418592,222432,130196160,0.2009,3.2625,0,3.4634,205.8213
61,1.1767,1.2392,57.3600,132591760,225664,132366096,0.0361,3.5430,11.6248,3.5791,209.4004
62,,,,134764928,228896,134536032,0.3132,3.2527,0,3.5659,212.9664
63,,,,136938096,232128,136705968,0.5673,3.1976,0,3.7649,216.7313
64,,,,139111264,235360,138875904,0.0754,3.2368,0,3.3122,220.0435
65,,,,141284432,238592,141045840,0.0773,3.2330,0,3.3103,223.3538
66,,,,143457600,241824,143215776,0.0615,3.2265,0,3.2880,226.6418
67,,,,145630768,245056,145385712,0.2199,3.2487,0,3.4686,230.1104
68,,,,147803936,248288,147555648,0.0428,3.4251,0,3.4679,233.5783
69,,,,149977104,251520,149725584,0.0950,3.2974,0,3.3925,236.9708
70,,,,152150272,254752,151895520,0.0967,3.2215,0,3.3182,240.2889
71,1.4076,1.4291,58.5700,154323440,257984,154065456,0.0834,3.2299,11.6801,3.3133,243.6023
72,,,,156496608,261216,156235392,0.0342,3.2167,0,3.2509,246.8532
73,,,,158669776,264448,158405328,0.4479,3.4465,0,3.8944,250.7475
74,,,,160842944,267680,160575264,0.0818,3.2117,0,3.2934,254.0410
75,,,,163016112,270912,162745200,0.0722,3.2629,0,3.3351,257.3761
76,,,,165189280,274144,164915136,0.1543,3.3047,0,3.4589,260.8350
77,,,,167362448,277376,167085072,0.2149,3.3715,0,3.5864,264.4215
78,,,,169535616,280608,169255008,0.2985,3.2558,0,3.5543,267.9758
79,,,,171708784,283840,171424944,0.1681,3.2110,0,3.3790,271.3548
80,,,,173881952,287072,173594880,0.1760,3.1932,0,3.3692,274.7240
81,1.0991,1.1361,60.7200,176055120,290304,175764816,0.0650,3.2808,11.6827,3.3458,278.0699
82,,,,178228288,293536,177934752,0.0435,3.2363,0,3.2798,281.3496
83,,,,180401456,296768,180104688,0.1254,3.4438,0,3.5692,284.9188
84,,,,182574624,300000,182274624,0.6183,3.1583,0,3.7766,288.6954
85,,,,184747792,303232,184444560,0.1178,3.2985,0,3.4162,292.1116
86,,,,186920960,306464,186614496,0.0920,3.1966,0,3.2886,295.4002
87,,,,189094128,309696,188784432,0.1337,3.2450,0,3.3787,298.7790
88,,,,191267296,312928,190954368,0.1500,3.3167,0,3.4667,302.2457
89,,,,193440464,316160,193124304,0.0345,3.4790,0,3.5134,305.7592
90,,,,195613632,319392,195294240,0.0894,3.2534,0,3.3428,309.1020
91,1.1017,1.1382,61.1900,197786800,322624,197464176,0.0724,3.2608,11.5959,3.3332,312.4352
92,,,,199959968,325856,199634112,0.2956,3.2708,0,3.5663,316.0015
93,,,,202133136,329088,201804048,0.5269,3.1946,0,3.7215,319.7230
94,,,,204306304,332320,203973984,0.1073,3.3287,0,3.4360,323.1590
95,,,,206479472,335552,206143920,0.1874,3.2093,0,3.3968,326.5557
96,,,,208652640,338784,208313856,0.0500,3.1755,0,3.2255,329.7812
97,,,,210825808,342016,210483792,0.1023,3.1960,0,3.2983,333.0795
98,,,,212998976,345248,212653728,0.1032,3.2028,0,3.3060,336.3855
99,,,,215172144,348480,214823664,0.2406,3.2740,0,3.5146,339.9002
100,,,,217345312,351712,216993600,0.1609,3.1924,0,3.3532,343.2534
101,1.0521,1.0952,62.4000,219518480,354944,219163536,0.0337,3.3428,11.7529,3.3765,346.6299
102,,,,221691648,358176,221333472,0.5888,3.1725,0,3.7613,350.3912
103,,,,223864816,361408,223503408,0.0791,3.1976,0,3.2767,353.6679
104,,,,226037984,364640,225673344,0.0365,3.2586,0,3.2951,356.9630
105,,,,228211152,367872,227843280,0.2258,3.2898,0,3.5156,360.4786
106,,,,230384320,371104,230013216,0.3189,3.1938,0,3.5127,363.9913
107,,,,232557488,374336,232183152,0.2366,3.3310,0,3.5676,367.5589
108,,,,234730656,377568,234353088,0.0350,3.3048,0,3.3398,370.8987
109,,,,236903824,380800,236523024,0.0363,3.2917,0,3.3279,374.2266
110,,,,239076992,384032,238692960,0.1115,3.2140,0,3.3254,377.5520
111,1.0395,1.0869,62.2600,241250160,387264,240862896,0.1087,3.2129,11.5480,3.3215,380.8736
112,,,,243423328,390496,243032832,0.1861,3.2346,0,3.4207,384.2943
113,,,,245596496,393728,245202768,0.7326,3.2396,0,3.9722,388.2665
114,,,,247769664,396960,247372704,0.0676,3.4987,0,3.5663,391.8328
115,,,,249942832,400192,249542640,0.1334,3.2084,0,3.3418,395.1746
116,,,,252116000,403424,251712576,0.0841,3.2205,0,3.3047,398.4793
117,,,,254289168,406656,253882512,0.1408,3.2041,0,3.3449,401.8242
118,,,,256462336,409888,256052448,0.1268,3.1873,0,3.3141,405.1382
119,,,,258635504,413120,258222384,0.0366,3.3238,0,3.3604,408.4986
120,,,,260808672,416352,260392320,0.2335,3.1931,0,3.4266,411.9252
121,1.0873,1.1512,61.4500,262981840,419584,262562256,0.0362,3.2710,11.5971,3.3072,415.2324
122,,,,265155008,422816,264732192,0.1195,3.1760,0,3.2955,418.5279
123,,,,267328176,426048,266902128,0.6403,3.3809,0,4.0212,422.5491
124,,,,269501344,429280,269072064,0.0341,3.1775,0,3.2115,425.7606
125,,,,271674512,432512,271242000,0.2753,3.2080,0,3.4833,429.2439
126,,,,273847680,435744,273411936,0.0414,3.1948,0,3.2362,432.4801
127,,,,276020848,438976,275581872,0.2635,3.2266,0,3.4902,435.9702
128,,,,278194016,442208,277751808,0.2219,3.1408,0,3.3627,439.3329
129,,,,280367184,445440,279921744,0.1120,3.2217,0,3.3336,442.6665
130,,,,282540352,448672,282091680,0.0379,3.3918,0,3.4298,446.0963
131,1.0571,1.1036,62.8300,284713520,451904,284261616,0.0357,3.3743,11.6048,3.4099,449.5063
132,,,,286886688,455136,286431552,0.1118,3.1593,0,3.2711,452.7773
133,,,,289059856,458368,288601488,0.5078,3.2914,0,3.7992,456.5765
134,,,,291233024,461600,290771424,0.0701,3.2533,0,3.3234,459.8999
135,,,,293406192,464832,292941360,0.1045,3.2434,0,3.3479,463.2478
136,,,,295579360,468064,295111296,0.0881,3.2812,0,3.3692,466.6170
137,,,,297752528,471296,297281232,0.0415,3.2471,0,3.2886,469.9056
138,,,,299925696,474528,299451168,0.0402,3.2583,0,3.2985,473.2041
139,,,,302098864,477760,301621104,0.0470,3.3814,0,3.4284,476.6325
140,,,,304272032,480992,303791040,0.0401,3.2412,0,3.2813,479.9137
141,1.0658,1.1161,63.3500,306445200,484224,305960976,0.1746,3.2235,11.5050,3.3981,483.3118
142,,,,308618368,487456,308130912,0.1587,3.2290,0,3.3877,486.6995
143,,,,310791536,490688,310300848,0.6575,3.1609,0,3.8184,490.5179
144,,,,312964704,493920,312470784,0.3233,3.1981,0,3.5214,494.0393
145,,,,315137872,497152,314640720,0.0371,3.2536,0,3.2908,497.3301
146,,,,317311040,500384,316810656,0.1928,3.2058,0,3.3986,500.7288
147,,,,319484208,503616,318980592,0.0887,3.2099,0,3.2986,504.0273
148,,,,321657376,506848,321150528,0.1982,3.1678,0,3.3660,507.3933
149,,,,323830544,510080,323320464,0.0351,3.2942,0,3.3293,510.7226
150,,,,326003712,513312,325490400,0.1943,3.1920,0,3.3863,514.1089
151,1.0346,1.1139,61.5800,328176880,516544,327660336,0.1254,3.1997,11.5313,3.3251,517.4340
152,,,,330350048,519776,329830272,0.2689,3.1999,0,3.4688,520.9028
153,,,,332523216,523008,332000208,0.2846,3.3240,0,3.6086,524.5114
154,,,,334696384,526240,334170144,0.2813,3.1788,0,3.4602,527.9716
155,,,,336869552,529472,336340080,0.0325,3.2362,0,3.2687,531.2403
156,,,,339042720,532704,338510016,0.0393,3.3217,0,3.3610,534.6013
157,,,,341215888,535936,340679952,0.0453,3.2103,0,3.2556,537.8569
158,,,,343389056,539168,342849888,0.0579,3.2363,0,3.2941,541.1510
159,,,,345562224,542400,345019824,0.1014,3.1740,0,3.2754,544.4264
160,,,,347735392,545632,347189760,0.0766,3.2516,0,3.3282,547.7546
161,1.0023,1.1072,62.3000,349908560,548864,349359696,0.2359,3.1830,11.4659,3.4189,551.1736
162,,,,352081728,552096,351529632,0.7823,3.1803,0,3.9626,555.1361
163,,,,354254896,555328,353699568,0.0639,3.1733,0,3.2371,558.3733
164,,,,356428064,558560,355869504,0.0549,3.2332,0,3.2880,561.6613
165,,,,358601232,561792,358039440,0.1543,3.1533,0,3.3076,564.9689
166,,,,360774400,565024,360209376,0.1911,3.2679,0,3.4590,568.4280
167,,,,362947568,568256,362379312,0.0893,3.2803,0,3.3696,571.7976
168,,,,365120736,571488,364549248,0.0338,3.3948,0,3.4286,575.2262
169,,,,367293904,574720,366719184,0.1231,3.1892,0,3.3124,578.5386
170,,,,369467072,577952,368889120,0.1155,3.2248,0,3.3403,581.8789
171,1.0621,1.1123,63.4900,371640240,581184,371059056,0.1984,3.1967,11.6329,3.3951,585.2740
172,,,,373813408,584416,373228992,0.1462,3.2278,0,3.3739,588.6479
173,,,,375986576,587648,375398928,0.4902,3.2298,0,3.7201,592.3680
174,,,,378159744,590880,377568864,0.1210,3.1881,0,3.3091,595.6771
175,,,,380332912,594112,379738800,0.0351,3.3141,0,3.3493,599.0264
176,,,,382506080,597344,381908736,0.0917,3.2746,0,3.3664,602.3928
177,,,,384679248,600576,384078672,0.1535,3.2081,0,3.3616,605.7544
178,,,,386852416,603808,386248608,0.0755,3.2560,0,3.3316,609.0859
179,,,,389025584,607040,388418544,0.2799,3.2133,0,3.4931,612.5791
180,,,,391198752,610272,390588480,0.0879,3.1843,0,3.2721,615.8512
181,1.1081,1.1565,64.4700,393371920,613504,392758416,0.0920,3.1849,11.5649,3.2770,619.1282
182,,,,395545088,616736,394928352,0.6741,3.1883,0,3.8624,622.9905
183,,,,397718256,619968,397098288,0.2450,3.2616,0,3.5066,626.4971
184,,,,399891424,623200,399268224,0.1055,3.1819,0,3.2873,629.7844
185,,,,402064592,626432,401438160,0.0362,3.2054,0,3.2417,633.0261
186,,,,404237760,629664,403608096,0.0390,3.1885,0,3.2275,636.2536
187,,,,406410928,632896,405778032,0.0342,3.4774,0,3.5116,639.7652
188,,,,408584096,636128,407947968,0.2684,3.2290,0,3.4973,643.2625
189,,,,410757264,639360,410117904,0.0351,3.3602,0,3.3953,646.6579
190,,,,412930432,642592,412287840,0.2031,3.1838,0,3.3869,650.0448
191,1.0504,1.0827,64.3400,415103600,645824,414457776,0.1603,3.1893,11.5672,3.3496,653.3944
192,,,,417276768,649056,416627712,0.0356,3.2744,0,3.3100,656.7043
193,,,,419449936,652288,418797648,0.5416,3.3073,0,3.8488,660.5532
194,,,,421623104,655520,420967584,0.2839,3.2186,0,3.5026,664.0558
195,,,,423796272,658752,423137520,0.1482,3.2081,0,3.3563,667.4121
