iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0694,2.0772,27.7600,2193448,30592,2162856,0.3104,3.1268,10.7661,3.4371,3.4371
2,,,,4358384,32672,4325712,1.3470,3.2583,0,4.6053,8.0424
3,,,,6523320,34752,6488568,0.6390,2.9913,0,3.6303,11.6727
4,,,,8688256,36832,8651424,0.2631,3.0156,0,3.2787,14.9514
5,,,,10853192,38912,10814280,0.3272,3.1151,0,3.4423,18.3938
6,,,,13018128,40992,12977136,0.3734,3.0430,0,3.4165,21.8102
7,,,,15183064,43072,15139992,0.0221,3.3010,0,3.3231,25.1333
8,,,,17348000,45152,17302848,0.5306,3.0154,0,3.5460,28.6793
9,,,,19512936,47232,19465704,0.2293,3.2368,0,3.4660,32.1453
10,,,,21677872,49312,21628560,0.1899,3.0301,0,3.2200,35.3653
11,1.3843,1.4260,49.9400,23842808,51392,23791416,0.4489,3.0167,10.7168,3.4656,38.8309
12,,,,26007744,53472,25954272,1.4433,3.0275,0,4.4708,43.3017
13,,,,28172680,55552,28117128,0.6769,2.9958,0,3.6727,46.9745
14,,,,30337616,57632,30279984,0.3940,2.9671,0,3.3611,50.3355
15,,,,32502552,59712,32442840,0.3323,3.0973,0,3.4296,53.7652
16,,,,34667488,61792,34605696,0.4000,3.1120,0,3.5119,57.2771
17,,,,36832424,63872,36768552,0.4106,3.0254,0,3.4360,60.7131
18,,,,38997360,65952,38931408,0.0449,3.3142,0,3.3591,64.0722
19,,,,41162296,68032,41094264,0.4854,3.0386,0,3.5240,67.5962
20,,,,43327232,70112,43257120,0.2842,3.0300,0,3.3142,70.9104
21,1.6358,1.6522,52.7000,45492168,72192,45419976,0.5192,3.0255,10.8010,3.5447,74.4551
22,,,,47657104,74272,47582832,1.3486,3.1129,0,4.4615,78.9166
23,,,,49822040,76352,49745688,0.3418,3.0198,0,3.3617,82.2783
24,,,,51986976,78432,51908544,0.6408,2.9729,0,3.6137,85.8920
25,,,,54151912,80512,54071400,0.4527,3.0209,0,3.4736,89.3656
26,,,,56316848,82592,56234256,0.5567,3.0009,0,3.5576,92.9232
27,,,,58481784,84672,58397112,0.1822,3.1340,0,3.3162,96.2393
